district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Achham,Asara Ghat,28.95029444,81.44431944,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.9897,2.4108,2020-09-24 06:13:00,0.83,rain,24.55,2020-09-24 15:15:00,18.05,2020-09-25 05:35:00,25.48,2020-09-24 15:23:00,18.8,2020-09-25 05:34:00,21.07,1.0,1007.5,0.97,1.65,1600943700,18,0.81,6,1600933380,14.913,254.8,18.73,2020-09-24 07:03:00,24.55,2020-09-24 15:15:00,20.26,2020-09-24 06:54:00,25.48,2020-09-24 15:23:00
Achham,Basti,29.03098333,81.17113333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.9617,2.3777,2020-09-24 10:53:00,0.77,rain,26.31,2020-09-24 15:04:00,18.57,2020-09-25 05:32:00,28.49,2020-09-24 15:02:00,19.52,2020-09-25 05:29:00,22.27,1.0,1007.6,0.92,2.09,1600929120,1,0.67,7,1600932960,15.172,255.7,19.93,2020-09-24 07:35:00,26.31,2020-09-24 15:04:00,21.57,2020-09-24 07:04:00,28.49,2020-09-24 15:02:00
Achham,Mangalsen,29.13611389,81.25009167,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:11:00,2020-09-24 18:16:00,0.27,0.9111,2.394,2020-09-24 10:45:00,0.7,rain,21.59,2020-09-24 14:57:00,16.34,2020-09-25 05:39:00,22.9,2020-09-24 15:03:00,17.39,2020-09-25 05:38:00,18.85,1.0,1008.0,0.95,2.22,1600930140,18,0.61,7,1600932780,15.865,255.4,17.02,2020-09-24 08:25:00,21.59,2020-09-24 14:57:00,18.61,2020-09-24 06:54:00,22.9,2020-09-24 15:03:00
Achham,Sugali,29.17980694,81.37293889,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:10:00,2020-09-24 18:15:00,0.27,0.9657,2.3989,2020-09-24 10:10:00,0.68,rain,19.97,2020-09-24 14:53:00,14.93,2020-09-25 05:31:00,21.81,2020-09-24 14:55:00,16.2,2020-09-25 05:28:00,17.01,1.0,1008.3,1.08,2.28,1600931820,31,0.73,7,1600932480,15.457,254.1,15.09,2020-09-24 06:59:00,19.97,2020-09-24 14:53:00,17.01,2020-09-24 06:18:00,21.81,2020-09-24 14:55:00
Arghakhanchi,Rangsing,27.80330278,82.78400833,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,3.7972,6.7744,2020-09-24 05:14:00,0.98,rain,23.09,2020-09-24 13:28:00,20.44,2020-09-25 05:30:00,24.33,2020-09-24 13:23:00,21.5,2020-09-25 04:35:00,21.79,1.0,1005.8,2.1,5.62,1600894080,40,1.0,5,1600928580,6.449,252.9,20.49,2020-09-24 07:55:00,23.09,2020-09-24 13:28:00,21.85,2020-09-25 00:00:00,24.33,2020-09-24 13:23:00
Arghakhanchi,Sandhikharka,27.96402222,83.12056944,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:08:00,0.27,3.3716,5.4661,2020-09-24 04:17:00,0.94,rain,19.98,2020-09-24 12:51:00,16.55,2020-09-25 05:44:00,21.21,2020-09-24 12:53:00,17.6,2020-09-25 05:41:00,18.07,1.0,1007.2,1.68,3.36,1600903680,37,1.0,5,1600928520,8.05,251.1,16.81,2020-09-24 06:57:00,19.98,2020-09-24 12:51:00,17.79,2020-09-25 00:00:00,21.21,2020-09-24 12:53:00
Arghakhanchi,Sidhara,27.7945,82.82838333,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,3.898,6.7368,2020-09-24 04:59:00,0.99,rain,22.88,2020-09-24 13:14:00,20.22,2020-09-25 01:35:00,24.07,2020-09-24 13:15:00,21.14,2020-09-25 01:28:00,21.39,1.0,1005.8,2.15,5.57,1600894320,39,1.0,5,1600928580,6.11,252.9,20.26,2020-09-24 08:23:00,22.88,2020-09-24 13:14:00,21.29,2020-09-25 00:00:00,24.07,2020-09-24 13:15:00
Baglung,Baglung,28.26363611,83.60032222,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,3.1729,5.5438,2020-09-24 02:57:00,0.91,rain,18.35,2020-09-24 13:19:00,15.27,2020-09-25 05:42:00,19.43,2020-09-24 13:11:00,15.98,2020-09-25 05:38:00,16.9,1.0,1009.3,1.03,2.18,1600924800,1,1.0,5,1600928460,7.35,249.2,15.22,2020-09-24 06:48:00,18.35,2020-09-24 13:19:00,16.45,2020-09-24 06:45:00,19.43,2020-09-24 13:11:00
Baglung,Dhorpatan,28.48333333,83.08333333,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:04:00,2020-09-24 18:08:00,0.27,2.6556,4.8558,2020-09-24 02:46:00,0.77,rain,10.24,2020-09-24 12:07:00,9.03,2020-09-25 05:41:00,10.29,2020-09-24 19:00:00,10.29,2020-09-24 19:00:00,9.78,1.0,1009.1,1.48,4.05,1600915620,38,1.0,6,1600928580,8.133,246.5,9.14,2020-09-24 03:35:00,10.37,2020-09-24 00:00:00,8.66,2020-09-24 09:04:00,13.13,2020-09-24 20:00:00
Baglung,Galkot,28.21869167,83.41881111,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,3.0437,5.242,2020-09-24 03:02:00,0.91,rain,17.0,2020-09-24 11:57:00,13.24,2020-09-25 05:24:00,17.96,2020-09-24 12:01:00,14.0,2020-09-25 05:19:00,15.03,1.0,1009.1,1.33,2.85,1600916580,11,1.0,6,1600928520,7.427,249.4,13.55,2020-09-24 06:47:00,17.0,2020-09-24 11:57:00,14.81,2020-09-24 06:35:00,17.96,2020-09-24 12:01:00
Baglung,Rangkhani,28.14408889,83.55824444,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:06:00,0.27,3.7687,6.0239,2020-09-24 03:10:00,0.93,rain,17.07,2020-09-24 12:43:00,13.63,2020-09-25 00:38:00,18.64,2020-09-24 12:46:00,14.85,2020-09-25 01:00:00,14.94,1.0,1008.8,1.21,2.6,1600926780,8,1.0,6,1600928460,6.84,249.9,13.65,2020-09-25 00:00:00,17.07,2020-09-24 12:43:00,14.92,2020-09-25 00:00:00,18.64,2020-09-24 12:46:00
Baitadi,Patan (West),29.467137,80.54575109999999,2020-09-24 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-24 06:14:00,2020-09-24 18:18:00,0.27,0.2595,0.9244,2020-09-24 00:00:00,0.53,rain,23.09,2020-09-24 12:05:00,16.65,2020-09-25 05:41:00,23.8,2020-09-24 12:23:00,17.91,2020-09-25 05:32:00,19.92,1.0,1007.6,0.82,2.25,1600946820,128,0.41,9,1600929540,14.237,258.4,17.46,2020-09-24 06:13:00,23.09,2020-09-24 12:05:00,18.75,2020-09-24 06:23:00,23.8,2020-09-24 12:23:00
Baitadi,Satbanjh,29.4973,80.49741194,2020-09-24 00:00:00,Partly cloudy throughout the day.,rain,2020-09-24 06:14:00,2020-09-24 18:19:00,0.27,0.2342,1.2751,2020-09-24 00:00:00,0.55,rain,21.09,2020-09-24 11:49:00,14.17,2020-09-25 05:43:00,21.73,2020-09-24 11:56:00,15.79,2020-09-25 05:40:00,17.11,1.0,1007.5,0.84,2.44,1600947180,138,0.37,9,1600929780,13.503,258.9,14.85,2020-09-24 05:53:00,21.09,2020-09-24 11:49:00,16.66,2020-09-24 05:59:00,21.73,2020-09-24 11:56:00
