,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0.036,0.01,rain,16.98,16.98,4.72,0.44,1011.4,3.24,5.39,30,0.11,0,16.093,305.9
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,16.86,16.86,3.63,0.41,1011.8,3.27,5.63,27,0.04,0,16.093,308.4
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,18.43,18.43,2.82,0.35,1012.0,2.93,5.27,21,0.02,1,16.093,310.5
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,21.57,21.57,1.77,0.27,1012.1,2.29,4.0,12,0.0,2,16.093,312.1
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,24.32,24.32,0.84,0.21,1012.1,1.67,2.74,3,0.0,4,16.093,312.2
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,26.8,26.8,0.04,0.17,1011.7,1.41,2.21,330,0.0,7,16.093,311.6
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,28.86,28.86,-0.92,0.14,1010.8,1.49,2.94,264,0.0,10,16.093,312.0
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,30.16,30.16,-1.91,0.12,1009.9,1.72,3.58,286,0.0,11,16.093,312.1
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,31.74,31.74,-3.25,0.1,1008.7,1.92,3.81,311,0.0,10,16.093,311.5
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,32.83,32.83,-4.64,0.09,1007.5,2.05,3.75,202,0.02,9,16.093,310.1
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,33.42,33.42,-5.02,0.08,1006.8,1.83,3.36,230,0.09,6,16.093,308.2
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,33.18,33.18,-4.47,0.09,1006.3,1.79,3.1,227,0.12,3,16.093,307.2
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,32.61,32.61,-2.97,0.1,1006.2,1.75,3.03,222,0.16,1,16.093,306.4
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,31.07,31.07,-0.68,0.13,1006.7,1.64,3.1,202,0.17,0,16.093,303.0
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,28.19,28.19,0.94,0.17,1008.0,1.63,2.15,143,0.12,0,16.093,303.1
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,26.02,26.02,1.73,0.21,1009.3,2.13,2.5,72,0.18,0,16.093,304.1
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,24.04,24.04,1.99,0.24,1010.2,2.54,2.9,39,0.24,0,16.093,304.1
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,22.67,22.67,1.44,0.25,1010.6,2.61,3.16,30,0.16,0,16.093,302.8
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,22.11,22.11,1.04,0.25,1010.8,2.68,3.72,31,0.05,0,16.093,302.5
