,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.34,22.34,-1.79,0.2,1003.2,2.37,3.28,10,0.04,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.41,21.41,-1.99,0.21,1003.9,2.45,3.15,11,0.03,0,16.093,298.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.56,20.56,-2.41,0.21,1004.4,2.57,3.05,13,0.02,0,16.093,298.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.69,20.69,-2.76,0.2,1005.2,2.37,2.39,18,0.02,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,-2.14,0.19,1005.8,1.9,2.34,28,0.08,1,16.093,299.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.64,27.64,-2.49,0.14,1006.0,1.57,2.27,50,0.16,2,16.093,300.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.9,30.9,-2.96,0.11,1006.5,1.59,2.54,92,0.21,4,16.093,301.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,33.18,33.18,-3.36,0.09,1006.5,2.04,4.89,144,0.21,7,16.093,300.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,35.01,35.01,-3.65,0.08,1006.4,2.59,6.7,190,0.15,9,16.093,300.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.52,36.52,-4.4,0.07,1005.5,3.19,8.28,205,0.04,11,16.093,298.6,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,38.06,38.06,-5.25,0.06,1004.4,4.02,7.33,210,0.08,10,16.093,297.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.09,39.09,-6.63,0.05,1003.2,4.86,7.4,297,0.25,8,16.093,296.7,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.6,39.6,-7.67,0.05,1002.2,5.09,7.37,262,0.71,4,16.093,295.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.1,39.1,-7.96,0.05,1001.7,4.85,7.44,264,0.75,3,16.093,295.6,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.38,38.38,-7.07,0.05,1001.7,4.26,7.49,276,0.63,1,16.093,295.3,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,36.91,36.91,-5.69,0.06,1002.0,3.45,7.17,274,0.76,0,16.093,293.9,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,34.34,34.34,-4.85,0.08,1002.9,2.6,3.56,287,0.92,0,16.093,294.4,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,32.23,32.23,-5.17,0.09,1003.9,2.37,2.6,355,0.96,0,16.093,294.5,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,30.59,30.59,-5.61,0.09,1004.5,2.34,2.36,354,1.0,0,16.093,293.8,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,28.98,28.98,-6.07,0.1,1005.0,2.36,2.36,359,0.92,0,16.093,294.3,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,27.33,27.33,-6.76,0.1,1005.6,2.49,2.79,7,0.69,0,16.093,294.8,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,26.68,26.68,-7.88,0.1,1005.4,2.65,3.65,15,0.92,0,16.093,295.1,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,26.33,26.33,-8.65,0.09,1005.0,2.65,3.52,18,1.0,0,16.093,295.0,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,25.79,25.79,-7.41,0.11,1004.9,2.55,3.04,18,1.0,0,16.093,294.9,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,25.47,25.47,-5.5,0.12,1005.1,2.39,2.54,18,1.0,0,16.093,294.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,25.1,25.1,-3.09,0.15,1005.6,2.05,2.11,18,1.0,0,16.093,295.2,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0225,0.01,24.81,24.81,-0.2,0.19,1006.7,1.84,2.05,20,1.0,0,16.093,295.8,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0289,0.01,24.44,24.44,3.12,0.25,1007.8,1.89,2.74,12,0.99,0,16.093,296.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0413,0.01,24.75,24.75,5.5,0.29,1009.0,1.82,3.23,19,0.99,1,16.093,296.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0661,0.01,26.17,26.17,7.38,0.3,1010.2,1.93,3.81,15,1.0,2,16.093,296.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0846,0.02,27.91,27.91,8.78,0.3,1011.0,1.7,2.75,8,1.0,3,16.093,296.3,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0696,0.01,29.47,29.47,8.91,0.28,1011.3,1.92,2.93,65,1.0,4,16.093,295.6,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1295,0.01,30.09,30.09,8.49,0.26,1011.4,1.83,2.7,73,1.0,5,16.093,295.2,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2618,0.02,30.41,30.41,8.67,0.26,1011.2,1.57,2.53,45,1.0,5,16.093,295.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.2498,0.02,30.84,30.84,8.69,0.25,1010.6,2.2,4.57,39,0.99,5,16.093,294.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0911,0.02,32.17,32.17,8.16,0.23,1009.2,2.4,3.82,2,0.99,5,16.093,294.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0353,0.01,34.12,34.12,7.1,0.19,1008.0,2.34,3.55,342,0.98,4,16.093,293.5,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0211,0.01,35.1,35.1,5.9,0.16,1007.1,2.09,3.18,6,0.99,2,16.093,293.4,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0029,0.01,35.05,35.05,5.35,0.16,1006.5,1.97,3.15,9,0.95,1,16.093,294.1,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.91,33.91,5.9,0.18,1006.7,2.07,3.43,7,0.85,0,16.093,295.1,
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,31.06,31.06,6.74,0.22,1007.2,2.14,3.09,19,1.0,0,16.093,295.3,
41,2021-04-21 20:00:00,Overcast,cloudy,0.0,0.0,28.66,28.66,7.1,0.26,1007.9,2.16,2.61,18,1.0,0,16.093,295.3,
42,2021-04-21 21:00:00,Overcast,cloudy,0.0,0.0,26.71,26.71,7.44,0.29,1008.7,2.07,2.24,13,1.0,0,16.093,296.1,
