,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.54,19.54,6.36,0.42,1006.8,2.38,2.48,9,0.15,0,16.093,301.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.77,19.77,6.32,0.41,1007.3,2.27,2.66,9,0.08,0,16.093,302.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.45,22.45,6.36,0.36,1007.9,1.68,2.38,7,0.0,1,16.093,302.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.09,27.09,5.9,0.26,1008.3,0.99,1.54,10,0.0,2,16.093,302.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.37,30.37,5.41,0.21,1008.7,0.9,1.81,49,0.0,5,16.093,302.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.49,32.49,4.58,0.17,1008.7,1.58,3.34,105,0.0,8,16.093,302.8
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.87,33.87,3.62,0.15,1008.5,2.36,4.35,159,0.02,10,16.093,302.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.0,35.0,2.14,0.13,1007.9,2.9,4.18,186,0.11,10,16.093,302.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.14,36.14,0.37,0.1,1006.9,2.98,3.84,190,0.1,10,16.093,302.4
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.92,36.92,-1.68,0.09,1005.7,2.99,3.51,186,0.07,8,16.093,302.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.3,37.3,-3.21,0.08,1004.6,2.95,3.28,189,0.06,6,16.093,303.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.44,37.44,-3.58,0.07,1004.0,2.64,3.49,205,0.06,3,16.093,303.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.18,37.18,-3.41,0.08,1003.8,2.1,4.34,223,0.06,1,16.093,303.6
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.65,35.65,-3.91,0.08,1004.0,1.75,5.48,212,0.05,0,16.093,302.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.37,32.37,-4.83,0.09,1005.0,1.68,3.07,156,0.06,0,16.093,302.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.28,29.28,-5.62,0.1,1006.0,2.02,2.37,35,0.02,0,16.093,302.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.79,26.79,-5.32,0.12,1006.7,2.24,2.24,357,0.02,0,16.093,301.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.12,25.12,-4.71,0.14,1006.9,2.29,2.29,354,0.02,0,16.093,301.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.09,24.09,-3.46,0.16,1007.0,2.27,2.3,4,0.02,0,16.093,301.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.2,23.2,-2.33,0.18,1006.7,2.32,2.43,11,0.04,0,16.093,302.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.6,22.6,-2.83,0.18,1006.2,2.35,2.41,10,0.02,0,16.093,301.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.17,22.17,-3.72,0.17,1005.4,2.44,2.46,10,0.01,0,16.093,300.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.86,21.86,-4.38,0.17,1005.2,2.48,2.49,8,0.0,0,16.093,300.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.31,21.31,-4.71,0.17,1005.2,2.49,2.49,6,0.01,0,16.093,300.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.67,20.67,-4.93,0.17,1005.5,2.5,2.5,5,0.02,0,16.093,299.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.95,20.95,-4.86,0.17,1006.1,2.31,2.39,8,0.05,0,16.093,297.9
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.74,23.74,-4.33,0.15,1006.6,1.86,2.28,12,0.0,1,16.093,298.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,28.48,28.48,-4.92,0.11,1007.3,1.16,1.47,22,0.0,2,16.093,298.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.93,31.93,-5.08,0.09,1007.6,0.88,0.91,72,0.0,5,16.093,297.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.16,34.16,-4.65,0.08,1007.5,1.52,1.62,121,0.0,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.66,35.66,-4.12,0.08,1007.1,2.12,2.31,172,0.0,10,16.093,296.2
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.88,36.88,-3.57,0.08,1006.4,2.67,3.1,207,0.02,11,16.093,295.1
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.13,38.13,-4.23,0.07,1005.5,2.97,3.4,234,0.06,11,16.093,295.2
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.79,38.79,-5.3,0.06,1004.4,3.16,3.64,253,0.12,8,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.15,39.15,-6.05,0.06,1003.5,3.35,4.07,239,0.1,6,16.093,295.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.06,39.06,-6.38,0.05,1002.8,3.23,4.48,212,0.06,3,16.093,296.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.45,38.45,-6.63,0.05,1002.7,2.87,5.12,331,0.02,1,16.093,296.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.8,36.8,-7.13,0.06,1003.2,2.41,6.0,268,0.04,0,16.093,296.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.45,33.45,-7.77,0.07,1004.0,2.18,3.68,282,0.05,0,16.093,296.8
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.43,30.43,-8.39,0.07,1005.0,2.36,2.51,3,0.08,0,16.093,296.8
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.18,28.18,-8.18,0.09,1005.7,2.55,2.55,2,0.05,0,16.093,296.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.3,26.3,-7.3,0.1,1005.8,2.56,2.56,1,0.03,0,16.093,297.3
42,2021-04-26 23:00:00,Clear,clear-night,0,0,24.99,24.99,-6.11,0.12,1005.7,2.45,2.46,3,0.03,0,16.093,296.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,23.98,23.98,-5.78,0.13,1005.4,2.39,2.45,6,0.02,0,16.093,294.1
44,2021-04-27 01:00:00,Clear,clear-night,0,0,23.18,23.18,-5.05,0.15,1004.9,2.46,2.52,5,0.0,0,16.093,293.8
45,2021-04-27 02:00:00,Clear,clear-night,0,0,22.57,22.57,-4.23,0.16,1004.5,2.55,2.61,7,0.0,0,16.093,293.8
46,2021-04-27 03:00:00,Clear,clear-night,0,0,22.07,22.07,-3.81,0.17,1004.3,2.51,2.52,9,0.0,0,16.093,294.4
47,2021-04-27 04:00:00,Clear,clear-night,0,0,21.45,21.45,-3.87,0.18,1004.6,2.42,2.42,9,0.0,0,16.093,295.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,20.78,20.78,-4.08,0.18,1005.6,2.35,2.35,10,0.0,0,16.093,295.6
