,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.03,29.03,6.39,0.24,1006.5,2.22,3.47,358,0.57,0,16.093,301.0
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,27.16,27.16,5.57,0.25,1006.9,2.35,2.87,352,0.64,0,16.093,302.2
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,25.95,25.95,5.04,0.26,1007.1,2.4,2.94,353,0.64,0,16.093,302.8
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,24.73,24.73,4.37,0.27,1007.4,2.52,3.46,359,0.64,0,16.093,302.9
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.61,23.61,3.55,0.27,1007.5,2.52,3.68,3,0.48,0,16.093,303.2
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.78,22.78,3.21,0.28,1007.1,2.54,3.36,5,0.48,0,16.093,302.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.13,22.13,2.82,0.28,1006.6,2.59,3.31,6,0.27,0,16.093,302.1
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.65,21.65,2.46,0.28,1006.3,2.67,3.43,7,0.2,0,16.093,302.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.97,20.97,2.06,0.29,1006.4,2.64,3.06,8,0.21,0,16.093,302.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.32,20.32,1.6,0.29,1006.7,2.55,2.65,8,0.19,0,16.093,302.0
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.53,20.53,1.32,0.28,1007.2,2.43,2.86,9,0.11,0,16.093,302.6
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.2,23.2,1.42,0.24,1007.8,1.9,2.47,10,0.07,1,16.093,303.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.89,27.89,1.07,0.18,1008.4,1.32,1.58,17,0.11,2,16.093,303.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.03,31.03,0.11,0.14,1008.7,1.23,1.44,67,0.12,5,16.093,303.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,33.19,33.19,-1.04,0.11,1008.5,1.89,2.74,118,0.11,7,16.093,303.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.75,34.75,-1.74,0.1,1008.0,2.56,3.72,162,0.06,10,16.093,303.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,36.08,36.08,-3.4,0.08,1007.5,2.99,3.63,181,0.12,10,16.093,304.0
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.07,37.07,-4.65,0.07,1006.5,3.12,3.4,186,0.1,10,16.093,303.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,37.49,37.49,-6.43,0.06,1005.5,3.2,3.25,187,0.06,8,16.093,303.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,37.33,37.33,-7.57,0.05,1004.7,3.31,3.39,191,0.04,6,16.093,303.0
20,2021-04-25 16:00:00,Clear,clear-day,0,0,36.91,36.91,-7.63,0.06,1004.1,3.14,3.6,199,0.04,3,16.093,303.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,36.4,36.4,-7.17,0.06,1003.8,2.57,4.38,204,0.04,1,16.093,304.4
22,2021-04-25 18:00:00,Clear,clear-day,0,0,35.13,35.13,-7.27,0.06,1004.1,1.97,5.57,192,0.07,0,16.093,304.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.2,32.2,-7.43,0.07,1005.0,1.82,3.06,134,0.13,0,16.093,304.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.51,29.51,-8.42,0.08,1005.7,2.24,2.53,32,0.08,0,16.093,304.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,27.05,27.05,-8.02,0.09,1006.3,2.5,2.5,4,0.04,0,16.093,305.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.39,25.39,-6.63,0.12,1006.6,2.5,2.5,0,0.04,0,16.093,305.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.08,24.08,-4.93,0.14,1006.5,2.43,2.44,7,0.04,0,16.093,304.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,23.19,23.19,-2.93,0.17,1006.2,2.44,2.48,10,0.07,0,16.093,304.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.57,22.57,-2.42,0.19,1005.7,2.47,2.48,10,0.03,0,16.093,303.6
30,2021-04-26 02:00:00,Clear,clear-night,0,0,22.16,22.16,-2.32,0.19,1005.7,2.46,2.47,8,0.01,0,16.093,303.1
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.86,21.86,-2.51,0.19,1005.5,2.5,2.51,6,0.0,0,16.093,302.5
32,2021-04-26 04:00:00,Clear,clear-night,0,0,21.36,21.36,-2.79,0.2,1005.5,2.51,2.51,4,0.0,0,16.093,301.8
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.87,20.87,-3.3,0.19,1005.8,2.52,2.52,5,0.0,0,16.093,301.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,21.12,21.12,-3.81,0.18,1006.3,2.37,2.44,9,0.0,0,16.093,300.2
