,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,7.16,5.7,-1.45,0.54,1015.1,2.16,2.23,5,0.24,0,16.093,294.2,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,6.62,4.88,-2.35,0.53,1016.2,2.42,2.44,2,0.23,0,16.093,293.5,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,6.38,4.53,-3.17,0.51,1016.3,2.5,2.52,5,0.23,0,16.093,293.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,6.17,4.13,-4.2,0.47,1017.1,2.69,2.71,7,0.2,0,16.093,293.3,
4,2021-04-25 00:00:00,Clear,clear-night,0.0055,0.01,5.8,3.67,-4.81,0.46,1017.0,2.72,2.72,12,0.18,0,16.093,294.2,rain
5,2021-04-25 01:00:00,Clear,clear-night,0.0051,0.01,5.48,3.26,-5.11,0.46,1016.7,2.77,2.79,13,0.09,0,16.093,293.3,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0052,0.01,5.26,2.92,-5.24,0.47,1016.3,2.86,2.96,13,0.04,0,16.093,292.9,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,4.97,2.57,-5.82,0.46,1015.9,2.87,2.99,12,0.02,0,16.093,293.7,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,4.59,2.01,-7.19,0.42,1015.7,3.0,3.12,10,0.01,0,16.093,294.8,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,4.3,1.56,-9.07,0.37,1015.6,3.15,3.28,9,0.01,0,16.093,295.2,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,4.57,1.9,-10.54,0.32,1015.8,3.12,3.32,14,0.01,0,16.093,295.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,6.3,4.55,-10.43,0.29,1015.9,2.37,2.61,27,0.0,1,16.093,294.8,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,8.8,8.31,-11.11,0.23,1016.1,1.6,1.73,80,0.0,3,16.093,294.7,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,10.75,10.8,-11.95,0.19,1016.2,2.01,2.15,117,0.0,6,16.093,293.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,12.59,12.59,-12.83,0.16,1015.7,2.57,2.94,140,0.0,9,16.093,293.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,14.06,14.06,-13.67,0.13,1014.8,2.92,3.73,156,0.0,12,16.093,293.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,15.38,15.38,-13.96,0.12,1013.7,3.09,4.45,164,0.08,12,16.093,292.9,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.03,16.03,-13.55,0.12,1013.0,3.11,4.37,167,0.37,10,16.093,293.1,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0683,0.01,15.54,15.54,-12.38,0.13,1012.9,2.94,3.82,175,0.54,7,16.093,293.5,rain
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1101,0.01,14.31,14.31,-11.45,0.16,1012.5,2.35,2.87,182,0.87,4,16.093,294.3,rain
20,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2248,0.01,12.58,12.6,-10.28,0.19,1012.9,1.74,2.56,172,0.82,3,16.093,294.9,rain
21,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4065,0.01,10.74,10.61,-7.85,0.26,1013.7,1.27,2.07,108,0.77,1,16.093,295.2,rain
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.4909,0.01,9.3,8.43,-5.45,0.35,1014.8,1.94,2.88,36,0.72,0,16.093,294.9,rain
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.42,7.08,-3.94,0.41,1015.6,2.32,3.56,28,0.48,0,16.093,295.6,
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0112,0.01,7.87,6.27,-3.72,0.44,1016.1,2.54,3.34,18,0.49,0,16.093,295.2,rain
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0111,0.01,7.5,5.79,-4.0,0.44,1016.7,2.59,2.94,9,0.48,0,16.093,294.6,rain
26,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0067,0.01,7.36,5.55,-4.72,0.42,1016.8,2.7,2.78,8,0.47,0,16.093,294.8,rain
27,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,7.1,5.13,-6.07,0.39,1016.7,2.85,2.86,9,0.42,0,16.093,295.2,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,6.64,4.47,-7.22,0.36,1015.9,3.01,3.03,10,0.26,0,16.093,296.4,
