,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.67,16.67,2.58,0.39,1010.7,2.12,2.51,357,0.41,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.67,15.67,2.75,0.42,1011.9,2.19,2.25,344,0.38,0,16.093,297.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.1,15.1,2.56,0.43,1011.9,2.19,2.26,341,0.45,0,16.093,298.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.66,14.66,2.18,0.43,1012.5,2.23,2.39,342,0.52,0,16.093,299.1
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,14.22,14.22,1.93,0.43,1012.6,2.25,2.4,345,0.47,0,16.093,299.0
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,13.9,13.9,1.49,0.43,1012.4,2.27,2.5,345,0.41,0,16.093,298.3
6,2021-04-25 02:00:00,Clear,clear-night,0,0,13.62,13.62,1.1,0.42,1011.9,2.34,2.63,346,0.28,0,16.093,298.2
7,2021-04-25 03:00:00,Clear,clear-night,0,0,13.33,13.33,0.68,0.42,1011.6,2.39,2.79,346,0.16,0,16.093,298.5
8,2021-04-25 04:00:00,Clear,clear-night,0,0,12.87,12.87,0.19,0.42,1011.4,2.42,2.85,344,0.12,0,16.093,298.5
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.41,12.41,-0.56,0.41,1011.4,2.48,2.99,345,0.1,0,16.093,298.9
10,2021-04-25 06:00:00,Clear,clear-day,0,0,12.7,12.7,-1.37,0.38,1011.6,2.42,3.0,347,0.07,0,16.093,299.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,14.7,14.7,-1.9,0.32,1012.3,1.98,2.69,353,0.0,1,16.093,299.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,17.78,17.78,-3.14,0.24,1012.5,1.41,1.73,356,0.0,3,16.093,298.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,20.28,20.28,-2.96,0.21,1012.6,1.19,1.34,33,0.0,5,16.093,298.9
14,2021-04-25 10:00:00,Clear,clear-day,0,0,21.99,21.99,-3.51,0.18,1012.2,1.71,1.78,79,0.0,8,16.093,298.4
