,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0348,0.01,rain,17.32,17.32,6.73,0.5,1012.4,1.82,2.26,87,0.31,0,16.093,310.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0373,0.01,rain,15.8,15.8,6.97,0.56,1013.3,1.79,2.32,55,0.35,0,16.093,310.3
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0221,0.01,rain,15.15,15.15,6.62,0.57,1013.7,1.67,1.94,54,0.35,0,16.093,309.6
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0234,0.01,rain,14.48,14.48,6.3,0.58,1013.9,1.66,2.02,52,0.34,0,16.093,310.0
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,13.78,13.78,5.49,0.57,1013.9,1.67,2.06,52,0.25,0,16.093,310.7
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,12.9,12.9,4.73,0.58,1013.6,1.63,2.04,52,0.1,0,16.093,310.3
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,12.27,12.27,4.05,0.57,1013.3,1.64,2.05,54,0.08,0,16.093,309.9
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,11.68,11.68,3.38,0.57,1013.1,1.64,2.02,52,0.06,0,16.093,311.4
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,10.96,10.96,2.57,0.56,1013.3,1.63,2.02,53,0.05,0,16.093,312.9
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,10.28,10.28,1.45,0.54,1013.5,1.67,2.03,52,0.04,0,16.093,313.8
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,10.38,10.38,-0.04,0.48,1013.7,1.62,2.04,47,0.03,0,16.093,317.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,12.71,12.71,-0.36,0.41,1014.1,1.43,2.08,34,0.0,0,16.093,319.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,17.02,17.02,-1.15,0.29,1013.9,1.16,1.8,15,0.0,2,16.093,319.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,20.52,20.52,-1.78,0.22,1013.7,0.97,1.37,356,0.0,4,16.093,321.9
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.78,22.78,-2.12,0.19,1013.2,1.04,1.6,330,0.0,7,16.093,322.4
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,24.72,24.72,-2.16,0.17,1012.5,1.28,2.33,294,0.0,9,16.093,321.4
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,26.2,26.2,-2.38,0.15,1011.6,1.67,3.23,285,0.0,11,16.093,319.0
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,27.69,27.69,-4.1,0.12,1010.5,1.98,3.71,280,0.01,10,16.093,317.4
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,28.58,28.58,-5.93,0.1,1009.5,1.93,2.96,281,0.04,9,16.093,315.3
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,28.72,28.72,-6.29,0.1,1008.8,1.35,2.22,303,0.06,6,16.093,313.4
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,28.34,28.34,-5.83,0.1,1008.3,1.07,1.61,315,0.08,4,16.093,312.4
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,27.78,27.78,-4.54,0.12,1008.3,1.07,1.63,304,0.09,1,16.093,312.2
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,26.01,26.01,-1.63,0.16,1008.6,1.05,1.71,306,0.09,0,16.093,310.9
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,22.88,22.88,-0.46,0.21,1009.7,1.06,1.35,11,0.05,0,16.093,310.9
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,19.91,19.91,0.06,0.26,1011.0,1.44,1.86,63,0.05,0,16.093,309.8
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,17.7,17.7,0.14,0.31,1011.8,1.45,1.82,62,0.03,0,16.093,308.2
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,16.63,16.63,-0.15,0.32,1012.1,1.49,1.83,56,0.03,0,16.093,306.7
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,15.69,15.69,-0.01,0.34,1012.2,1.61,1.98,53,0.04,0,16.093,306.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,14.83,14.83,0.37,0.37,1012.2,1.65,2.03,56,0.13,0,16.093,309.3
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.05,14.05,-0.43,0.37,1011.8,1.61,1.92,54,0.09,0,16.093,308.5
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,13.52,13.52,-1.11,0.36,1011.6,1.59,1.89,53,0.04,0,16.093,307.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,13.12,13.12,-1.64,0.36,1011.8,1.58,1.85,55,0.01,0,16.093,306.7
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.55,12.55,-2.22,0.36,1011.8,1.62,1.87,59,0.01,0,16.093,307.0
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,11.98,11.98,-2.95,0.35,1012.0,1.66,1.94,61,0.01,0,16.093,307.0
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.22,12.22,-3.45,0.33,1012.2,1.62,2.02,59,0.0,0,16.093,306.6
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,14.68,14.68,-3.45,0.29,1012.3,1.36,2.05,45,0.0,1,16.093,306.9
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,19.23,19.23,-4.16,0.2,1011.9,1.0,1.64,15,0.0,2,16.093,307.1
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,22.81,22.81,-4.86,0.15,1011.8,0.83,1.21,346,0.0,5,16.093,306.8
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,25.09,25.09,-5.13,0.13,1011.4,0.89,1.26,301,0.0,7,16.093,305.9
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,27.14,27.14,-5.47,0.11,1010.6,1.39,2.05,274,0.0,10,16.093,304.6
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,28.46,28.46,-6.68,0.1,1009.6,1.85,2.14,273,0.0,11,16.093,303.0
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,29.74,29.74,-8.2,0.08,1008.7,2.13,2.35,271,0.0,11,16.093,302.5
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,30.53,30.53,-9.67,0.07,1007.9,2.24,2.5,269,0.0,9,16.093,301.9
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,30.65,30.65,-10.67,0.06,1007.4,2.26,2.6,265,0.02,7,16.093,301.3
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,30.27,30.27,-10.72,0.06,1006.9,2.04,2.56,260,0.01,4,16.093,300.8
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,29.51,29.51,-9.29,0.07,1006.7,1.64,2.52,273,0.01,2,16.093,300.5
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,27.58,27.58,-5.72,0.11,1007.2,1.21,2.26,258,0.05,0,16.093,300.4
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,24.15,24.15,-4.11,0.15,1008.3,1.16,1.53,253,0.05,0,16.093,301.0
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,21.19,21.19,-3.9,0.18,1009.5,1.24,1.59,107,0.08,0,16.093,301.4
