,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0431,0.01,rain,13.66,13.66,7.51,0.66,1012.4,1.82,2.18,94,0.37,0,16.093,311.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0462,0.01,rain,12.34,12.34,8.39,0.77,1013.4,1.79,2.31,59,0.41,0,16.093,310.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0271,0.01,rain,11.74,11.74,7.9,0.77,1013.8,1.67,1.89,60,0.41,0,16.093,309.8
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0287,0.01,rain,11.09,11.09,7.0,0.76,1014.0,1.69,2.05,56,0.38,0,16.093,310.2
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,10.56,10.57,5.68,0.72,1014.0,1.68,2.07,56,0.26,0,16.093,311.2
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,10.05,9.94,4.9,0.7,1013.7,1.64,2.08,55,0.05,0,16.093,310.8
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,9.65,9.06,4.35,0.7,1013.4,1.65,2.09,58,0.03,0,16.093,310.5
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,9.26,8.66,3.88,0.69,1013.2,1.64,2.03,57,0.02,0,16.093,312.0
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,8.68,8.01,3.26,0.69,1013.2,1.62,2.02,58,0.01,0,16.093,313.7
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,8.1,7.33,2.35,0.67,1013.2,1.65,2.0,56,0.01,0,16.093,314.6
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,8.37,7.68,1.13,0.6,1013.4,1.6,2.01,51,0.01,0,16.093,318.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,10.34,10.06,0.56,0.51,1013.9,1.43,2.12,37,0.0,0,16.093,320.1
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,13.87,13.9,-0.76,0.37,1014.0,1.22,1.89,14,0.0,2,16.093,321.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,16.96,16.96,-1.87,0.28,1013.8,1.03,1.43,351,0.0,4,16.093,322.8
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,19.14,19.14,-2.32,0.23,1013.2,1.12,1.59,325,0.0,7,16.093,323.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.05,21.05,-2.74,0.2,1012.3,1.4,2.31,303,0.0,10,16.093,321.9
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,22.73,22.73,-3.03,0.18,1011.3,1.8,3.21,292,0.0,11,16.093,319.5
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,24.28,24.28,-4.39,0.15,1010.5,2.15,3.78,284,0.0,11,16.093,318.0
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,25.21,25.21,-5.63,0.13,1009.5,2.07,2.99,283,0.0,9,16.093,315.8
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,25.45,25.45,-6.0,0.12,1008.8,1.19,2.01,308,0.0,7,16.093,313.8
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,24.85,24.85,-5.72,0.13,1008.2,0.99,1.46,331,0.02,4,16.093,312.7
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,23.72,23.72,-4.78,0.15,1007.8,1.09,1.63,311,0.04,1,16.093,312.5
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,21.56,21.56,-2.4,0.2,1008.2,1.12,1.86,307,0.05,0,16.093,311.4
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,18.74,18.74,-1.25,0.26,1009.3,1.06,1.38,2,0.04,0,16.093,311.4
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,16.29,16.29,-0.47,0.32,1010.8,1.5,2.0,62,0.04,0,16.093,310.2
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,14.35,14.35,0.06,0.38,1011.5,1.48,1.93,63,0.04,0,16.093,308.5
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,13.51,13.51,0.21,0.4,1011.8,1.52,1.94,56,0.03,0,16.093,306.8
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,12.73,12.73,0.43,0.43,1011.9,1.63,2.1,54,0.05,0,16.093,306.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,12.07,12.07,1.08,0.47,1012.0,1.67,2.14,60,0.14,0,16.093,309.4
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,11.77,11.77,0.84,0.47,1011.8,1.61,1.99,59,0.1,0,16.093,308.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,11.48,11.48,0.37,0.46,1011.5,1.58,1.94,58,0.05,0,16.093,307.5
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,11.22,11.22,-0.06,0.46,1011.8,1.57,1.91,60,0.01,0,16.093,306.9
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,10.7,10.7,-0.63,0.45,1011.7,1.62,1.93,67,0.01,0,16.093,307.2
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,10.18,10.18,-1.23,0.45,1012.0,1.65,1.99,70,0.01,0,16.093,307.2
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,10.38,10.38,-1.62,0.43,1012.1,1.62,2.04,64,0.0,0,16.093,306.9
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,12.38,12.38,-2.23,0.36,1011.9,1.38,2.17,43,0.0,1,16.093,307.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,15.99,15.99,-4.04,0.25,1011.8,1.05,1.77,11,0.0,2,16.093,307.6
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,19.21,19.21,-4.75,0.19,1011.7,0.88,1.27,343,0.0,5,16.093,307.3
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,21.49,21.49,-4.95,0.17,1011.2,0.92,1.15,309,0.0,8,16.093,306.4
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,23.6,23.6,-5.59,0.14,1010.5,1.46,2.02,287,0.0,10,16.093,305.1
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,25.22,25.22,-6.84,0.11,1009.5,1.99,2.13,280,0.0,12,16.093,303.3
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,26.51,26.51,-8.27,0.09,1008.5,2.28,2.28,277,0.0,11,16.093,302.8
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,27.23,27.23,-9.39,0.08,1007.6,2.34,2.38,275,0.0,10,16.093,302.2
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,27.33,27.33,-10.07,0.08,1007.1,2.29,2.49,273,0.0,7,16.093,301.6
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,26.8,26.8,-10.13,0.08,1006.6,1.99,2.46,270,0.0,4,16.093,301.1
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,25.67,25.67,-8.9,0.1,1006.4,1.5,2.41,271,0.0,2,16.093,300.7
46,2021-04-26 18:00:00,Clear,clear-day,0.0,0.0,,23.44,23.44,-5.96,0.14,1006.9,1.07,2.01,262,0.0,0,16.093,300.6
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,20.13,20.13,-4.72,0.18,1008.0,1.16,1.56,255,0.03,0,16.093,301.3
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,17.52,17.52,-4.3,0.22,1009.2,1.29,1.67,113,0.05,0,16.093,301.8
