,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,10.31,10.31,-2.47,0.41,1017.5,3.37,5.14,32,0.22,0,16.093,307.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.33,10.33,-3.39,0.38,1017.8,3.36,5.26,32,0.15,0,16.093,310.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,11.76,11.76,-3.11,0.35,1017.8,2.84,4.59,35,0.0,1,16.093,313.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,14.73,14.73,-3.22,0.29,1017.5,1.96,2.84,43,0.01,2,16.093,315.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,17.26,17.26,-3.72,0.24,1017.2,1.37,1.97,66,0.01,4,16.093,316.4,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,19.56,19.56,-3.93,0.2,1016.6,1.23,1.97,107,0.01,7,16.093,316.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,21.44,21.44,-4.21,0.18,1015.6,1.39,2.62,155,0.0,10,16.093,314.6,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,23.1,23.1,-4.93,0.15,1014.3,1.7,3.4,175,0.0,11,16.093,312.6,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,24.36,24.36,-5.63,0.13,1013.0,1.73,3.51,180,0.13,10,16.093,311.2,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0092,0.01,25.07,25.07,-5.46,0.13,1011.8,1.37,2.67,322,0.43,7,16.093,308.7,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0131,0.01,24.21,24.21,-4.82,0.14,1011.2,1.51,2.67,106,0.37,5,16.093,307.7,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0102,0.01,23.58,23.58,-3.7,0.16,1010.8,1.58,2.38,221,0.22,3,16.093,307.1,rain
