,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.64,16.64,3.97,0.43,1010.8,2.02,2.38,34,0.1,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.56,16.56,3.75,0.42,1011.2,2.12,2.52,32,0.13,0,16.093,298.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.37,16.37,3.32,0.42,1011.4,2.17,2.61,31,0.12,0,16.093,298.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.6,16.6,3.09,0.4,1011.9,2.09,2.62,39,0.0,0,16.093,300.5,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.54,18.54,3.5,0.37,1012.2,1.61,2.46,59,0.03,0,16.093,301.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.01,22.01,3.23,0.29,1012.0,0.84,1.47,107,0.2,2,16.093,302.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.8,24.8,2.39,0.23,1011.9,0.86,1.49,154,0.53,4,16.093,303.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.96,26.96,0.15,0.17,1011.4,1.19,2.03,182,0.42,6,16.093,304.1,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.95,28.95,-2.76,0.12,1010.2,1.57,3.53,207,0.45,7,16.093,303.2,
9,2021-04-20 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.15,30.15,-4.78,0.1,1009.3,1.99,4.43,225,0.6,7,16.093,300.4,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.66,30.66,-6.14,0.09,1008.9,2.04,4.25,237,0.81,6,16.093,299.3,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.17,30.17,-7.38,0.08,1008.5,1.96,3.82,254,0.77,6,16.093,297.9,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.07,29.07,-7.59,0.09,1008.0,1.98,3.61,241,0.82,4,16.093,297.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.81,27.81,-6.38,0.1,1007.8,1.91,2.94,221,0.86,3,16.093,296.9,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,26.85,26.85,-3.78,0.13,1007.8,1.82,3.07,229,0.89,1,16.093,296.1,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,25.0,25.0,-0.03,0.19,1009.0,1.39,2.88,295,0.95,0,16.093,294.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.78,22.78,1.65,0.25,1010.4,1.02,1.37,322,0.99,0,16.093,294.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,21.5,21.5,2.86,0.29,1011.7,1.15,1.25,5,0.99,0,16.093,294.9,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,20.8,20.8,3.85,0.33,1012.8,1.39,1.49,19,1.0,0,16.093,295.0,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0738,0.01,20.31,20.31,4.61,0.36,1013.1,1.51,1.6,23,1.0,0,16.093,295.3,rain
