,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.9,11.9,0.63,0.46,1017.3,2.3,3.37,38,0.32,0,16.093,305.7,
1,2021-04-24 21:00:00,Clear,clear-night,0.0052,0.01,11.15,11.15,-0.05,0.46,1018.2,2.42,3.42,29,0.24,0,16.093,305.0,rain
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,10.7,10.7,-0.12,0.47,1018.5,2.49,3.28,33,0.26,0,16.093,304.4,
3,2021-04-24 23:00:00,Clear,clear-night,0.0094,0.01,10.4,10.44,-0.07,0.48,1018.6,2.73,3.98,41,0.27,0,16.093,304.0,rain
4,2021-04-25 00:00:00,Clear,clear-night,0.0074,0.01,10.02,9.71,-0.1,0.49,1018.8,2.93,4.93,45,0.29,0,16.093,304.1,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0057,0.01,9.7,8.03,-0.31,0.5,1018.7,3.03,5.64,47,0.34,0,16.093,303.2,rain
6,2021-04-25 02:00:00,Clear,clear-night,0.0051,0.01,9.38,7.68,-0.69,0.49,1018.4,3.15,5.93,49,0.29,0,16.093,302.4,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,9.02,7.19,-1.09,0.49,1018.1,3.25,6.16,49,0.21,0,16.093,302.4,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,8.71,6.76,-1.49,0.49,1018.3,3.35,6.48,50,0.16,0,16.093,303.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,8.4,6.28,-1.96,0.48,1018.6,3.53,6.91,51,0.13,0,16.093,304.6,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,8.33,6.13,-2.59,0.46,1018.9,3.59,7.11,52,0.08,0,16.093,307.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,9.98,8.52,-2.65,0.41,1018.8,3.38,6.64,56,0.0,1,16.093,309.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,12.74,12.87,-3.61,0.32,1018.2,2.99,5.48,61,0.0,2,16.093,311.2,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.35,15.35,-4.7,0.25,1017.6,2.6,4.46,69,0.0,5,16.093,312.1,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,18.01,18.01,-5.19,0.2,1016.7,2.11,3.26,76,0.0,7,16.093,313.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.28,20.28,-5.97,0.17,1015.4,1.63,2.53,97,0.0,10,16.093,314.5,
