,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.51,15.51,5.29,0.51,1012.3,2.77,3.97,39,0.08,0,16.093,298.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,5.2,0.5,1012.6,2.91,4.41,39,0.11,0,16.093,298.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.38,15.38,5.13,0.5,1012.8,3.0,4.57,39,0.1,0,16.093,299.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.57,15.57,5.16,0.5,1013.2,2.94,4.75,40,0.0,0,16.093,301.0,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.18,17.18,5.41,0.46,1013.6,2.51,4.35,42,0.01,0,16.093,301.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.09,20.09,4.97,0.37,1013.5,1.7,2.6,48,0.09,2,16.093,302.4,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.4,22.4,4.29,0.31,1013.3,1.22,1.55,76,0.36,4,16.093,302.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.6,24.6,2.84,0.24,1012.5,1.23,1.79,125,0.48,6,16.093,302.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.83,26.83,0.47,0.18,1011.0,1.64,3.3,189,0.39,8,16.093,301.2,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.41,28.41,-1.47,0.14,1009.8,2.01,4.21,213,0.56,8,16.093,298.1,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.29,29.29,-2.78,0.12,1009.0,2.21,4.3,214,0.79,6,16.093,297.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.03,29.03,-3.44,0.12,1008.2,2.18,3.98,232,0.74,6,16.093,296.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.13,28.13,-3.26,0.13,1007.8,2.14,3.8,228,0.8,4,16.093,295.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.81,26.81,-2.13,0.15,1008.0,2.21,3.77,199,0.84,3,16.093,295.3,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,25.48,25.48,-0.11,0.19,1008.6,2.01,3.53,169,0.88,1,16.093,294.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,23.56,23.56,3.09,0.26,1009.3,1.53,3.16,286,0.96,0,16.093,292.1,
16,2021-04-20 19:00:00,Overcast,cloudy,0.1236,0.01,21.27,21.27,3.79,0.32,1011.1,1.24,1.57,69,1.0,0,16.093,292.7,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.2034,0.01,19.79,19.79,4.1,0.36,1012.7,1.33,1.5,49,1.0,0,16.093,293.2,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0756,0.01,19.06,19.06,4.61,0.39,1013.5,1.61,1.78,46,0.99,0,16.093,293.2,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.0666,0.01,18.62,18.62,5.07,0.41,1014.0,1.79,1.94,38,1.0,0,16.093,293.4,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.1275,0.01,18.42,18.42,5.64,0.43,1014.1,2.05,2.34,36,1.0,0,16.093,293.7,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.2517,0.01,18.0,18.0,6.3,0.46,1014.2,2.12,2.62,35,1.0,0,16.093,292.9,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.2407,0.01,17.39,17.39,7.15,0.51,1014.2,2.27,3.14,34,1.0,0,16.093,293.9,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.4266,0.03,16.98,16.98,8.32,0.57,1014.2,2.25,3.34,31,1.0,0,16.093,295.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.5176,0.05,16.41,16.41,9.83,0.65,1014.5,2.51,4.28,29,1.0,0,16.093,297.1,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.8864,0.08,15.57,15.57,10.66,0.73,1015.3,2.64,4.61,34,1.0,0,16.093,298.0,rain
26,2021-04-21 05:00:00,Overcast,cloudy,1.7128,0.14,14.77,14.77,11.22,0.79,1016.1,2.6,4.73,39,1.0,0,16.093,298.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2946,0.06,14.36,14.36,12.34,0.88,1016.7,2.51,4.53,38,1.0,0,16.093,298.0,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.256,0.06,14.57,14.57,12.75,0.89,1017.3,2.24,3.63,37,1.0,0,16.093,298.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5597,0.12,14.94,14.94,13.42,0.91,1018.2,2.05,3.17,42,1.0,2,16.093,299.3,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.697,0.13,15.75,15.77,14.27,0.91,1018.7,2.03,3.34,45,1.0,3,16.093,300.1,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.4162,0.07,17.96,17.96,13.83,0.77,1018.1,1.99,3.59,49,0.98,4,16.093,300.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1962,0.04,20.55,20.55,13.6,0.64,1017.1,1.74,3.24,60,0.96,5,16.093,299.7,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.1348,0.02,22.75,22.75,13.58,0.56,1015.6,1.56,2.86,85,0.91,5,16.093,299.2,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1575,0.03,23.72,23.72,13.27,0.52,1014.6,1.63,3.02,98,0.95,5,16.093,299.5,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.5076,0.05,23.56,23.56,13.0,0.52,1013.7,1.79,3.56,106,1.0,5,16.093,299.6,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.6597,0.07,22.6,22.6,12.88,0.54,1013.1,1.86,4.1,111,1.0,4,16.093,300.1,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.5753,0.07,21.55,21.55,12.75,0.57,1012.6,1.79,4.11,117,1.0,3,16.093,301.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.2185,0.05,20.83,20.83,12.88,0.6,1012.2,1.99,4.68,117,1.0,1,16.093,302.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.2739,0.07,19.25,19.25,13.6,0.7,1012.8,2.21,4.95,69,0.99,0,16.093,304.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.8607,0.12,17.01,17.01,14.16,0.83,1014.7,1.8,2.92,40,1.0,0,16.093,304.9,rain
41,2021-04-21 20:00:00,Overcast,cloudy,1.4488,0.2,15.55,15.61,14.65,0.94,1016.4,2.26,3.75,31,1.0,0,16.093,304.9,rain
42,2021-04-21 21:00:00,Overcast,cloudy,1.2196,0.21,14.64,14.82,14.64,1.0,1017.1,2.51,4.41,27,1.0,0,16.093,304.9,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.4934,0.13,14.39,14.6,14.39,1.0,1017.6,2.18,3.97,20,0.97,0,12.54,304.5,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.3753,0.14,13.92,14.16,13.92,1.0,1018.0,2.28,4.4,23,0.88,0,15.556,305.4,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.4679,0.13,13.53,13.65,13.53,1.0,1018.0,2.4,4.4,38,1.0,0,16.093,306.8,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.4744,0.13,13.57,13.63,13.57,1.0,1017.8,2.38,4.29,38,1.0,0,16.093,306.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.4277,0.11,13.7,13.73,13.65,1.0,1017.3,2.34,4.1,36,0.98,0,16.093,307.2,rain
