,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0087,0.01,rain,16.2,16.2,4.19,0.45,1015.0,2.56,3.6,40,0.22,0,16.093,307.1
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,,15.38,15.38,3.86,0.46,1016.0,2.78,3.81,32,0.18,0,16.093,306.1
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,14.87,14.87,3.56,0.47,1016.3,2.79,3.74,31,0.19,0,16.093,305.7
3,2021-04-24 23:00:00,Clear,clear-night,0.0071,0.01,rain,14.48,14.48,2.92,0.46,1016.5,2.91,4.21,35,0.21,0,16.093,305.6
4,2021-04-25 00:00:00,Clear,clear-night,0.0065,0.01,rain,14.11,14.11,2.2,0.45,1016.6,3.01,4.7,37,0.25,0,16.093,306.1
5,2021-04-25 01:00:00,Clear,clear-night,0.0054,0.01,rain,13.74,13.74,1.72,0.44,1016.4,3.08,5.03,39,0.23,0,16.093,305.6
6,2021-04-25 02:00:00,Clear,clear-night,0.0051,0.01,rain,13.38,13.38,1.18,0.43,1016.1,3.16,5.1,39,0.17,0,16.093,304.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,13.0,13.0,0.54,0.42,1015.8,3.24,5.28,40,0.1,0,16.093,304.9
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,12.58,12.58,-0.06,0.42,1016.0,3.33,5.48,40,0.08,0,16.093,305.9
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,12.19,12.19,-0.8,0.41,1016.3,3.44,5.78,40,0.07,0,16.093,306.9
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,12.14,12.14,-1.83,0.38,1016.6,3.44,5.91,41,0.04,0,16.093,309.0
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,13.87,13.87,-1.9,0.34,1016.6,3.09,5.39,42,0.0,1,16.093,310.6
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,16.98,16.98,-2.79,0.26,1016.1,2.46,4.02,45,0.0,2,16.093,312.6
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,19.93,19.93,-3.82,0.2,1015.6,1.81,2.92,55,0.0,4,16.093,313.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,22.59,22.59,-4.34,0.16,1014.9,1.31,2.19,84,0.0,7,16.093,315.3
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,24.74,24.74,-5.41,0.13,1013.9,1.37,2.45,136,0.0,9,16.093,316.5
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,26.68,26.68,-6.73,0.11,1012.9,1.7,2.76,165,0.01,11,16.093,315.7
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,28.01,28.01,-8.1,0.09,1011.8,1.84,2.81,181,0.13,10,16.093,315.5
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,28.62,28.62,-8.55,0.08,1010.7,1.77,2.63,225,0.27,7,16.093,314.0
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,28.14,28.14,-7.88,0.09,1010.1,1.67,2.54,221,0.17,6,16.093,312.1
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,27.11,27.11,-6.43,0.11,1010.0,1.04,2.12,252,0.2,3,16.093,310.1
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,25.95,25.95,-4.37,0.13,1010.0,0.92,1.88,307,0.23,1,16.093,308.8
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,24.14,24.14,-1.52,0.18,1010.5,0.93,1.51,323,0.2,0,16.093,306.0
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,21.34,21.34,-1.37,0.22,1012.0,1.62,2.18,40,0.15,0,16.093,306.3
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,19.32,19.32,-0.97,0.25,1013.7,2.42,3.12,36,0.17,0,16.093,307.0
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,17.99,17.99,-0.98,0.28,1014.5,2.69,3.45,34,0.18,0,16.093,306.6
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,17.18,17.18,-1.22,0.29,1014.9,2.82,3.77,35,0.17,0,16.093,305.0
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,16.55,16.55,-1.27,0.3,1015.1,2.9,4.27,36,0.13,0,16.093,304.9
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,16.02,16.02,-0.88,0.32,1015.0,2.91,4.5,38,0.07,0,16.093,308.5
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,15.64,15.64,-1.16,0.32,1014.7,3.02,4.87,38,0.08,0,16.093,307.6
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,15.39,15.39,-1.61,0.31,1014.6,3.11,5.04,39,0.1,0,16.093,306.3
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,15.25,15.25,-2.23,0.3,1014.5,3.18,5.03,39,0.1,0,16.093,305.5
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,15.12,15.12,-2.91,0.29,1014.5,3.23,5.16,39,0.09,0,16.093,304.8
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,14.92,14.92,-3.56,0.28,1014.9,3.26,5.15,39,0.06,0,16.093,304.3
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,15.07,15.07,-4.05,0.26,1015.2,3.22,5.02,40,0.0,0,16.093,304.0
