,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Partly Cloudy,partly-cloudy-night,0,0,32.13,32.13,9.27,0.24,1005.3,2.57,6.84,341,0.39,0,16.093,306.0
1,2021-04-24 20:15:00,Clear,clear-night,0,0,29.48,29.48,9.74,0.29,1006.3,2.47,5.57,349,0.31,0,16.093,306.4
2,2021-04-24 21:15:00,Clear,clear-night,0,0,27.6,27.6,10.16,0.34,1006.7,2.37,4.2,357,0.26,0,16.093,306.1
3,2021-04-24 22:15:00,Clear,clear-night,0,0,26.26,26.26,10.23,0.37,1006.8,2.31,3.62,358,0.24,0,16.093,306.0
4,2021-04-24 23:15:00,Clear,clear-night,0,0,25.12,25.12,9.19,0.36,1006.8,2.25,3.31,350,0.25,0,16.093,306.7
5,2021-04-25 00:15:00,Clear,clear-night,0,0,23.99,23.99,8.19,0.36,1006.6,2.24,3.37,345,0.16,0,16.093,306.4
6,2021-04-25 01:15:00,Clear,clear-night,0,0,23.07,23.07,8.2,0.39,1006.3,2.2,3.52,346,0.08,0,16.093,305.6
7,2021-04-25 02:15:00,Clear,clear-night,0,0,22.36,22.36,8.37,0.41,1005.8,2.18,3.67,350,0.11,0,16.093,305.6
8,2021-04-25 03:15:00,Clear,clear-night,0,0,21.61,21.61,8.6,0.43,1005.6,2.18,3.67,351,0.09,0,16.093,305.7
9,2021-04-25 04:15:00,Clear,clear-night,0,0,20.82,20.82,8.78,0.46,1005.8,2.13,3.35,348,0.12,0,16.093,305.8
10,2021-04-25 05:15:00,Clear,clear-night,0,0,20.24,20.24,8.63,0.47,1006.2,2.08,2.74,354,0.12,0,16.093,306.1
11,2021-04-25 06:15:00,Clear,clear-day,0,0,20.79,20.79,8.46,0.45,1006.7,2.02,2.48,356,0.05,0,16.093,306.7
12,2021-04-25 07:15:00,Clear,clear-day,0,0,23.65,23.65,7.97,0.37,1007.3,1.93,2.66,346,0.02,1,16.093,307.2
13,2021-04-25 08:15:00,Clear,clear-day,0,0,27.7,27.7,6.5,0.26,1007.9,1.86,2.63,338,0.07,3,16.093,307.2
14,2021-04-25 09:15:00,Clear,clear-day,0,0,31.13,31.13,5.01,0.19,1008.2,1.88,2.68,11,0.12,5,16.093,306.8
15,2021-04-25 10:15:00,Clear,clear-day,0,0,33.97,33.97,3.93,0.15,1008.1,2.03,2.76,209,0.12,7,16.093,306.8
16,2021-04-25 11:15:00,Clear,clear-day,0,0,36.01,36.01,2.6,0.12,1007.7,2.11,3.33,244,0.1,9,16.093,307.5
17,2021-04-25 12:15:00,Clear,clear-day,0,0,37.39,37.39,0.56,0.1,1007.1,2.19,3.73,267,0.06,10,16.093,308.5
18,2021-04-25 13:15:00,Clear,clear-day,0,0,38.5,38.5,-2.05,0.08,1006.2,2.32,3.36,244,0.03,10,16.093,309.2
19,2021-04-25 14:15:00,Clear,clear-day,0,0,39.2,39.2,-4.56,0.06,1005.2,2.37,3.18,227,0.02,8,16.093,309.2
20,2021-04-25 15:15:00,Clear,clear-day,0,0,39.48,39.48,-6.21,0.05,1004.3,2.35,3.16,205,0.04,5,16.093,309.1
21,2021-04-25 16:15:00,Clear,clear-day,0,0,39.5,39.5,-6.67,0.05,1003.7,2.3,3.23,245,0.06,3,16.093,309.6
22,2021-04-25 17:15:00,Clear,clear-day,0,0,39.11,39.11,-6.33,0.05,1003.4,2.28,4.4,318,0.07,1,16.093,309.0
23,2021-04-25 18:15:00,Clear,clear-day,0,0,37.15,37.15,-5.46,0.06,1003.7,2.24,4.69,276,0.07,0,16.093,308.2
24,2021-04-25 19:15:00,Clear,clear-night,0,0,33.87,33.87,-4.99,0.08,1004.5,2.13,3.4,298,0.05,0,16.093,307.8
25,2021-04-25 20:15:00,Clear,clear-night,0,0,30.71,30.71,-5.39,0.09,1005.2,1.87,2.5,327,0.05,0,16.093,307.2
26,2021-04-25 21:15:00,Clear,clear-night,0,0,28.51,28.51,-5.31,0.11,1005.6,1.76,2.05,338,0.06,0,16.093,307.2
27,2021-04-25 22:15:00,Clear,clear-night,0,0,27.23,27.23,-4.64,0.12,1005.8,1.81,1.96,3,0.06,0,16.093,306.8
28,2021-04-25 23:15:00,Clear,clear-night,0,0,26.15,26.15,-3.35,0.14,1005.7,1.78,1.84,13,0.03,0,16.093,307.2
29,2021-04-26 00:15:00,Clear,clear-night,0,0,25.17,25.17,-2.24,0.16,1005.2,1.85,1.89,14,0.0,0,16.093,307.8
30,2021-04-26 01:15:00,Clear,clear-night,0,0,24.29,24.29,-1.82,0.18,1004.9,1.83,1.91,13,0.0,0,16.093,307.2
31,2021-04-26 02:15:00,Clear,clear-night,0,0,23.4,23.4,-1.3,0.19,1004.6,1.73,1.85,15,0.0,0,16.093,306.8
32,2021-04-26 03:15:00,Clear,clear-night,0,0,22.38,22.38,-0.59,0.22,1004.4,1.63,1.77,11,0.0,0,16.093,306.6
33,2021-04-26 04:15:00,Clear,clear-night,0,0,21.25,21.25,0.2,0.25,1004.5,1.59,1.75,12,0.0,0,16.093,306.3
34,2021-04-26 05:15:00,Clear,clear-night,0,0,20.31,20.31,0.55,0.27,1004.8,1.54,1.77,19,0.0,0,16.093,304.4
35,2021-04-26 06:15:00,Clear,clear-day,0,0,20.78,20.78,0.97,0.27,1005.4,1.31,1.59,22,0.0,0,16.093,302.7
36,2021-04-26 07:15:00,Clear,clear-day,0,0,23.95,23.95,0.75,0.22,1006.2,1.08,1.46,23,0.0,1,16.093,302.7
37,2021-04-26 08:15:00,Clear,clear-day,0,0,28.27,28.27,-0.59,0.15,1007.0,1.09,1.69,8,0.0,3,16.093,302.6
38,2021-04-26 09:15:00,Clear,clear-day,0,0,31.91,31.91,-1.81,0.11,1007.4,1.35,2.03,73,0.0,5,16.093,301.7
39,2021-04-26 10:15:00,Clear,clear-day,0,0,34.96,34.96,-2.57,0.09,1007.2,1.82,2.49,189,0.0,8,16.093,300.6
40,2021-04-26 11:15:00,Clear,clear-day,0,0,37.17,37.17,-2.87,0.08,1006.4,2.51,3.13,221,0.01,10,16.093,299.1
41,2021-04-26 12:15:00,Clear,clear-day,0,0,38.75,38.75,-3.35,0.07,1005.5,3.09,3.64,232,0.0,11,16.093,298.3
42,2021-04-26 13:15:00,Clear,clear-day,0,0,40.1,40.1,-4.5,0.06,1004.7,3.54,3.78,260,0.0,10,16.093,298.9
43,2021-04-26 14:15:00,Clear,clear-day,0,0,40.96,40.96,-5.96,0.05,1003.8,3.88,3.88,272,0.0,8,16.093,299.2
44,2021-04-26 15:15:00,Clear,clear-day,0,0,41.29,41.29,-7.29,0.04,1003.0,3.94,3.97,244,0.0,5,16.093,299.4
45,2021-04-26 16:15:00,Clear,clear-day,0,0,41.29,41.29,-8.15,0.04,1002.4,3.68,4.2,261,0.0,3,16.093,299.3
46,2021-04-26 17:15:00,Clear,clear-day,0,0,40.82,40.82,-8.14,0.04,1002.1,3.09,4.88,297,0.0,1,16.093,299.6
47,2021-04-26 18:15:00,Clear,clear-day,0,0,38.48,38.48,-7.63,0.05,1002.4,2.45,4.31,270,0.0,0,16.093,300.3
48,2021-04-26 19:15:00,Clear,clear-night,0,0,34.69,34.69,-8.56,0.06,1003.2,2.07,2.94,290,0.0,0,16.093,300.4
