,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:15:00,Clear,clear-night,0.0,0.0,22.79,22.79,-2.08,0.19,1002.8,2.15,2.21,8,0.17,0,16.093,301.2,
1,2021-04-20 04:15:00,Clear,clear-night,0.0,0.0,21.56,21.56,-1.35,0.22,1003.0,2.21,2.31,16,0.17,0,16.093,301.3,
2,2021-04-20 05:15:00,Clear,clear-night,0.0,0.0,20.61,20.61,-1.24,0.23,1003.5,2.17,2.25,21,0.09,0,16.093,301.9,
3,2021-04-20 06:15:00,Clear,clear-day,0.0,0.0,21.17,21.17,-1.25,0.22,1004.3,1.91,1.96,25,0.03,0,16.093,302.5,
4,2021-04-20 07:15:00,Clear,clear-day,0.0,0.0,24.39,24.39,-1.24,0.18,1004.8,1.67,1.92,31,0.06,1,16.093,303.0,
5,2021-04-20 08:15:00,Clear,clear-day,0.0,0.0,28.77,28.77,-1.87,0.14,1005.3,1.46,1.83,40,0.08,2,16.093,303.5,
6,2021-04-20 09:15:00,Clear,clear-day,0.0,0.0,32.45,32.45,-2.6,0.1,1005.6,1.51,1.95,23,0.12,5,16.093,303.5,
7,2021-04-20 10:15:00,Clear,clear-day,0.0,0.0,35.33,35.33,-3.97,0.08,1005.6,2.11,3.21,324,0.13,7,16.093,302.9,
8,2021-04-20 11:15:00,Clear,clear-day,0.0,0.0,37.57,37.57,-6.29,0.06,1005.3,2.86,6.05,284,0.07,10,16.093,301.2,
9,2021-04-20 12:15:00,Clear,clear-day,0.0,0.0,39.26,39.26,-7.8,0.05,1004.5,3.67,8.06,277,0.06,10,16.093,299.6,
10,2021-04-20 13:15:00,Clear,clear-day,0.0,0.0,40.36,40.36,-7.79,0.05,1003.5,4.69,7.68,286,0.28,9,16.093,298.9,
11,2021-04-20 14:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.66,40.66,-7.2,0.05,1002.7,5.36,6.94,290,0.68,6,16.093,297.9,
12,2021-04-20 15:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,40.37,40.37,-6.77,0.05,1001.9,5.45,6.65,289,0.86,4,16.093,297.4,
13,2021-04-20 16:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,39.73,39.73,-6.33,0.05,1001.5,5.13,6.49,293,0.85,2,16.093,297.3,
14,2021-04-20 17:15:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,38.9,38.9,-5.58,0.06,1001.5,4.53,6.91,300,0.87,1,16.093,296.4,
15,2021-04-20 18:15:00,Overcast,cloudy,0.0,0.0,37.11,37.11,-4.48,0.07,1002.0,3.67,5.53,312,0.92,0,16.093,296.0,
16,2021-04-20 19:15:00,Overcast,cloudy,0.0,0.0,34.66,34.66,-4.15,0.08,1002.9,2.91,3.6,334,0.99,0,16.093,296.8,
17,2021-04-20 20:15:00,Overcast,cloudy,0.0,0.0,32.58,32.58,-4.84,0.09,1003.6,2.43,3.29,357,0.99,0,16.093,297.5,
18,2021-04-20 21:15:00,Overcast,cloudy,0.0,0.0,30.9,30.9,-5.51,0.09,1004.0,2.26,3.1,14,1.0,0,16.093,298.1,
19,2021-04-20 22:15:00,Overcast,cloudy,0.0,0.0,29.74,29.74,-6.18,0.09,1004.2,2.46,3.28,26,1.0,0,16.093,298.5,
20,2021-04-20 23:15:00,Overcast,cloudy,0.0,0.0,29.04,29.04,-6.93,0.09,1004.2,2.64,3.06,36,0.99,0,16.093,297.9,
21,2021-04-21 00:15:00,Overcast,cloudy,0.0,0.0,28.56,28.56,-7.21,0.09,1004.1,2.82,2.95,49,0.99,0,16.093,297.3,
22,2021-04-21 01:15:00,Overcast,cloudy,0.0227,0.01,28.05,28.05,-6.41,0.1,1004.3,2.97,3.14,66,1.0,0,16.093,297.6,rain
23,2021-04-21 02:15:00,Overcast,cloudy,0.0492,0.01,27.69,27.69,-4.5,0.12,1004.5,3.36,3.77,359,1.0,0,16.093,298.0,rain
24,2021-04-21 03:15:00,Overcast,cloudy,0.069,0.01,27.08,27.08,-1.82,0.15,1004.6,3.17,3.53,17,1.0,0,16.093,298.8,rain
25,2021-04-21 04:15:00,Overcast,cloudy,0.077,0.01,26.28,26.28,1.17,0.19,1005.3,2.77,3.59,2,1.0,0,16.093,299.2,rain
26,2021-04-21 05:15:00,Overcast,cloudy,0.0966,0.02,25.42,25.42,4.28,0.26,1006.6,2.85,3.92,337,1.0,0,16.093,300.0,rain
27,2021-04-21 06:15:00,Overcast,cloudy,0.1021,0.02,24.94,24.94,6.31,0.3,1008.0,2.4,2.85,335,1.0,0,16.093,300.8,rain
28,2021-04-21 07:15:00,Overcast,cloudy,0.1221,0.02,25.25,25.25,7.35,0.32,1009.2,2.43,3.31,337,1.0,1,16.093,301.1,rain
29,2021-04-21 08:15:00,Overcast,cloudy,0.1409,0.02,26.08,26.08,8.08,0.32,1010.1,3.47,5.99,345,1.0,2,16.093,301.9,rain
30,2021-04-21 09:15:00,Overcast,cloudy,0.0933,0.02,27.46,27.46,8.83,0.31,1010.7,4.28,7.5,4,1.0,3,16.093,301.8,rain
31,2021-04-21 10:15:00,Overcast,cloudy,0.0534,0.01,29.64,29.64,9.2,0.28,1010.6,4.64,6.64,31,1.0,4,16.093,301.0,rain
32,2021-04-21 11:15:00,Overcast,cloudy,0.0528,0.01,31.95,31.95,8.54,0.23,1010.2,4.76,5.28,53,1.0,5,16.093,300.5,rain
33,2021-04-21 12:15:00,Overcast,cloudy,0.0443,0.01,33.3,33.3,8.12,0.21,1009.6,4.66,4.66,65,1.0,5,16.093,300.2,rain
34,2021-04-21 13:15:00,Overcast,cloudy,0.022,0.01,33.88,33.88,8.25,0.21,1008.8,4.6,4.64,64,1.0,5,16.093,300.0,rain
35,2021-04-21 14:15:00,Overcast,cloudy,0.0146,0.01,34.38,34.38,8.22,0.2,1007.7,4.4,4.47,59,1.0,4,16.093,299.9,rain
36,2021-04-21 15:15:00,Overcast,cloudy,0.0121,0.01,35.12,35.12,7.79,0.19,1006.8,4.08,4.12,57,1.0,3,16.093,300.2,rain
37,2021-04-21 16:15:00,Overcast,cloudy,0.0097,0.01,35.67,35.67,6.77,0.17,1006.0,3.69,3.87,58,1.0,2,16.093,300.3,rain
38,2021-04-21 17:15:00,Overcast,cloudy,0.0,0.0,35.78,35.78,6.13,0.16,1005.7,3.37,4.14,56,1.0,1,16.093,300.3,
39,2021-04-21 18:15:00,Overcast,cloudy,0.0,0.0,34.58,34.58,6.72,0.18,1005.9,3.02,4.28,59,0.99,0,16.093,301.1,
40,2021-04-21 19:15:00,Overcast,cloudy,0.0,0.0,31.72,31.72,7.6,0.22,1007.0,2.57,3.62,57,1.0,0,16.093,302.3,
41,2021-04-21 20:15:00,Overcast,cloudy,0.0642,0.01,28.8,28.8,8.36,0.28,1008.5,2.08,2.53,42,1.0,0,16.093,303.0,rain
42,2021-04-21 21:15:00,Overcast,cloudy,0.0334,0.01,27.29,27.29,8.88,0.31,1009.0,2.26,3.68,18,0.91,0,16.093,303.6,rain
