,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.3,22.3,5.09,0.33,1002.8,2.37,2.98,51,0.01,0,16.093,300.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,5.57,0.36,1003.4,2.27,3.13,50,0.03,0,16.093,300.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.74,20.74,6.39,0.39,1004.1,2.41,3.89,51,0.05,0,16.093,299.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.04,21.04,7.74,0.42,1004.9,2.5,5.0,58,0.04,0,16.093,299.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.91,23.91,9.41,0.4,1005.8,2.9,7.07,80,0.03,1,16.093,299.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.99,27.99,10.64,0.34,1006.2,3.69,7.59,107,0.02,2,16.093,299.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,30.83,30.83,11.14,0.3,1006.9,3.96,6.98,126,0.0,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,32.97,32.97,10.91,0.26,1006.9,3.95,5.43,135,0.0,8,16.093,298.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.78,34.78,10.15,0.22,1006.6,3.77,3.77,138,0.0,10,16.093,298.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,36.2,36.2,8.04,0.18,1005.7,3.47,4.03,143,0.01,11,16.093,297.9,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.81,37.81,5.21,0.14,1004.6,3.01,5.97,167,0.03,10,16.093,296.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,39.12,39.12,2.21,0.1,1003.7,2.8,5.65,257,0.06,8,16.093,295.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,39.9,39.9,-0.09,0.08,1002.7,3.27,5.84,248,0.09,5,16.093,295.2,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,39.88,39.88,-1.41,0.08,1002.1,3.7,6.41,241,0.12,3,16.093,294.5,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,39.29,39.29,-1.76,0.08,1001.7,3.65,5.88,309,0.17,1,16.093,293.5,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,37.73,37.73,-0.96,0.09,1001.9,3.08,3.2,284,0.19,0,16.093,291.6,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,34.71,34.71,-0.66,0.11,1002.6,2.48,2.5,314,0.46,0,16.093,291.2,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,31.84,31.84,-1.16,0.12,1003.5,1.98,2.2,3,0.7,0,16.093,291.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,29.97,29.97,-1.63,0.13,1004.1,1.73,1.99,12,0.93,0,16.093,291.5,
