,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.94,21.94,9.16,0.44,1005.2,1.75,1.79,4,0.19,0,16.093,295.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.86,21.86,8.34,0.42,1005.9,2.11,3.1,43,0.21,0,16.093,297.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.38,24.38,7.93,0.35,1006.8,2.33,5.62,78,0.21,1,16.093,297.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.51,28.51,7.24,0.26,1007.8,2.38,5.3,121,0.2,2,16.093,297.8
4,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.73,31.73,6.3,0.2,1008.5,2.32,4.35,151,0.45,4,16.093,298.0
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.93,33.93,5.91,0.18,1008.5,2.85,4.16,148,0.49,6,16.093,298.4
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.43,35.43,5.42,0.16,1008.1,3.54,4.05,154,0.38,8,16.093,299.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.91,36.91,3.98,0.13,1007.3,4.16,4.98,176,0.09,10,16.093,298.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,38.3,38.3,1.88,0.1,1006.3,3.95,4.86,194,0.03,10,16.093,298.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.45,39.45,-0.58,0.08,1005.1,3.62,4.47,214,0.04,8,16.093,297.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,40.0,40.0,-2.76,0.07,1003.9,3.67,4.58,229,0.13,5,16.093,296.3
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.26,40.26,-4.54,0.06,1003.2,4.02,5.24,242,0.42,3,16.093,295.8
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.0,40.0,-5.47,0.06,1002.6,4.11,6.04,251,0.47,1,16.093,295.9
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.49,38.49,-5.56,0.06,1002.7,3.67,6.25,248,0.49,0,16.093,295.2
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.2,35.2,-5.57,0.07,1003.5,3.2,4.93,244,0.46,0,16.093,295.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,32.14,32.14,-6.5,0.08,1004.4,2.82,4.68,294,0.24,0,16.093,296.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.76,29.76,-7.27,0.08,1005.0,2.45,3.47,275,0.16,0,16.093,296.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.31,28.31,-7.15,0.09,1005.1,2.32,3.03,275,0.14,0,16.093,296.1
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.32,27.32,-6.03,0.11,1005.2,2.35,2.93,12,0.12,0,16.093,296.0
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.57,26.57,-2.41,0.15,1005.0,2.34,2.85,352,0.22,0,16.093,295.2
20,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.73,25.73,-2.94,0.15,1004.4,2.33,2.9,354,0.36,0,16.093,294.8
21,2021-04-26 02:00:00,Clear,clear-night,0,0,24.93,24.93,-3.36,0.15,1003.5,2.46,3.21,5,0.21,0,16.093,294.3
