,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,23.18,23.18,5.18,0.31,1005.7,2.23,2.23,17,0.28,0,16.093,295.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.5,23.5,4.87,0.3,1006.4,2.19,2.45,39,0.29,0,16.093,297.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,26.07,26.07,5.37,0.27,1007.1,1.82,3.31,79,0.22,1,16.093,298.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.85,29.85,5.31,0.21,1007.8,1.59,3.33,123,0.16,3,16.093,298.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.18,32.18,5.69,0.19,1008.5,1.64,3.16,163,0.2,5,16.093,298.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.52,33.52,5.81,0.18,1008.6,2.37,3.1,170,0.23,7,16.093,298.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.39,34.39,4.9,0.16,1008.2,3.12,3.27,174,0.21,9,16.093,299.0
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.63,35.63,2.5,0.13,1007.3,3.66,4.08,186,0.15,10,16.093,298.9
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.69,36.69,0.99,0.11,1006.3,3.85,3.86,199,0.05,10,16.093,297.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.44,37.44,-1.31,0.09,1005.1,3.68,3.69,208,0.1,8,16.093,296.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.71,37.71,-3.29,0.07,1004.1,3.45,3.69,217,0.11,5,16.093,295.8
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.66,37.66,-4.16,0.07,1003.6,3.29,4.25,234,0.11,3,16.093,294.9
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.43,37.43,-4.0,0.07,1003.4,3.0,5.06,247,0.15,1,16.093,295.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.93,35.93,-3.18,0.08,1003.6,2.47,5.48,229,0.2,0,16.093,294.5
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.85,32.85,-3.75,0.09,1004.6,2.16,3.24,161,0.4,0,16.093,295.3
