,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.67,13.67,1.6,0.44,1011.1,1.3,1.49,33,0.17,0,16.093,293.7,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,14.08,14.08,1.14,0.41,1011.7,1.32,1.54,33,0.14,0,16.093,295.2,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.99,16.99,0.86,0.34,1012.0,1.21,1.46,46,0.03,1,16.093,295.8,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.2,21.2,0.33,0.25,1012.0,1.16,1.28,59,0.08,3,16.093,295.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.11,24.11,-0.31,0.2,1012.0,1.0,1.72,64,0.11,6,16.093,295.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.27,26.27,-1.65,0.16,1011.4,1.07,2.64,74,0.09,8,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.98,27.98,-2.85,0.13,1010.3,1.18,3.69,89,0.09,11,16.093,294.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.38,29.38,-3.4,0.12,1009.4,1.38,3.96,11,0.12,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0277,0.01,29.49,29.49,-3.39,0.12,1008.4,1.78,4.12,300,0.09,11,16.093,293.5,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0486,0.01,28.46,28.46,-2.83,0.13,1007.4,2.16,4.8,238,0.12,8,16.093,292.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0759,0.01,27.7,27.7,-2.06,0.14,1006.8,2.35,4.72,246,0.2,6,16.093,292.0,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.1041,0.01,26.83,26.83,-1.07,0.16,1006.7,2.57,4.79,241,0.25,3,16.093,292.0,rain
