,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,29.33,29.33,6.04,0.23,1006.1,2.14,2.58,6,0.34,0,16.093,296.7
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.14,27.14,6.61,0.27,1006.6,1.89,1.89,11,0.37,0,16.093,297.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.71,25.71,6.9,0.3,1006.8,1.97,1.97,21,0.39,0,16.093,298.1
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.3,24.3,7.06,0.33,1006.9,2.17,2.17,17,0.32,0,16.093,298.8
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.25,23.25,6.9,0.35,1006.8,2.37,2.39,10,0.67,0,16.093,299.6
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.66,22.66,6.63,0.36,1006.5,2.37,2.48,9,0.83,0,16.093,299.6
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.01,22.01,6.33,0.36,1006.1,2.39,2.51,10,0.6,0,16.093,299.6
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.41,21.41,5.95,0.37,1005.9,2.43,2.53,11,0.44,0,16.093,300.0
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,20.7,20.7,5.55,0.37,1005.9,2.44,2.44,14,0.35,0,16.093,300.1
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.1,20.1,5.01,0.37,1006.3,2.46,2.48,15,0.27,0,16.093,300.4
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.45,20.45,4.2,0.34,1006.9,2.52,2.71,15,0.19,0,16.093,301.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.44,23.44,4.02,0.28,1007.5,2.51,2.89,16,0.06,1,16.093,302.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.9,27.9,2.8,0.2,1008.2,2.64,2.79,20,0.09,2,16.093,302.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.59,31.59,1.39,0.15,1008.5,2.64,2.67,38,0.11,5,16.093,302.2
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.67,34.67,0.44,0.11,1008.3,2.49,2.53,44,0.14,7,16.093,301.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.85,36.85,-0.86,0.09,1007.7,2.47,2.57,272,0.17,9,16.093,301.8
16,2021-04-25 12:00:00,Clear,clear-day,0,0,38.29,38.29,-2.98,0.07,1007.0,2.41,2.43,297,0.24,9,16.093,301.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.55,39.55,-5.25,0.06,1006.0,2.79,2.81,123,0.36,8,16.093,300.5
18,2021-04-25 14:00:00,Clear,clear-day,0,0,40.3,40.3,-7.28,0.05,1004.9,3.21,3.24,189,0.28,7,16.093,299.1
