,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.45,21.45,8.95,0.45,1007.1,2.3,2.59,16,0.32,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.64,21.64,7.7,0.41,1007.6,2.22,2.65,14,0.21,0,16.093,299.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.29,24.29,6.73,0.33,1008.1,2.16,2.97,12,0.06,1,16.093,300.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.34,28.34,5.05,0.23,1008.6,2.12,2.81,12,0.06,2,16.093,300.7
4,2021-04-25 09:00:00,Clear,clear-day,0,0,31.77,31.77,4.13,0.17,1008.9,1.92,2.27,22,0.04,5,16.093,300.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,34.62,34.62,3.43,0.14,1008.7,1.58,1.96,44,0.03,8,16.093,300.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,36.46,36.46,2.1,0.12,1008.1,1.69,2.45,254,0.03,10,16.093,299.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,37.89,37.89,0.45,0.1,1007.3,1.81,2.68,274,0.03,11,16.093,299.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,39.05,39.05,-1.52,0.08,1006.2,2.29,2.64,64,0.01,10,16.093,298.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,39.6,39.6,-3.33,0.07,1005.1,2.75,2.76,184,0.01,8,16.093,298.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,39.71,39.71,-4.22,0.06,1004.0,2.99,3.03,217,0.01,6,16.093,298.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,39.3,39.3,-4.86,0.06,1003.4,2.96,3.6,232,0.02,3,16.093,298.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.66,38.66,-4.81,0.06,1003.0,2.59,4.98,235,0.06,1,16.093,298.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.78,36.78,-4.31,0.07,1003.5,1.88,5.41,215,0.08,0,16.093,297.9
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.9,32.9,-5.01,0.08,1004.6,1.58,3.08,154,0.11,0,16.093,298.0
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.74,29.74,-5.69,0.1,1005.5,1.58,2.22,65,0.1,0,16.093,298.7
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.37,27.37,-5.93,0.11,1006.3,1.54,1.63,19,0.09,0,16.093,299.0
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.54,25.54,-5.35,0.13,1006.5,1.62,1.64,16,0.09,0,16.093,298.8
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.5,24.5,-3.48,0.15,1006.6,1.7,1.74,18,0.11,0,16.093,299.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.77,23.77,-0.61,0.2,1006.5,1.82,1.86,20,0.14,0,16.093,300.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.16,23.16,-0.65,0.21,1006.1,1.97,2.03,17,0.06,0,16.093,300.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.82,22.82,-0.67,0.21,1005.4,2.11,2.18,15,0.04,0,16.093,299.3
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.54,22.54,-0.72,0.21,1005.2,2.22,2.28,16,0.03,0,16.093,298.2
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.12,22.12,-0.84,0.22,1005.4,2.31,2.37,17,0.04,0,16.093,297.8
