,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.203,0.05,rain,23.01,24.28,23.01,1.0,1010.1,0.95,1.31,221,0.14,10,16.093,263.8
1,2020-09-08 12:00:00,Humid,clear-day,0.3454,0.05,rain,23.69,25.0,23.69,1.0,1009.7,1.18,1.61,233,0.17,11,16.093,263.6
2,2020-09-08 13:00:00,Humid,clear-day,0.4636,0.06,rain,23.4,24.87,23.4,1.0,1009.1,1.24,1.87,239,0.23,10,14.489,264.6
3,2020-09-08 14:00:00,Humid,clear-day,0.5609,0.07,rain,22.58,24.22,22.58,1.0,1008.4,1.24,2.09,229,0.29,8,12.071,265.8
4,2020-09-08 15:00:00,Partly Cloudy,partly-cloudy-day,0.5864,0.07,rain,21.65,23.41,21.65,1.0,1007.9,1.21,2.19,237,0.32,6,12.211,266.6
5,2020-09-08 16:00:00,Clear,clear-day,0.5175,0.08,rain,21.18,23.0,21.18,1.0,1007.5,1.17,2.15,240,0.3,3,15.99,266.9
6,2020-09-08 17:00:00,Clear,clear-day,0.409,0.08,rain,21.06,22.92,21.06,1.0,1007.3,1.09,2.01,239,0.25,1,16.093,266.9
7,2020-09-08 18:00:00,Clear,clear-day,0.3017,0.07,rain,20.56,22.34,20.56,1.0,1007.5,0.98,1.8,232,0.21,0,16.093,266.7
8,2020-09-08 19:00:00,Clear,clear-night,0.1921,0.05,rain,19.86,21.6,19.86,1.0,1008.2,0.79,1.46,219,0.15,0,16.093,266.1
9,2020-09-08 20:00:00,Clear,clear-night,0.1023,0.04,rain,18.93,20.61,18.93,1.0,1009.0,0.61,1.11,204,0.09,0,16.093,265.4
10,2020-09-08 21:00:00,Clear,clear-night,0.0521,0.04,rain,18.13,19.69,18.13,1.0,1009.6,0.5,0.96,190,0.06,0,16.093,265.2
11,2020-09-08 22:00:00,Clear,clear-night,0.0225,0.04,rain,17.8,19.23,17.8,1.0,1009.6,0.52,1.1,168,0.05,0,16.093,265.4
12,2020-09-08 23:00:00,Clear,clear-night,0.0103,0.04,rain,17.69,19.02,17.69,1.0,1009.3,0.59,1.34,145,0.06,0,16.093,265.9
13,2020-09-09 00:00:00,Clear,clear-night,0.0092,0.02,rain,17.57,18.81,17.57,1.0,1009.4,0.64,1.49,127,0.08,0,16.093,266.3
14,2020-09-09 01:00:00,Clear,clear-night,0.0096,0.02,rain,17.39,18.55,17.39,1.0,1009.4,0.69,1.52,109,0.12,0,16.093,266.3
15,2020-09-09 02:00:00,Clear,clear-night,0.0121,0.04,rain,17.37,18.49,17.37,1.0,1009.4,0.75,1.52,93,0.17,0,16.093,266.5
16,2020-09-09 03:00:00,Clear,clear-night,0.0145,0.03,rain,17.31,18.39,17.31,1.0,1009.4,0.76,1.5,81,0.2,0,16.093,267.0
17,2020-09-09 04:00:00,Clear,clear-night,0.0138,0.03,rain,17.12,18.15,17.12,1.0,1009.4,0.74,1.48,68,0.21,0,16.093,268.2
18,2020-09-09 05:00:00,Clear,clear-night,0.0139,0.02,rain,16.93,17.94,16.93,1.0,1009.4,0.7,1.42,59,0.21,0,16.093,269.5
19,2020-09-09 06:00:00,Clear,clear-night,0.0153,0.03,rain,16.87,17.9,16.87,1.0,1009.6,0.62,1.32,63,0.18,0,16.093,270.1
20,2020-09-09 07:00:00,Clear,clear-day,0.0143,0.03,rain,17.36,18.39,17.36,1.0,1009.9,0.49,1.12,83,0.14,0,16.093,270.1
21,2020-09-09 08:00:00,Clear,clear-day,0.0159,0.03,rain,18.62,19.66,18.62,1.0,1010.4,0.37,0.92,121,0.08,2,16.093,269.7
22,2020-09-09 09:00:00,Clear,clear-day,0.0316,0.03,rain,19.77,20.81,19.77,1.0,1010.8,0.39,0.88,152,0.05,4,16.093,269.2
23,2020-09-09 10:00:00,Clear,clear-day,0.0841,0.03,rain,20.84,21.86,20.84,1.0,1010.6,0.6,1.03,180,0.04,7,16.093,268.5
24,2020-09-09 11:00:00,Humid,clear-day,0.178,0.04,rain,22.24,23.22,22.24,1.0,1010.1,0.9,1.29,224,0.06,10,16.093,267.6
25,2020-09-09 12:00:00,Humid,clear-day,0.2762,0.05,rain,23.49,24.49,23.35,0.99,1009.4,1.12,1.55,248,0.12,11,16.093,266.6
