,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.28,19.28,6.63,0.44,1010.0,2.96,4.44,20,0.0,0,16.093,315.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.29,19.29,4.96,0.39,1010.3,2.95,4.46,19,0.0,0,16.093,318.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.82,20.82,4.32,0.34,1010.7,2.74,4.25,15,0.0,0,16.093,318.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.0,24.0,3.48,0.26,1011.0,2.35,3.4,10,0.0,2,16.093,318.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.71,26.71,2.37,0.21,1011.2,1.91,2.67,6,0.0,4,16.093,317.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,29.15,29.15,1.6,0.17,1011.0,1.6,2.43,352,0.0,7,16.093,316.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.5,31.5,0.72,0.14,1010.5,1.35,2.45,276,0.0,9,16.093,316.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.14,33.14,-0.65,0.12,1009.7,1.44,3.19,280,0.01,10,16.093,314.4
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.54,34.54,-1.49,0.1,1008.4,1.82,3.77,292,0.05,10,16.093,312.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,35.52,35.52,-2.33,0.09,1007.3,2.17,3.94,205,0.09,8,16.093,311.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,36.08,36.08,-2.59,0.08,1006.4,2.32,3.87,239,0.1,6,16.093,310.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,35.82,35.82,-2.36,0.09,1005.8,2.22,3.92,247,0.1,3,16.093,309.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,35.11,35.11,-1.1,0.1,1005.7,2.15,3.75,251,0.11,1,16.093,308.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,33.36,33.36,0.87,0.13,1006.0,1.8,3.51,234,0.06,0,16.093,306.5
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.38,30.38,1.95,0.16,1006.9,1.49,1.56,165,0.02,0,16.093,306.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,28.01,28.01,2.36,0.19,1007.9,1.83,1.92,71,0.01,0,16.093,305.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,26.41,26.41,2.39,0.21,1008.6,2.2,2.27,35,0.0,0,16.093,304.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.07,25.07,1.69,0.22,1008.9,2.37,2.48,25,0.0,0,16.093,304.5
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.05,24.05,1.05,0.22,1009.1,2.51,2.73,24,0.01,0,16.093,304.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.3,23.3,1.12,0.23,1009.0,2.61,3.02,23,0.03,0,16.093,307.4
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.75,22.75,1.57,0.25,1008.6,2.67,3.13,21,0.02,0,16.093,306.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.15,22.15,1.68,0.26,1008.2,2.72,3.2,21,0.01,0,16.093,305.5
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.45,21.45,1.41,0.27,1008.0,2.77,3.36,21,0.0,0,16.093,305.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,20.82,20.82,1.05,0.27,1008.1,2.86,3.64,21,0.0,0,16.093,304.9
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.24,20.24,0.51,0.27,1008.4,2.94,3.81,22,0.0,0,16.093,304.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,20.18,20.18,-0.15,0.26,1008.7,2.88,3.87,21,0.0,0,16.093,303.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,21.92,21.92,-0.02,0.23,1009.1,2.56,3.63,11,0.0,0,16.093,304.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.6,25.6,-0.35,0.18,1009.4,2.06,2.91,3,0.0,2,16.093,303.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,28.53,28.53,-1.06,0.15,1009.4,1.62,2.11,12,0.0,4,16.093,302.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,30.93,30.93,-1.58,0.12,1009.3,1.35,1.54,59,0.0,7,16.093,301.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.07,33.07,-2.0,0.1,1008.9,1.58,1.83,200,0.0,10,16.093,301.1
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.55,34.55,-3.33,0.09,1008.2,1.95,2.17,235,0.0,11,16.093,300.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.94,35.94,-4.87,0.07,1007.3,2.2,2.23,243,0.03,11,16.093,299.7
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.84,36.84,-6.6,0.06,1006.4,2.37,2.47,216,0.04,9,16.093,299.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,37.33,37.33,-7.55,0.05,1005.5,2.42,2.6,213,0.02,6,16.093,298.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,36.99,36.99,-7.73,0.05,1004.8,2.21,2.46,210,0.0,4,16.093,298.5
36,2021-04-26 17:00:00,Clear,clear-day,0,0,36.22,36.22,-6.17,0.06,1004.6,1.85,2.17,247,0.0,1,16.093,298.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,34.23,34.23,-2.81,0.09,1005.0,1.53,2.43,214,0.01,0,16.093,297.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,31.05,31.05,-2.57,0.11,1005.8,1.63,2.01,167,0.01,0,16.093,298.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,28.59,28.59,-2.77,0.13,1006.8,2.06,2.21,52,0.0,0,16.093,298.9
