,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid,clear-day,0.2035,0.05,rain,24.32,25.63,24.32,1,1009.9,1.11,1.63,192,0.11,10,16.093,264.9
1,2020-09-08 12:00:00,Humid,clear-day,0.3025,0.06,rain,25.04,26.37,25.04,1,1009.5,1.33,1.9,223,0.14,11,16.093,264.9
2,2020-09-08 13:00:00,Humid,clear-day,0.3653,0.06,rain,24.97,26.37,24.97,1,1009.0,1.37,2.14,227,0.22,10,16.093,265.6
3,2020-09-08 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.411,0.07,rain,24.24,25.74,24.24,1,1008.3,1.34,2.34,215,0.32,8,16.09,266.6
4,2020-09-08 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.41,0.08,rain,23.34,24.94,23.34,1,1007.7,1.3,2.39,214,0.36,6,15.475,267.4
5,2020-09-08 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3423,0.08,rain,22.77,24.47,22.77,1,1007.4,1.23,2.26,218,0.35,3,16.093,267.9
6,2020-09-08 17:00:00,Humid,clear-day,0.2573,0.07,rain,22.64,24.4,22.64,1,1007.2,1.14,2.03,220,0.3,1,16.093,268.2
7,2020-09-08 18:00:00,Clear,clear-day,0.1887,0.06,rain,22.18,23.89,22.18,1,1007.3,1.01,1.78,213,0.25,0,16.093,268.2
8,2020-09-08 19:00:00,Clear,clear-night,0.1264,0.05,rain,21.6,23.27,21.6,1,1007.9,0.83,1.46,195,0.18,0,16.093,267.6
9,2020-09-08 20:00:00,Clear,clear-night,0.0795,0.04,rain,20.78,22.39,20.78,1,1008.6,0.65,1.15,172,0.11,0,16.093,266.8
10,2020-09-08 21:00:00,Clear,clear-night,0.0551,0.04,rain,20.08,21.57,20.08,1,1009.2,0.57,1.05,155,0.06,0,16.093,266.3
11,2020-09-08 22:00:00,Clear,clear-night,0.0412,0.04,rain,19.72,21.07,19.72,1,1009.4,0.62,1.22,143,0.05,0,16.093,266.3
12,2020-09-08 23:00:00,Clear,clear-night,0.0381,0.04,rain,19.6,20.84,19.6,1,1009.6,0.72,1.52,133,0.04,0,16.093,266.4
13,2020-09-09 00:00:00,Clear,clear-night,0.0458,0.03,rain,19.5,20.68,19.5,1,1009.7,0.79,1.73,126,0.04,0,16.093,266.6
14,2020-09-09 01:00:00,Clear,clear-night,0.0721,0.03,rain,19.25,20.37,19.25,1,1009.7,0.82,1.84,127,0.04,0,16.093,266.8
15,2020-09-09 02:00:00,Clear,clear-night,0.1189,0.05,rain,19.15,20.24,19.15,1,1009.7,0.86,1.93,136,0.04,0,16.093,267.1
16,2020-09-09 03:00:00,Clear,clear-night,0.1505,0.05,rain,19.04,20.12,19.04,1,1009.7,0.89,1.99,66,0.04,0,16.093,267.8
17,2020-09-09 04:00:00,Clear,clear-night,0.1413,0.05,rain,18.92,19.99,18.92,1,1009.7,0.9,2.06,70,0.04,0,16.093,269.0
18,2020-09-09 05:00:00,Clear,clear-night,0.1227,0.06,rain,18.9,20.01,18.9,1,1009.7,0.89,2.08,36,0.03,0,16.093,270.3
19,2020-09-09 06:00:00,Clear,clear-night,0.1081,0.06,rain,18.98,20.14,18.98,1,1009.9,0.82,1.94,22,0.05,0,16.093,270.9
20,2020-09-09 07:00:00,Clear,clear-day,0.0855,0.06,rain,19.2,20.36,19.2,1,1010.2,0.63,1.56,31,0.08,0,16.093,270.8
21,2020-09-09 08:00:00,Clear,clear-day,0.0637,0.05,rain,20.12,21.32,20.12,1,1010.5,0.44,1.12,54,0.13,2,16.093,270.4
22,2020-09-09 09:00:00,Clear,clear-day,0.0591,0.04,rain,21.08,22.29,21.08,1,1010.6,0.42,0.92,100,0.15,4,16.093,269.8
23,2020-09-09 10:00:00,Clear,clear-day,0.0849,0.04,rain,22.02,23.22,22.02,1,1010.4,0.61,1.02,148,0.16,7,16.093,269.3
24,2020-09-09 11:00:00,Humid,clear-day,0.1381,0.04,rain,23.46,24.66,23.46,1,1010.0,0.89,1.28,203,0.16,9,16.093,268.5
25,2020-09-09 12:00:00,Humid,clear-day,0.1951,0.04,rain,24.56,25.77,24.56,1,1009.4,1.13,1.55,238,0.2,10,16.093,267.6
26,2020-09-09 13:00:00,Humid,clear-day,0.2396,0.05,rain,25.14,26.38,25.14,1,1008.6,1.31,1.88,239,0.29,9,16.093,266.3
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.2777,0.06,rain,24.98,26.3,24.98,1,1007.7,1.45,2.21,228,0.4,8,16.093,264.9
28,2020-09-09 15:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.305,0.07,rain,24.22,25.63,24.22,1,1007.0,1.48,2.36,222,0.47,5,16.093,263.9
29,2020-09-09 16:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3198,0.07,rain,23.29,24.82,23.29,1,1006.4,1.37,2.3,226,0.51,3,16.093,263.5
