,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.31,19.31,5.12,0.39,1008.1,2.97,3.03,26,0.04,0,16.093,301.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.63,19.63,4.71,0.37,1008.6,2.75,2.89,29,0.02,0,16.093,301.8
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.05,22.05,4.85,0.33,1009.0,1.96,2.49,39,0.0,1,16.093,301.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,25.94,25.94,4.91,0.26,1009.5,0.98,1.75,61,0.0,2,16.093,301.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,28.86,28.86,4.3,0.21,1009.9,0.87,2.54,107,0.0,5,16.093,301.5
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.58,30.58,3.41,0.18,1009.8,1.79,3.76,140,0.0,8,16.093,301.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.68,31.68,2.87,0.16,1009.3,2.96,4.51,168,0.01,10,16.093,301.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.26,32.26,1.53,0.14,1008.7,3.6,4.9,184,0.11,10,16.093,301.5
8,2021-04-25 13:00:00,Clear,clear-day,0,0,33.09,33.09,0.45,0.12,1007.7,3.72,4.62,189,0.22,9,16.093,302.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.67,33.67,-0.67,0.11,1006.7,3.57,4.14,190,0.25,8,16.093,302.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.07,34.07,-1.55,0.1,1005.7,3.42,3.89,197,0.22,6,16.093,303.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.96,33.96,-1.91,0.1,1005.3,3.07,4.03,212,0.23,3,16.093,304.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.64,33.64,-1.68,0.1,1005.3,2.41,4.55,226,0.27,1,16.093,303.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.28,32.28,-0.91,0.12,1005.8,2.03,4.68,215,0.18,0,16.093,301.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.47,29.47,-0.83,0.14,1006.9,1.68,2.43,157,0.08,0,16.093,301.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,26.74,26.74,-1.29,0.16,1008.0,2.08,2.19,47,0.06,0,16.093,300.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.39,25.39,-1.46,0.17,1008.7,2.42,2.43,16,0.08,0,16.093,300.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.44,24.44,-1.19,0.18,1008.9,2.46,2.47,12,0.08,0,16.093,300.5
