,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.94,19.94,6.43,0.41,1007.1,2.46,2.48,19,0.09,0,16.093,301.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.16,20.16,6.33,0.41,1007.6,2.28,2.36,21,0.04,0,16.093,302.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.88,22.88,6.69,0.35,1008.2,1.64,1.98,30,0.0,1,16.093,302.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.55,27.55,6.56,0.26,1008.7,0.86,1.51,52,0.0,2,16.093,302.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.88,30.88,5.84,0.21,1009.1,0.77,2.03,99,0.0,5,16.093,302.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.89,32.89,5.15,0.18,1009.0,1.56,3.44,137,0.0,8,16.093,302.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,34.29,34.29,4.34,0.15,1008.6,2.53,4.73,172,0.02,10,16.093,302.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.1,35.1,2.56,0.13,1008.0,3.12,4.61,191,0.1,10,16.093,302.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.21,36.21,0.38,0.1,1007.1,3.21,4.23,193,0.12,10,16.093,303.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.12,37.12,-1.64,0.09,1006.0,3.15,3.76,191,0.12,8,16.093,303.7
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.72,37.72,-2.78,0.08,1005.0,3.08,3.57,197,0.11,6,16.093,304.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.63,37.63,-3.24,0.07,1004.4,2.85,3.91,218,0.11,3,16.093,304.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.3,37.3,-3.05,0.08,1004.0,2.41,4.71,238,0.13,1,16.093,304.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.61,35.61,-2.87,0.09,1004.3,2.1,5.31,227,0.08,0,16.093,302.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.31,32.31,-3.17,0.1,1005.4,1.87,3.07,170,0.02,0,16.093,302.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.39,29.39,-4.01,0.11,1006.3,2.06,2.3,42,0.01,0,16.093,302.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.61,27.61,-4.34,0.12,1007.0,2.19,2.19,3,0.03,0,16.093,301.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,26.08,26.08,-3.95,0.14,1007.2,2.17,2.17,2,0.04,0,16.093,301.6
18,2021-04-25 23:00:00,Clear,clear-night,0,0,25.06,25.06,-2.67,0.16,1007.2,2.14,2.15,11,0.04,0,16.093,301.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,24.14,24.14,-1.47,0.18,1006.9,2.16,2.19,19,0.02,0,16.093,302.2
20,2021-04-26 01:00:00,Clear,clear-night,0,0,23.51,23.51,-1.79,0.19,1006.4,2.2,2.22,20,0.0,0,16.093,301.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.05,23.05,-2.33,0.18,1005.6,2.28,2.29,19,0.0,0,16.093,301.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.76,22.76,-2.89,0.18,1005.4,2.33,2.33,17,0.0,0,16.093,301.1
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.31,22.31,-3.38,0.18,1005.4,2.41,2.41,17,0.0,0,16.093,301.0
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.73,21.73,-3.87,0.18,1005.7,2.45,2.45,16,0.03,0,16.093,300.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.91,21.91,-4.22,0.17,1006.2,2.26,2.3,19,0.04,0,16.093,297.7
26,2021-04-26 07:00:00,Clear,clear-day,0,0,24.6,24.6,-3.86,0.15,1006.8,1.75,2.04,25,0.0,1,16.093,297.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.26,29.26,-3.78,0.11,1007.4,0.93,1.42,38,0.0,2,16.093,297.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.62,32.62,-3.73,0.09,1007.7,0.63,0.97,100,0.0,5,16.093,297.7
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.73,34.73,-3.8,0.08,1007.7,1.46,1.86,143,0.0,8,16.093,297.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.26,36.26,-3.59,0.08,1007.4,2.33,2.97,187,0.0,10,16.093,296.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.25,37.25,-3.62,0.07,1006.8,3.18,3.99,221,0.01,11,16.093,295.6
