,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,19.58,19.58,5.26,0.39,1007.9,2.95,3.0,26,0.04,0,16.093,301.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,19.9,19.9,4.86,0.37,1008.4,2.73,2.85,29,0.02,0,16.093,302.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.28,22.28,5.04,0.33,1008.8,1.93,2.42,40,0.0,1,16.093,301.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.14,26.14,5.1,0.26,1009.3,0.96,1.71,64,0.0,2,16.093,302.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.02,29.02,4.53,0.21,1009.7,0.85,2.48,110,0.0,5,16.093,301.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.69,30.69,3.72,0.18,1009.7,1.78,3.79,143,0.0,8,16.093,301.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.72,31.72,3.16,0.16,1009.2,2.95,4.6,170,0.01,10,16.093,301.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,32.36,32.36,1.86,0.14,1008.6,3.59,4.95,185,0.1,11,16.093,301.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,33.2,33.2,0.76,0.13,1007.6,3.7,4.64,190,0.2,9,16.093,302.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.79,33.79,-0.53,0.11,1006.5,3.54,4.12,191,0.24,8,16.093,302.9
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.2,34.2,-1.53,0.1,1005.6,3.41,3.86,198,0.23,6,16.093,303.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,34.17,34.17,-1.9,0.1,1005.1,3.07,4.03,213,0.23,3,16.093,305.0
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.91,33.91,-1.65,0.1,1005.1,2.43,4.59,227,0.26,1,16.093,304.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.61,32.61,-0.93,0.12,1005.6,2.06,4.79,216,0.18,0,16.093,301.8
14,2021-04-25 19:00:00,Clear,clear-night,0,0,29.8,29.8,-0.91,0.14,1006.7,1.71,2.47,158,0.06,0,16.093,301.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,27.04,27.04,-1.45,0.15,1007.8,2.11,2.2,48,0.05,0,16.093,300.9
16,2021-04-25 21:00:00,Clear,clear-night,0,0,25.68,25.68,-1.63,0.16,1008.4,2.43,2.43,16,0.08,0,16.093,300.7
17,2021-04-25 22:00:00,Clear,clear-night,0,0,24.71,24.71,-1.3,0.18,1008.6,2.46,2.46,13,0.08,0,16.093,300.7
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.05,24.05,-0.31,0.2,1008.6,2.48,2.49,19,0.07,0,16.093,300.8
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.35,23.35,-0.08,0.21,1008.3,2.47,2.48,25,0.03,0,16.093,301.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.83,22.83,-0.79,0.21,1007.6,2.49,2.51,26,0.0,0,16.093,301.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,22.44,22.44,-1.72,0.2,1006.7,2.55,2.56,25,0.0,0,16.093,300.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.32,22.32,-2.51,0.19,1006.5,2.61,2.63,24,0.0,0,16.093,300.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.0,22.0,-3.15,0.18,1006.5,2.72,2.75,24,0.0,0,16.093,300.9
