,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0.0363,0.01,rain,21.4,21.4,6.41,0.38,1012.0,2.09,3.32,90,0.18,0,16.093,312.4
1,2021-04-24 20:15:00,Clear,clear-night,0.0477,0.01,rain,19.27,19.27,7.16,0.45,1013.3,2.17,3.36,62,0.23,0,16.093,311.9
2,2021-04-24 21:15:00,Clear,clear-night,0.0417,0.01,rain,18.15,18.15,7.23,0.49,1014.1,2.03,2.81,44,0.29,0,16.093,310.8
3,2021-04-24 22:15:00,Partly Cloudy,partly-cloudy-night,0.0264,0.01,rain,17.62,17.62,6.55,0.48,1014.5,2.06,2.73,39,0.32,0,16.093,309.9
4,2021-04-24 23:15:00,Clear,clear-night,0.0,0.0,,17.19,17.19,5.19,0.45,1014.7,2.03,2.69,39,0.26,0,16.093,310.8
5,2021-04-25 00:15:00,Clear,clear-night,0.0,0.0,,16.71,16.71,3.87,0.42,1014.9,2.03,2.7,40,0.26,0,16.093,311.5
6,2021-04-25 01:15:00,Clear,clear-night,0.0,0.0,,16.14,16.14,3.04,0.41,1014.8,2.05,2.74,39,0.25,0,16.093,310.7
7,2021-04-25 02:15:00,Clear,clear-night,0.0,0.0,,15.66,15.66,2.35,0.41,1014.5,2.04,2.75,40,0.2,0,16.093,311.2
8,2021-04-25 03:15:00,Clear,clear-night,0.0,0.0,,15.11,15.11,1.84,0.41,1014.4,2.05,2.74,40,0.19,0,16.093,313.4
9,2021-04-25 04:15:00,Clear,clear-night,0.0,0.0,,14.49,14.49,1.27,0.41,1014.6,2.11,2.78,40,0.18,0,16.093,314.5
10,2021-04-25 05:15:00,Clear,clear-night,0.0,0.0,,13.97,13.97,-0.05,0.38,1015.0,2.16,2.78,40,0.16,0,16.093,317.1
11,2021-04-25 06:15:00,Clear,clear-day,0.0,0.0,,14.48,14.48,-0.88,0.35,1015.2,1.98,2.75,32,0.07,0,16.093,320.8
12,2021-04-25 07:15:00,Clear,clear-day,0.0,0.0,,17.19,17.19,-1.44,0.28,1015.2,1.39,2.27,16,0.0,1,16.093,322.7
13,2021-04-25 08:15:00,Clear,clear-day,0.0,0.0,,20.95,20.95,-2.56,0.2,1014.8,0.8,1.4,341,0.0,2,16.093,324.0
14,2021-04-25 09:15:00,Clear,clear-day,0.0,0.0,,23.89,23.89,-3.19,0.16,1014.4,0.86,1.24,349,0.0,5,16.093,324.6
15,2021-04-25 10:15:00,Clear,clear-day,0.0,0.0,,26.2,26.2,-3.56,0.14,1013.7,1.26,1.8,269,0.0,7,16.093,323.9
16,2021-04-25 11:15:00,Clear,clear-day,0.0,0.0,,28.15,28.15,-3.88,0.12,1012.8,1.64,2.43,242,0.0,9,16.093,322.0
17,2021-04-25 12:15:00,Clear,clear-day,0.0,0.0,,29.81,29.81,-4.66,0.1,1011.7,1.97,2.93,261,0.0,10,16.093,320.0
18,2021-04-25 13:15:00,Clear,clear-day,0.0,0.0,,31.07,31.07,-5.8,0.09,1010.6,2.01,3.06,262,0.02,10,16.093,317.7
19,2021-04-25 14:15:00,Clear,clear-day,0.0,0.0,,31.69,31.69,-6.23,0.08,1009.5,1.77,2.85,258,0.05,8,16.093,315.5
20,2021-04-25 15:15:00,Clear,clear-day,0.0,0.0,,31.6,31.6,-5.86,0.09,1008.8,1.5,2.47,225,0.08,5,16.093,314.1
21,2021-04-25 16:15:00,Clear,clear-day,0.0,0.0,,31.0,31.0,-4.97,0.09,1008.5,1.31,2.05,239,0.11,3,16.093,313.5
22,2021-04-25 17:15:00,Clear,clear-day,0.0,0.0,,29.86,29.86,-2.58,0.12,1008.6,1.22,1.97,269,0.14,1,16.093,312.8
23,2021-04-25 18:15:00,Clear,clear-day,0.0,0.0,,27.49,27.49,-0.39,0.16,1009.3,1.09,1.68,307,0.1,0,16.093,311.9
24,2021-04-25 19:15:00,Clear,clear-night,0.0,0.0,,24.47,24.47,0.06,0.2,1010.9,1.52,2.07,15,0.04,0,16.093,311.1
25,2021-04-25 20:15:00,Clear,clear-night,0.0,0.0,,21.92,21.92,0.15,0.24,1012.4,2.07,2.91,34,0.02,0,16.093,310.0
26,2021-04-25 21:15:00,Clear,clear-night,0.0,0.0,,20.25,20.25,-0.33,0.25,1013.2,2.09,2.95,37,0.01,0,16.093,308.8
27,2021-04-25 22:15:00,Clear,clear-night,0.0,0.0,,19.35,19.35,-1.45,0.25,1013.4,2.08,2.89,36,0.0,0,16.093,307.1
28,2021-04-25 23:15:00,Clear,clear-night,0.0,0.0,,18.63,18.63,-1.9,0.25,1013.6,2.08,2.82,37,0.07,0,16.093,308.0
29,2021-04-26 00:15:00,Clear,clear-night,0.0,0.0,,18.0,18.0,-2.09,0.25,1013.6,2.04,2.72,38,0.13,0,16.093,309.7
30,2021-04-26 01:15:00,Clear,clear-night,0.0,0.0,,17.5,17.5,-2.77,0.25,1013.3,2.02,2.68,38,0.11,0,16.093,308.6
31,2021-04-26 02:15:00,Clear,clear-night,0.0,0.0,,17.24,17.24,-3.3,0.24,1013.0,2.0,2.68,39,0.08,0,16.093,307.4
