,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.1075,0.03,rain,11.54,11.54,-0.01,0.45,1017.1,3.22,5.54,58,0.46,0,16.093,308.1
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.1285,0.03,rain,10.68,10.68,-1.2,0.44,1017.8,3.38,5.21,48,0.39,0,16.093,307.4
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0692,0.02,rain,10.47,10.47,-2.17,0.41,1018.2,3.4,4.62,43,0.39,0,16.093,306.4
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0722,0.01,rain,10.42,10.42,-2.73,0.4,1018.3,3.57,4.74,43,0.39,0,16.093,306.0
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0477,0.01,rain,10.46,10.5,-3.51,0.37,1018.3,3.55,4.72,44,0.35,0,16.093,306.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,10.17,9.78,-4.22,0.36,1018.3,3.69,4.84,43,0.42,0,16.093,305.9
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,rain,9.86,7.8,-4.94,0.35,1018.1,3.8,5.02,42,0.36,0,16.093,305.3
7,2021-04-25 03:00:00,Clear,clear-night,0.0046,0.01,rain,9.61,7.6,-5.79,0.33,1017.8,3.84,5.07,41,0.31,0,16.093,307.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,9.27,7.11,-6.78,0.32,1018.0,3.98,5.12,41,0.29,0,16.093,309.6
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,8.93,6.6,-7.86,0.3,1018.4,4.1,5.1,41,0.24,0,16.093,311.4
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,9.07,7.21,-8.65,0.28,1018.6,4.08,4.95,40,0.16,0,16.093,314.8
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,10.72,10.88,-7.63,0.27,1018.5,3.27,4.17,33,0.0,1,16.093,317.4
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,13.48,13.48,-7.09,0.23,1017.9,1.92,2.15,26,0.0,2,16.093,319.2
13,2021-04-25 09:00:00,Clear,clear-day,0.0053,0.01,rain,15.66,15.66,-7.07,0.2,1017.6,1.51,1.84,355,0.0,4,16.093,320.3
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,17.4,17.4,-6.91,0.18,1017.2,1.54,2.1,325,0.0,7,16.093,320.0
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,19.09,19.09,-6.87,0.17,1016.5,1.61,2.44,247,0.0,9,16.093,318.8
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,20.37,20.37,-7.04,0.15,1015.6,1.81,2.94,260,0.02,11,16.093,316.2
17,2021-04-25 13:00:00,Clear,clear-day,0.0101,0.01,rain,21.2,21.2,-7.16,0.14,1014.6,1.73,2.91,297,0.14,10,16.093,313.9
18,2021-04-25 14:00:00,Clear,clear-day,0.0223,0.01,rain,21.06,21.06,-6.9,0.15,1013.7,1.53,2.81,189,0.24,8,16.093,311.1
19,2021-04-25 15:00:00,Clear,clear-day,0.0283,0.01,rain,20.66,20.66,-5.89,0.16,1013.2,1.54,2.69,212,0.27,6,16.093,310.1
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0171,0.01,rain,19.92,19.92,-5.1,0.18,1013.0,1.05,1.73,178,0.33,3,16.093,309.6
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0073,0.01,rain,19.13,19.13,-3.74,0.21,1013.1,1.08,1.49,96,0.33,1,16.093,309.0
22,2021-04-25 18:00:00,Clear,clear-day,0.0065,0.01,rain,17.41,17.41,-2.58,0.25,1013.9,1.55,2.22,48,0.22,0,16.093,307.6
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,15.23,15.23,-3.17,0.28,1015.3,2.48,3.16,43,0.09,0,16.093,307.0
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,13.74,13.74,-4.6,0.28,1016.8,3.71,5.04,42,0.07,0,16.093,306.1
