,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0.0537,0.02,rain,18.13,18.13,3.8,0.39,1013.8,2.6,4.55,73,0.28,0,16.093,311.8
1,2021-04-24 20:15:00,Partly Cloudy,partly-cloudy-night,0.0459,0.02,rain,16.43,16.43,4.16,0.44,1015.1,2.87,4.68,48,0.34,0,16.093,311.6
2,2021-04-24 21:15:00,Partly Cloudy,partly-cloudy-night,0.0378,0.01,rain,15.57,15.57,3.78,0.45,1015.8,2.82,3.99,30,0.37,0,16.093,310.6
3,2021-04-24 22:15:00,Partly Cloudy,partly-cloudy-night,0.0231,0.01,rain,15.23,15.23,2.72,0.43,1016.2,2.94,4.02,27,0.33,0,16.093,309.5
4,2021-04-24 23:15:00,Clear,clear-night,0.0232,0.01,rain,15.04,15.04,1.16,0.39,1016.4,2.98,4.04,29,0.2,0,16.093,310.1
5,2021-04-25 00:15:00,Clear,clear-night,0.0151,0.01,rain,14.79,14.79,-0.22,0.36,1016.6,3.09,4.26,29,0.27,0,16.093,310.7
6,2021-04-25 01:15:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,14.42,14.42,-1.15,0.34,1016.5,3.16,4.32,29,0.34,0,16.093,310.0
7,2021-04-25 02:15:00,Clear,clear-night,0.0054,0.01,rain,14.12,14.12,-1.98,0.33,1016.2,3.16,4.26,29,0.28,0,16.093,310.8
8,2021-04-25 03:15:00,Clear,clear-night,0.0,0.0,,13.73,13.73,-2.85,0.32,1016.1,3.23,4.28,29,0.28,0,16.093,313.0
9,2021-04-25 04:15:00,Clear,clear-night,0.0,0.0,,13.2,13.2,-3.64,0.31,1016.3,3.36,4.43,29,0.26,0,16.093,314.1
10,2021-04-25 05:15:00,Clear,clear-night,0.0,0.0,,12.77,12.77,-4.79,0.29,1016.8,3.47,4.52,29,0.23,0,16.093,317.2
11,2021-04-25 06:15:00,Clear,clear-day,0.0,0.0,,13.2,13.2,-5.2,0.27,1017.0,3.28,4.4,26,0.1,0,16.093,321.3
