,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0.0562,0.02,rain,17.88,17.88,3.55,0.39,1013.9,2.62,4.6,73,0.29,0,16.093,311.7
1,2021-04-24 20:15:00,Partly Cloudy,partly-cloudy-night,0.0468,0.02,rain,16.21,16.21,3.95,0.44,1015.2,2.9,4.74,48,0.35,0,16.093,311.5
2,2021-04-24 21:15:00,Partly Cloudy,partly-cloudy-night,0.0391,0.01,rain,15.36,15.36,3.62,0.45,1015.9,2.85,4.06,31,0.38,0,16.093,310.5
3,2021-04-24 22:15:00,Partly Cloudy,partly-cloudy-night,0.0239,0.01,rain,15.01,15.01,2.6,0.43,1016.3,2.98,4.08,27,0.34,0,16.093,309.4
4,2021-04-24 23:15:00,Clear,clear-night,0.0242,0.01,rain,14.83,14.83,1.07,0.39,1016.5,3.02,4.11,29,0.2,0,16.093,310.0
5,2021-04-25 00:15:00,Clear,clear-night,0.0158,0.01,rain,14.58,14.58,-0.29,0.36,1016.7,3.13,4.32,30,0.27,0,16.093,310.5
6,2021-04-25 01:15:00,Partly Cloudy,partly-cloudy-night,0.0061,0.01,rain,14.21,14.21,-1.24,0.35,1016.6,3.2,4.39,29,0.34,0,16.093,309.9
7,2021-04-25 02:15:00,Clear,clear-night,0.0054,0.01,rain,13.93,13.93,-2.08,0.33,1016.3,3.2,4.33,30,0.28,0,16.093,310.7
8,2021-04-25 03:15:00,Clear,clear-night,0.0,0.0,,13.54,13.54,-2.95,0.32,1016.1,3.28,4.35,29,0.29,0,16.093,312.8
9,2021-04-25 04:15:00,Clear,clear-night,0.0,0.0,,13.02,13.02,-3.74,0.31,1016.4,3.41,4.51,29,0.27,0,16.093,314.0
10,2021-04-25 05:15:00,Clear,clear-night,0.0,0.0,,12.6,12.6,-4.87,0.29,1016.8,3.52,4.59,30,0.23,0,16.093,317.0
11,2021-04-25 06:15:00,Clear,clear-day,0.0,0.0,,13.02,13.02,-5.27,0.28,1017.1,3.34,4.47,26,0.1,0,16.093,321.1
12,2021-04-25 07:15:00,Clear,clear-day,0.0,0.0,,15.25,15.25,-5.19,0.24,1016.8,2.5,3.49,22,0.0,1,16.093,323.1
13,2021-04-25 08:15:00,Clear,clear-day,0.0,0.0,,18.35,18.35,-6.06,0.19,1016.4,1.46,2.01,19,0.0,2,16.093,324.2
14,2021-04-25 09:15:00,Clear,clear-day,0.0,0.0,,20.84,20.84,-6.53,0.15,1016.0,1.17,1.63,40,0.0,5,16.093,323.8
15,2021-04-25 10:15:00,Clear,clear-day,0.0,0.0,,22.87,22.87,-6.32,0.14,1015.3,1.42,2.1,140,0.0,7,16.093,322.4
16,2021-04-25 11:15:00,Clear,clear-day,0.0,0.0,,24.6,24.6,-6.22,0.12,1014.4,1.68,2.48,218,0.0,10,16.093,320.4
17,2021-04-25 12:15:00,Clear,clear-day,0.0,0.0,,26.2,26.2,-6.49,0.11,1013.4,1.88,2.75,259,0.03,10,16.093,318.0
18,2021-04-25 13:15:00,Clear,clear-day,0.0,0.0,,27.42,27.42,-6.89,0.1,1012.4,1.84,2.92,269,0.1,9,16.093,315.5
19,2021-04-25 14:15:00,Clear,clear-day,0.0,0.0,,28.02,28.02,-7.14,0.09,1011.5,1.75,2.94,258,0.14,8,16.093,313.5
20,2021-04-25 15:15:00,Clear,clear-day,0.0,0.0,,27.94,27.94,-6.87,0.1,1010.8,1.73,2.81,232,0.16,5,16.093,312.8
21,2021-04-25 16:15:00,Clear,clear-day,0.0,0.0,,27.16,27.16,-5.93,0.11,1010.6,1.62,2.46,240,0.17,3,16.093,312.2
22,2021-04-25 17:15:00,Clear,clear-day,0.0,0.0,,25.84,25.84,-3.69,0.14,1010.6,1.51,2.13,271,0.18,1,16.093,311.5
23,2021-04-25 18:15:00,Clear,clear-day,0.0,0.0,,23.51,23.51,-1.57,0.19,1011.4,1.37,1.76,335,0.11,0,16.093,310.5
24,2021-04-25 19:15:00,Clear,clear-night,0.0,0.0,,20.82,20.82,-1.55,0.22,1013.1,2.18,2.68,18,0.03,0,16.093,309.2
25,2021-04-25 20:15:00,Clear,clear-night,0.0,0.0,,18.81,18.81,-2.54,0.23,1014.5,3.2,4.13,26,0.01,0,16.093,308.2
26,2021-04-25 21:15:00,Clear,clear-night,0.0,0.0,,17.62,17.62,-3.57,0.23,1015.3,3.31,4.43,28,0.0,0,16.093,307.5
27,2021-04-25 22:15:00,Clear,clear-night,0.0,0.0,,16.96,16.96,-4.64,0.22,1015.6,3.33,4.52,28,0.0,0,16.093,306.1
28,2021-04-25 23:15:00,Clear,clear-night,0.0,0.0,,16.44,16.44,-5.22,0.22,1015.7,3.33,4.48,28,0.05,0,16.093,307.0
29,2021-04-26 00:15:00,Clear,clear-night,0.0,0.0,,16.0,16.0,-5.48,0.22,1015.6,3.24,4.24,29,0.12,0,16.093,308.1
30,2021-04-26 01:15:00,Clear,clear-night,0.0,0.0,,15.69,15.69,-5.94,0.22,1015.3,3.19,4.22,29,0.11,0,16.093,306.8
31,2021-04-26 02:15:00,Clear,clear-night,0.0,0.0,,15.65,15.65,-6.38,0.21,1015.0,3.24,4.37,29,0.09,0,16.093,305.8
32,2021-04-26 03:15:00,Clear,clear-night,0.0,0.0,,15.73,15.73,-6.88,0.21,1014.8,3.26,4.36,28,0.08,0,16.093,305.4
33,2021-04-26 04:15:00,Clear,clear-night,0.0,0.0,,15.62,15.62,-7.47,0.2,1014.8,3.27,4.46,26,0.07,0,16.093,305.3
34,2021-04-26 05:15:00,Clear,clear-night,0.0,0.0,,15.35,15.35,-7.79,0.2,1015.1,3.29,4.52,28,0.03,0,16.093,305.3
35,2021-04-26 06:15:00,Clear,clear-day,0.0,0.0,,15.65,15.65,-7.16,0.2,1015.2,3.1,4.35,40,0.0,0,16.093,305.9
36,2021-04-26 07:15:00,Clear,clear-day,0.0,0.0,,17.67,17.67,-6.74,0.18,1014.8,2.27,3.15,59,0.0,1,16.093,306.8
37,2021-04-26 08:15:00,Clear,clear-day,0.0,0.0,,20.67,20.67,-6.97,0.15,1014.3,1.2,1.43,80,0.0,3,16.093,306.9
38,2021-04-26 09:15:00,Clear,clear-day,0.0,0.0,,23.0,23.0,-6.46,0.13,1014.1,1.06,1.1,211,0.0,5,16.093,306.2
39,2021-04-26 10:15:00,Clear,clear-day,0.0,0.0,,24.74,24.74,-5.71,0.13,1013.4,1.53,1.61,226,0.0,8,16.093,304.9
40,2021-04-26 11:15:00,Clear,clear-day,0.0,0.0,,26.5,26.5,-5.88,0.11,1012.3,1.88,2.03,236,0.0,10,16.093,303.5
41,2021-04-26 12:15:00,Clear,clear-day,0.0,0.0,,28.06,28.06,-6.88,0.1,1011.3,2.16,2.27,225,0.01,11,16.093,302.7
42,2021-04-26 13:15:00,Clear,clear-day,0.0,0.0,,29.16,29.16,-7.94,0.08,1010.5,2.25,2.33,216,0.06,10,16.093,302.1
43,2021-04-26 14:15:00,Clear,clear-day,0.0,0.0,,29.61,29.61,-8.74,0.08,1009.7,2.23,2.35,223,0.14,8,16.093,301.2
44,2021-04-26 15:15:00,Clear,clear-day,0.0,0.0,,29.29,29.29,-8.97,0.08,1009.1,2.15,2.34,234,0.27,5,16.093,300.1
45,2021-04-26 16:15:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.33,28.33,-7.94,0.09,1009.0,1.9,2.38,253,0.32,3,16.093,299.8
46,2021-04-26 17:15:00,Partly Cloudy,partly-cloudy-day,0.0086,0.01,rain,27.06,27.06,-5.33,0.12,1009.1,1.59,2.55,268,0.34,1,16.093,300.1
47,2021-04-26 18:15:00,Clear,clear-day,0.0,0.0,,24.94,24.94,-2.71,0.16,1010.0,1.59,2.62,192,0.3,0,16.093,300.5
