,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.37,19.37,10.54,0.57,1008.7,2.26,3.28,34,0.1,0,16.093,296.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,18.96,18.96,10.03,0.56,1009.0,2.28,3.24,29,0.12,0,16.093,296.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.48,18.48,9.38,0.55,1009.2,2.33,3.18,28,0.13,0,16.093,296.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.65,18.65,8.73,0.52,1009.7,2.12,3.0,34,0.1,0,16.093,296.4,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.9,20.9,9.04,0.47,1010.2,1.56,2.42,55,0.07,1,16.093,296.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.21,24.21,8.91,0.38,1010.3,1.07,1.32,131,0.02,2,16.093,297.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.75,26.75,8.85,0.32,1010.5,1.19,1.51,183,0.01,5,16.093,297.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.79,28.79,8.42,0.28,1009.9,1.54,2.24,188,0.02,8,16.093,297.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0107,0.01,30.59,30.59,7.72,0.24,1008.9,1.76,3.05,203,0.03,10,16.093,297.8,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0201,0.01,32.16,32.16,7.15,0.21,1007.8,1.9,3.0,216,0.05,11,16.093,296.8,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0281,0.01,33.32,33.32,7.03,0.2,1007.1,2.18,3.06,232,0.12,10,16.093,295.2,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0362,0.01,33.79,33.79,7.04,0.19,1006.2,2.22,3.21,246,0.2,8,16.093,294.1,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0423,0.01,33.35,33.35,7.83,0.21,1005.7,1.95,3.1,233,0.38,5,16.093,293.1,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0401,0.01,32.45,32.45,9.16,0.24,1005.5,1.61,3.07,177,0.42,3,16.093,292.2,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0323,0.01,31.4,31.4,10.69,0.28,1005.6,1.59,3.5,36,0.5,1,16.093,291.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.77,29.77,11.64,0.33,1006.2,1.67,4.15,304,0.61,0,16.093,291.0,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.14,27.14,11.29,0.37,1007.7,1.45,2.52,333,0.52,0,16.093,290.5,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.52,25.52,10.38,0.39,1009.3,2.16,2.92,24,0.79,0,16.093,290.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.35,24.35,9.75,0.4,1010.0,2.39,3.04,32,0.64,0,16.093,291.1,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.65,23.65,9.48,0.41,1010.6,2.37,3.06,31,0.66,0,16.093,290.8,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,23.27,23.27,8.98,0.4,1010.7,2.31,3.16,31,0.86,0,16.093,291.1,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,22.76,22.76,7.91,0.39,1010.7,2.32,3.32,33,0.92,0,16.093,290.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.39,22.39,7.52,0.38,1010.3,2.27,3.25,33,0.91,0,16.093,290.1,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.21,22.21,7.18,0.38,1009.8,2.18,3.23,35,0.9,0,16.093,289.8,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.09,22.09,6.88,0.37,1009.7,2.15,3.11,36,0.89,0,16.093,289.5,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.94,21.94,6.57,0.37,1010.1,2.13,3.0,33,0.9,0,16.093,290.0,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0384,0.01,21.97,21.97,6.38,0.36,1010.5,1.81,2.66,31,0.93,0,16.093,290.6,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.0748,0.01,22.3,22.3,6.96,0.37,1011.7,1.37,2.01,35,0.97,0,16.093,291.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.1348,0.01,23.15,23.15,8.04,0.38,1012.8,1.08,1.49,35,0.98,1,16.093,292.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.2277,0.02,24.4,24.4,8.64,0.37,1013.6,1.06,1.41,345,0.99,2,16.093,292.2,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.282,0.02,26.01,26.01,9.31,0.35,1014.1,1.49,2.33,320,1.0,3,16.093,291.7,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3642,0.02,27.03,27.03,10.05,0.35,1014.2,1.41,2.77,314,1.0,4,16.093,291.1,rain
