,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,19.81,19.81,10.54,0.55,1007.5,1.99,2.69,53,0.09,0,16.093,297.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.15,19.15,9.74,0.54,1008.0,1.99,2.64,50,0.11,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,8.8,0.53,1008.4,1.98,2.5,48,0.11,0,16.093,296.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,18.74,18.74,8.02,0.5,1009.0,1.8,2.35,53,0.08,0,16.093,296.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.37,21.37,8.15,0.43,1009.4,1.34,2.03,70,0.04,1,16.093,297.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,8.17,0.33,1009.4,0.99,1.24,129,0.01,3,16.093,298.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.04,28.04,8.28,0.29,1009.8,1.12,1.6,214,0.0,5,16.093,298.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.0,30.0,7.7,0.25,1009.2,1.51,2.77,220,0.0,8,16.093,298.9,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.76,31.76,6.7,0.21,1008.4,1.71,4.01,230,0.0,10,16.093,298.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.29,33.29,5.98,0.18,1007.4,1.84,3.9,241,0.0,11,16.093,296.8,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.24,34.24,5.41,0.17,1006.5,2.2,3.74,251,0.02,10,16.093,295.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.95,34.95,5.38,0.16,1005.7,2.3,3.72,257,0.1,8,16.093,294.3,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,34.68,34.68,5.67,0.17,1005.1,2.12,3.53,244,0.28,5,16.093,293.4,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.06,34.06,7.04,0.19,1004.9,1.79,3.37,206,0.35,3,16.093,292.8,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.14,33.14,8.57,0.22,1005.0,1.63,3.41,11,0.37,1,16.093,292.1,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.55,31.55,9.26,0.25,1005.6,1.49,3.65,289,0.48,0,16.093,291.2,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.63,28.63,8.88,0.29,1007.0,1.29,2.16,319,0.36,0,16.093,291.0,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.92,26.92,8.2,0.31,1008.3,1.91,2.41,51,0.65,0,16.093,291.7,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.66,25.66,7.95,0.32,1009.0,2.08,2.39,50,0.63,0,16.093,291.7,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.8,24.8,7.76,0.34,1009.5,2.06,2.37,48,0.63,0,16.093,291.2,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.22,24.22,7.04,0.33,1009.7,2.02,2.44,49,0.8,0,16.093,291.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.79,23.79,5.91,0.32,1009.8,2.09,2.59,49,0.89,0,16.093,290.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,23.41,23.41,5.81,0.32,1009.2,2.03,2.53,50,0.88,0,16.093,290.4,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,23.17,23.17,5.74,0.32,1008.4,1.95,2.5,52,0.89,0,16.093,290.0,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,5.39,0.32,1008.2,1.89,2.37,53,0.89,0,16.093,289.9,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,22.41,22.41,4.93,0.32,1008.5,1.88,2.3,52,0.9,0,16.093,290.5,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0,0.0,22.03,22.03,4.59,0.32,1009.9,1.64,2.1,53,0.91,0,16.093,291.2,
27,2021-04-21 06:00:00,Overcast,cloudy,0.0165,0.01,22.04,22.04,5.05,0.33,1010.8,1.21,1.5,60,0.95,0,16.093,292.2,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0612,0.01,23.05,23.05,6.09,0.33,1012.0,1.0,1.29,68,0.96,1,16.093,292.7,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.1351,0.02,24.72,24.72,6.87,0.32,1012.9,0.98,1.41,327,0.98,2,16.093,292.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.0343,0.01,26.83,26.83,8.0,0.3,1013.4,1.43,2.3,313,0.99,3,16.093,292.0,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0667,0.02,28.26,28.26,9.2,0.3,1013.4,1.43,2.76,307,0.99,4,16.093,291.3,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.0426,0.01,30.06,30.06,9.46,0.28,1012.8,1.35,2.9,329,0.99,5,16.093,290.9,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.0162,0.01,31.31,31.31,8.72,0.25,1011.7,1.54,3.19,306,1.0,5,16.093,290.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.0158,0.01,31.6,31.6,8.52,0.24,1011.0,1.7,4.6,307,1.0,5,16.093,289.8,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.0151,0.01,31.03,31.03,9.53,0.26,1010.4,2.37,4.68,322,1.0,5,16.093,289.3,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0369,0.02,29.13,29.14,11.99,0.35,1010.7,3.61,6.06,330,1.0,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1248,0.04,26.74,26.77,13.66,0.44,1011.2,1.85,3.31,14,1.0,2,16.093,288.9,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1351,0.04,26.51,26.51,13.88,0.46,1010.6,2.09,3.63,39,1.0,1,16.093,289.4,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0229,0.02,25.81,25.81,14.74,0.5,1010.8,1.96,3.51,36,1.0,0,16.093,290.9,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0136,0.01,24.57,24.57,15.2,0.56,1011.6,1.81,2.72,48,1.0,0,16.093,291.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.011,0.01,23.7,23.7,15.39,0.6,1012.3,1.9,2.8,50,1.0,0,16.093,293.0,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.0086,0.01,23.06,23.06,15.26,0.61,1012.6,1.71,2.49,57,1.0,0,16.093,293.6,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.0,0.0,22.66,22.66,14.89,0.62,1012.7,1.71,2.37,57,1.0,0,16.093,293.7,
44,2021-04-21 23:00:00,Overcast,cloudy,0.0,0.0,22.38,22.38,14.02,0.59,1012.4,1.74,2.34,54,1.0,0,16.093,293.7,
45,2021-04-22 00:00:00,Overcast,cloudy,0.0,0.0,22.47,22.47,13.25,0.56,1012.2,1.58,1.86,46,1.0,0,16.093,293.9,
46,2021-04-22 01:00:00,Overcast,cloudy,0.0,0.0,22.26,22.26,13.07,0.56,1011.9,1.64,1.86,42,1.0,0,16.093,293.9,
47,2021-04-22 02:00:00,Overcast,cloudy,0.0168,0.01,22.06,22.06,12.84,0.56,1011.4,1.59,1.85,42,1.0,0,16.093,294.2,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.0182,0.01,21.96,21.96,12.51,0.55,1011.3,1.58,1.83,44,1.0,0,16.093,294.6,rain
