,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.3,17.3,9.18,0.59,1007.6,1.98,2.42,97,0.08,0,16.093,295.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.59,16.59,8.46,0.59,1008.1,1.98,2.41,99,0.1,0,16.093,295.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.02,16.02,7.71,0.58,1008.6,1.92,2.32,100,0.1,0,16.093,295.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.44,16.44,7.15,0.54,1009.1,1.63,2.07,97,0.1,0,16.093,295.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,7.46,0.45,1009.4,1.23,1.98,83,0.04,1,16.093,296.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.27,24.27,7.82,0.35,1009.4,0.93,1.61,70,0.01,3,16.093,297.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.77,26.77,7.32,0.29,1009.7,0.78,2.11,28,0.0,5,16.093,297.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.71,28.71,6.21,0.24,1009.2,1.21,3.95,322,0.0,8,16.093,297.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.47,30.47,5.14,0.2,1008.5,1.96,5.46,297,0.0,11,16.093,295.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.88,31.88,4.35,0.18,1007.6,2.41,5.81,286,0.01,11,16.093,294.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.86,32.86,3.72,0.16,1006.8,2.73,5.42,285,0.04,11,16.093,293.3,
