,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.11,22.26,16.81,0.72,1006.3,2.35,2.73,20,0.05,0,16.093,294.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.58,21.65,16.09,0.71,1006.8,2.28,2.59,18,0.04,0,16.093,295.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.03,21.03,15.37,0.7,1007.2,2.26,2.68,20,0.0,0,16.093,295.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,21.25,21.25,15.17,0.68,1007.8,2.26,3.12,24,0.02,0,16.093,295.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.52,23.52,15.62,0.61,1008.4,1.76,2.79,31,0.01,1,16.093,294.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.47,26.6,16.0,0.53,1008.8,1.57,2.5,61,0.0,3,16.093,294.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.44,28.89,16.67,0.49,1009.3,1.7,2.71,99,0.0,6,16.093,294.6,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.9,30.33,17.05,0.46,1009.0,2.54,3.89,121,0.0,8,16.093,294.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.43,31.92,17.23,0.43,1008.4,3.21,5.25,149,0.0,11,16.093,294.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.48,33.01,17.21,0.4,1007.7,3.67,6.17,168,0.06,11,16.093,293.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.22,33.76,17.11,0.38,1006.8,3.59,5.73,175,0.28,9,16.093,291.8,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.65,34.28,17.19,0.38,1006.2,3.0,5.3,174,0.32,7,16.093,290.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.57,34.17,17.18,0.38,1005.5,2.5,4.7,170,0.32,5,16.093,289.5,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.27,34.01,17.5,0.39,1004.9,2.11,4.49,166,0.41,2,16.093,288.7,
