,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,27.47,27.47,8.81,0.31,1007.4,1.77,1.97,17,0.09,0,16.093,288.9
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.56,26.56,8.11,0.31,1008.1,2.29,2.61,14,0.06,0,16.093,288.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.88,25.88,7.62,0.31,1007.9,2.49,3.03,15,0.01,0,16.093,288.9
3,2021-04-24 23:00:00,Clear,clear-night,0,0,25.26,25.26,7.11,0.31,1007.8,2.52,3.15,15,0.03,0,16.093,289.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,24.64,24.64,6.41,0.31,1007.8,2.52,3.01,15,0.04,0,16.093,289.6
5,2021-04-25 01:00:00,Clear,clear-night,0,0,24.12,24.12,6.53,0.32,1007.5,2.53,3.17,15,0.03,0,16.093,289.6
6,2021-04-25 02:00:00,Clear,clear-night,0,0,23.4,23.4,6.46,0.34,1007.1,2.6,3.16,14,0.01,0,16.093,289.6
7,2021-04-25 03:00:00,Clear,clear-night,0,0,22.52,22.52,6.21,0.35,1007.1,2.62,3.17,15,0.01,0,16.093,289.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,21.78,21.78,5.77,0.35,1007.4,2.53,3.03,16,0.03,0,16.093,290.0
9,2021-04-25 05:00:00,Clear,clear-night,0,0,21.16,21.16,5.45,0.36,1008.0,2.43,2.96,15,0.1,0,16.093,290.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,21.51,21.51,5.56,0.35,1008.6,2.39,3.05,21,0.2,0,16.093,291.2
11,2021-04-25 07:00:00,Clear,clear-day,0,0,24.32,24.32,5.9,0.31,1009.2,1.96,2.8,29,0.15,1,16.093,292.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.87,27.87,6.26,0.25,1009.9,1.43,2.15,53,0.1,3,16.093,292.9
13,2021-04-25 09:00:00,Clear,clear-day,0,0,30.19,30.19,6.34,0.22,1010.0,1.51,2.63,86,0.07,6,16.093,292.6
