,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3234,0.11,rain,22.37,23.46,22.37,1.0,1009.7,1.46,2.18,205,0.66,7,9.84,265.4
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4756,0.13,rain,23.6,24.7,23.6,1.0,1009.2,1.75,2.65,201,0.6,8,7.972,265.1
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6212,0.14,rain,24.17,25.26,24.17,1.0,1008.4,1.89,2.8,202,0.6,8,11.984,265.9
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7453,0.16,rain,24.1,25.22,24.1,1.0,1007.7,1.93,2.79,203,0.64,6,16.093,266.9
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.7637,0.17,rain,23.34,24.56,23.34,1.0,1007.2,1.84,2.68,203,0.67,4,16.093,267.6
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.6442,0.18,rain,22.41,23.76,22.41,1.0,1006.9,1.59,2.46,206,0.7,2,16.093,267.9
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.4961,0.18,rain,21.37,22.78,21.37,1.0,1006.9,1.25,2.15,208,0.75,1,16.093,267.9
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.3957,0.16,rain,20.44,21.78,20.44,1.0,1007.2,0.97,1.84,190,0.79,0,16.093,267.8
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.3211,0.15,rain,19.74,21.04,19.74,1.0,1008.1,0.77,1.53,147,0.84,0,16.093,267.3
9,2020-09-08 20:00:00,Overcast,cloudy,0.2597,0.12,rain,19.45,20.7,19.45,1.0,1009.2,0.6,1.24,90,0.88,0,16.093,266.6
