,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,8.21,0.56,1008.9,2.3,2.98,21,0.1,0,16.093,287.0,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.25,17.25,7.93,0.54,1009.7,2.23,2.97,22,0.22,0,16.093,288.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.32,19.32,7.06,0.45,1010.5,1.67,2.32,22,0.27,1,16.093,289.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.86,21.86,5.78,0.35,1010.9,1.12,1.38,33,0.14,3,16.093,289.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.58,23.58,5.97,0.32,1011.2,1.01,1.95,87,0.1,6,16.093,289.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,25.06,25.06,5.25,0.28,1011.0,1.72,4.03,147,0.1,9,16.093,289.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.78,26.78,4.61,0.24,1010.2,2.3,5.48,190,0.12,11,16.093,288.7,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,28.26,28.26,4.25,0.22,1009.2,2.62,5.55,215,0.22,11,16.093,288.8,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.98,28.98,3.98,0.2,1008.0,2.95,6.24,222,0.52,8,16.093,288.0,
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.12,29.12,3.58,0.2,1006.6,3.13,6.76,219,0.69,6,16.093,287.3,
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.66,28.66,3.37,0.2,1006.2,2.96,6.2,206,0.68,4,16.093,287.6,
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.23,28.23,3.18,0.2,1005.8,2.64,5.55,199,0.64,2,16.093,288.3,
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0498,0.01,27.49,27.49,3.05,0.21,1005.9,2.36,4.92,273,0.52,1,16.093,288.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.33,26.33,3.21,0.22,1006.4,1.81,3.62,234,0.52,0,16.093,287.5,
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,24.58,24.58,3.61,0.26,1007.6,1.27,1.79,201,0.68,0,16.093,287.1,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,23.65,23.65,3.85,0.28,1008.2,1.08,1.21,24,0.27,0,16.093,287.0,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,22.45,22.45,3.07,0.28,1008.6,1.43,1.54,7,0.16,0,16.093,286.8,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,21.63,21.63,2.94,0.29,1008.8,2.01,2.29,8,0.11,0,16.093,286.7,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.77,20.77,3.6,0.32,1008.7,2.42,2.95,13,0.1,0,16.093,286.9,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,20.12,20.12,5.21,0.38,1008.7,2.63,3.4,16,0.09,0,16.093,287.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,5.19,0.39,1007.9,2.77,3.88,17,0.09,0,16.093,287.4,
