,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,21.47,21.47,5.47,0.35,1006.1,2.42,2.53,22,0.06,0,16.093,292.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,21.9,21.9,4.71,0.33,1006.8,2.55,3.19,33,0.1,0,16.093,294.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.99,24.99,4.03,0.26,1007.6,2.22,3.72,47,0.1,1,16.093,294.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,29.46,29.46,2.99,0.18,1008.1,2.1,4.16,73,0.08,3,16.093,294.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,32.41,32.41,2.84,0.15,1008.7,2.33,3.44,99,0.18,5,16.093,294.4
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.76,33.76,3.87,0.15,1008.8,2.77,3.6,131,0.55,6,16.093,294.7
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.59,34.59,4.5,0.15,1008.4,3.23,4.37,165,0.56,7,16.093,295.2
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.82,35.82,4.26,0.14,1007.6,3.83,6.39,194,0.54,8,16.093,295.3
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.0,37.0,3.35,0.12,1006.6,4.09,5.79,212,0.41,8,16.093,295.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.87,37.87,2.01,0.11,1005.4,4.12,5.78,219,0.2,8,16.093,295.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.41,38.41,0.43,0.09,1004.3,4.01,5.77,229,0.22,5,16.093,295.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.6,38.6,-0.7,0.08,1003.5,3.84,6.0,247,0.2,3,16.093,294.9
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.34,38.34,-2.08,0.08,1003.0,3.54,6.89,259,0.34,1,16.093,294.1
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,36.7,36.7,-5.52,0.07,1003.3,2.99,7.01,237,0.64,0,16.093,292.5
14,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,33.59,33.59,-5.95,0.08,1004.2,2.47,3.74,174,0.64,0,16.093,292.1
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.74,30.74,-6.01,0.09,1005.0,2.29,2.67,33,0.53,0,16.093,291.6
