,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,32.23,32.23,2.72,0.15,1004.9,2.8,5.22,325,0.0,0,16.093,292.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,30.11,30.11,2.19,0.17,1005.2,2.77,5.08,340,0.0,0,16.093,292.6
2,2021-04-24 22:00:00,Clear,clear-night,0,0,28.62,28.62,2.01,0.18,1005.1,2.99,4.96,350,0.02,0,16.093,293.7
3,2021-04-24 23:00:00,Clear,clear-night,0,0,27.54,27.54,1.92,0.19,1004.9,3.12,4.88,356,0.04,0,16.093,294.4
4,2021-04-25 00:00:00,Clear,clear-night,0,0,26.65,26.65,2.03,0.2,1004.6,3.13,5.01,359,0.08,0,16.093,294.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,25.91,25.91,2.07,0.21,1004.3,2.64,3.4,2,0.07,0,16.093,294.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,25.22,25.22,2.15,0.22,1004.1,2.02,2.07,7,0.04,0,16.093,293.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,24.43,24.43,2.2,0.23,1004.1,2.65,3.69,43,0.06,0,16.093,293.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,23.35,23.35,2.61,0.26,1004.5,2.52,4.93,51,0.12,0,16.093,292.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,22.63,22.63,2.79,0.27,1005.2,2.08,3.32,59,0.18,0,16.093,293.2
10,2021-04-25 06:00:00,Clear,clear-day,0,0,22.96,22.96,3.09,0.27,1005.9,1.75,2.46,65,0.24,0,16.093,294.6
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.7,25.7,3.34,0.24,1006.8,2.19,4.08,87,0.32,1,16.093,295.3
12,2021-04-25 08:00:00,Clear,clear-day,0,0,29.52,29.52,3.39,0.19,1007.5,2.9,5.49,109,0.17,3,16.093,295.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,32.72,32.72,3.66,0.16,1007.9,3.31,5.53,131,0.16,5,16.093,295.1
14,2021-04-25 10:00:00,Clear,clear-day,0,0,35.06,35.06,3.69,0.14,1007.8,3.42,4.41,149,0.16,8,16.093,295.4
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.85,36.85,3.02,0.12,1007.3,3.27,4.32,164,0.36,8,16.093,295.6
16,2021-04-25 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.19,38.19,0.54,0.1,1006.6,3.22,5.82,192,0.7,7,16.093,295.8
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,39.65,39.65,-2.46,0.07,1005.6,3.87,5.47,228,0.54,7,16.093,296.1
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.65,40.65,-5.6,0.05,1004.3,4.72,5.62,265,0.32,7,16.093,295.9
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,41.03,41.03,-7.93,0.04,1003.3,5.2,5.98,255,0.34,5,16.093,295.8
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.85,40.85,-8.44,0.04,1002.7,4.96,6.09,233,0.35,3,16.093,295.2
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.32,40.32,-8.54,0.04,1002.5,4.69,7.0,321,0.5,1,16.093,294.5
22,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,38.35,38.35,-11.74,0.04,1002.7,4.09,7.3,260,0.81,0,16.093,293.8
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0,0,35.0,35.0,-13.12,0.04,1003.5,3.54,4.58,252,0.78,0,16.093,293.4
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,32.27,32.27,-15.06,0.04,1004.1,3.31,4.31,293,0.66,0,16.093,293.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,29.93,29.93,-15.43,0.04,1004.6,3.17,5.15,301,0.3,0,16.093,293.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,28.32,28.32,-15.23,0.05,1004.7,2.88,3.93,319,0.27,0,16.093,294.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,27.27,27.27,-13.84,0.06,1004.3,2.66,3.38,336,0.24,0,16.093,293.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,26.68,26.68,-9.48,0.09,1003.8,2.81,4.21,345,0.28,0,16.093,292.9
29,2021-04-26 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.79,25.79,-8.9,0.09,1003.4,2.77,4.05,346,0.35,0,16.093,292.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,24.81,24.81,-8.17,0.11,1003.5,2.77,3.77,347,0.22,0,16.093,291.8
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.69,23.69,-7.26,0.12,1003.5,2.74,3.43,350,0.16,0,16.093,291.8
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.81,22.81,-6.46,0.14,1003.7,2.58,2.81,356,0.14,0,16.093,292.1
33,2021-04-26 05:00:00,Clear,clear-night,0,0,21.94,21.94,-6.36,0.14,1004.2,2.55,2.55,9,0.12,0,16.093,292.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,22.59,22.59,-7.9,0.12,1004.7,2.77,3.01,29,0.1,0,16.093,293.8
35,2021-04-26 07:00:00,Clear,clear-day,0,0,25.83,25.83,-8.02,0.1,1005.6,2.23,3.0,54,0.11,1,16.093,294.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,30.04,30.04,-9.09,0.07,1006.5,2.59,3.36,80,0.19,3,16.093,295.6
37,2021-04-26 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.57,33.57,-9.24,0.06,1007.3,2.22,2.76,103,0.31,5,16.093,296.2
38,2021-04-26 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.14,36.14,-8.77,0.05,1007.3,2.53,3.67,124,0.32,7,16.093,296.5
39,2021-04-26 11:00:00,Clear,clear-day,0,0,37.84,37.84,-8.06,0.05,1006.6,2.63,4.13,168,0.29,9,16.093,296.4
40,2021-04-26 12:00:00,Clear,clear-day,0,0,38.93,38.93,-7.71,0.05,1005.6,2.92,4.15,203,0.25,10,16.093,295.6
41,2021-04-26 13:00:00,Clear,clear-day,0,0,40.04,40.04,-8.33,0.04,1004.7,3.3,4.07,220,0.14,10,16.093,295.5
42,2021-04-26 14:00:00,Clear,clear-day,0,0,40.73,40.73,-9.52,0.04,1003.7,3.61,3.71,224,0.26,7,16.093,295.4
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,40.96,40.96,-10.18,0.04,1002.9,3.72,3.88,236,0.4,5,16.093,295.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,40.74,40.74,-9.87,0.04,1002.4,3.76,4.09,250,0.3,3,16.093,294.6
45,2021-04-26 17:00:00,Clear,clear-day,0,0,40.36,40.36,-9.1,0.04,1002.1,3.7,4.88,268,0.28,1,16.093,293.5
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.66,38.66,-8.68,0.05,1002.4,3.59,5.69,241,0.32,0,16.093,291.8
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,35.49,35.49,-9.51,0.05,1003.1,3.09,4.5,200,0.38,0,16.093,291.6
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,32.67,32.67,-11.56,0.05,1003.8,2.61,3.4,351,0.37,0,16.093,291.8
