,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,17.19,17.19,-5.48,0.21,1013.5,3.1,4.34,34,0.17,0,16.093,288.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,17.31,17.31,-6.37,0.19,1013.8,2.84,4.16,37,0.21,0,16.093,290.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,-6.1,0.17,1014.0,1.83,2.81,46,0.16,1,16.093,291.1,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,22.57,22.57,-5.37,0.15,1014.2,1.01,1.24,274,0.22,3,16.093,291.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,24.65,24.65,-4.98,0.14,1014.1,1.46,1.82,241,0.17,5,16.093,290.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.29,26.29,-5.63,0.12,1013.1,1.92,2.52,206,0.19,8,16.093,289.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0244,0.01,27.83,27.83,-6.34,0.1,1011.9,2.43,3.64,226,0.22,10,16.093,289.5,rain
7,2021-04-25 12:00:00,Clear,clear-day,0.0418,0.01,29.24,29.24,-7.23,0.09,1011.0,2.73,4.65,235,0.19,11,16.093,290.2,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0481,0.01,30.13,30.13,-7.69,0.08,1010.1,2.78,5.09,232,0.06,11,16.093,289.8,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0735,0.01,30.3,30.3,-7.85,0.08,1009.2,2.8,5.54,254,0.18,8,16.093,288.9,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.1358,0.01,29.4,29.4,-7.73,0.08,1008.7,2.67,5.21,236,0.31,5,16.093,288.4,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0666,0.01,28.19,28.19,-6.04,0.1,1008.6,2.54,4.31,234,0.52,3,16.093,287.8,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0884,0.01,26.47,26.47,-2.79,0.14,1009.2,2.23,3.68,253,0.49,1,16.093,287.1,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.1068,0.01,24.45,24.45,-0.39,0.19,1010.0,1.57,3.31,235,0.33,0,16.093,286.2,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.91,21.91,-0.03,0.23,1011.5,1.38,1.98,176,0.36,0,16.093,286.4,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.47,20.47,-0.63,0.24,1012.7,2.24,2.72,54,0.36,0,16.093,287.0,
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.23,19.23,-1.29,0.25,1013.5,2.69,3.18,39,0.31,0,16.093,287.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,18.63,18.63,-2.28,0.24,1013.7,2.88,3.59,35,0.3,0,16.093,288.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,18.05,18.05,-3.34,0.23,1013.6,2.96,3.83,35,0.27,0,16.093,288.6,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.77,17.77,-3.47,0.23,1013.3,2.95,3.9,35,0.26,0,16.093,289.0,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,17.61,17.61,-4.63,0.22,1012.9,3.01,4.04,35,0.09,0,16.093,289.5,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,17.57,17.57,-5.82,0.2,1012.2,3.09,4.25,36,0.07,0,16.093,289.5,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,17.75,17.75,-7.07,0.18,1012.0,3.16,4.36,36,0.05,0,16.093,289.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,17.69,17.69,-8.39,0.16,1012.3,3.23,4.47,34,0.06,0,16.093,289.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,17.45,17.45,-9.94,0.14,1012.7,3.29,4.58,35,0.07,0,16.093,290.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,17.58,17.58,-11.03,0.13,1013.0,3.08,4.4,41,0.08,0,16.093,291.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,19.87,19.87,-10.73,0.12,1012.9,2.05,3.31,54,0.13,1,16.093,292.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,22.93,22.93,-12.02,0.09,1012.9,1.18,1.94,247,0.12,3,16.093,292.3,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,25.14,25.14,-12.62,0.07,1012.6,1.82,2.63,230,0.08,6,16.093,291.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.79,26.79,-12.57,0.07,1012.0,2.57,3.82,205,0.07,9,16.093,291.5,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,28.46,28.46,-11.72,0.06,1011.2,3.11,4.6,209,0.08,11,16.093,289.9,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,29.72,29.72,-11.15,0.06,1010.1,3.29,4.45,220,0.14,11,16.093,287.6,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,30.44,30.44,-10.2,0.06,1009.2,3.32,4.34,219,0.15,10,16.093,286.9,
33,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,30.38,30.38,-9.22,0.07,1008.4,3.28,4.28,215,0.23,8,16.093,286.0,
34,2021-04-26 15:00:00,Clear,clear-day,0.033,0.01,29.6,29.6,-8.39,0.08,1007.9,3.1,4.13,212,0.19,5,16.093,285.8,rain
35,2021-04-26 16:00:00,Clear,clear-day,0.0212,0.01,28.54,28.54,-7.08,0.09,1007.8,2.82,3.41,216,0.25,3,16.093,285.3,rain
36,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,27.44,27.44,-5.3,0.11,1008.2,2.18,2.9,221,0.29,1,16.093,284.2,
37,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.49,25.49,-4.1,0.14,1009.1,1.72,3.32,211,0.37,0,16.093,283.1,
38,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.63,22.63,-3.51,0.17,1010.5,1.44,2.08,150,0.49,0,16.093,283.5,
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.82,20.82,-3.62,0.19,1011.8,2.07,2.62,66,0.47,0,16.093,284.2,
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.65,19.65,-3.81,0.2,1012.8,2.48,3.05,38,0.49,0,16.093,284.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.16,19.16,-4.39,0.2,1013.0,2.67,3.29,31,0.46,0,16.093,285.1,
42,2021-04-26 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.8,18.8,-5.3,0.19,1012.9,2.77,3.49,35,0.41,0,16.093,285.8,
43,2021-04-27 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.64,18.64,-5.86,0.18,1012.5,2.87,3.7,38,0.34,0,16.093,286.2,
44,2021-04-27 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.57,18.57,-6.59,0.18,1011.8,2.92,3.94,37,0.47,0,16.093,286.6,
45,2021-04-27 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.57,18.57,-7.33,0.17,1011.3,2.93,4.0,37,0.59,0,16.093,287.4,
46,2021-04-27 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.81,18.81,-8.1,0.15,1011.1,2.87,3.74,36,0.49,0,16.093,288.3,
47,2021-04-27 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.77,18.77,-8.78,0.15,1011.6,2.92,3.77,34,0.59,0,16.093,289.2,
48,2021-04-27 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.54,18.54,-9.24,0.14,1012.6,2.98,3.87,34,0.41,0,16.093,290.1,
