,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,8.31,6.29,-8.52,0.29,1013.2,3.31,4.42,26,0.18,0,16.093,285.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,8.5,6.72,-9.24,0.27,1013.5,3.0,4.13,36,0.26,0,16.093,287.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,10.4,9.68,-8.24,0.26,1013.7,1.95,2.77,66,0.26,1,16.093,288.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,12.77,12.84,-7.73,0.23,1013.8,1.45,1.99,230,0.25,3,16.093,287.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,14.09,14.09,-8.51,0.2,1013.8,2.0,2.68,243,0.21,6,16.093,286.7,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,15.4,15.4,-8.94,0.18,1013.5,2.49,3.52,242,0.23,9,16.093,286.3,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,16.9,16.9,-9.41,0.16,1013.3,3.06,4.64,228,0.25,11,16.093,286.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,18.31,18.31,-10.14,0.13,1012.5,3.33,5.54,232,0.21,12,16.093,287.2,
8,2021-04-25 13:00:00,Clear,clear-day,0.0041,0.01,18.97,18.97,-10.59,0.12,1011.7,3.49,6.18,232,0.03,12,16.093,287.3,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0347,0.01,18.82,18.82,-10.58,0.13,1011.0,3.76,6.41,230,0.12,9,16.093,286.9,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.1212,0.01,18.02,18.02,-10.03,0.14,1010.6,3.66,6.02,230,0.32,6,16.093,286.2,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0479,0.01,17.18,17.18,-9.19,0.16,1010.6,3.18,5.02,237,0.22,3,16.093,285.1,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0228,0.01,15.83,15.83,-7.44,0.2,1010.9,2.68,4.24,240,0.33,1,16.093,284.5,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0355,0.01,14.16,14.16,-5.14,0.26,1011.9,1.8,3.61,225,0.27,0,16.093,283.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0028,0.01,12.21,12.21,-4.35,0.31,1013.2,1.63,2.39,155,0.34,0,16.093,283.9,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,11.26,11.26,-4.31,0.33,1014.2,2.6,3.23,67,0.34,0,16.093,284.3,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,10.3,10.34,-4.59,0.35,1014.8,3.02,3.66,33,0.3,0,16.093,284.6,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,10.08,9.76,-4.92,0.34,1014.9,3.13,3.9,26,0.3,0,16.093,284.7,
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.86,8.13,-5.52,0.33,1014.7,3.17,4.04,32,0.32,0,16.093,285.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,9.5,7.84,-5.36,0.35,1014.5,3.14,3.97,35,0.3,0,16.093,286.1,
