,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.59,14.59,-2.3,0.31,1006.8,1.97,2.16,32,0.2,0,16.093,300.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.29,14.29,-2.72,0.31,1007.2,2.04,2.16,32,0.2,0,16.093,300.3,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.86,13.86,-3.17,0.31,1007.9,2.03,2.15,33,0.16,0,16.093,300.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.82,13.82,-3.66,0.3,1008.6,1.97,2.13,33,0.05,0,16.093,301.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.26,15.26,-3.52,0.27,1008.9,1.61,2.01,28,0.3,0,16.093,302.6,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.34,18.34,-4.01,0.22,1008.8,1.18,1.65,19,0.57,2,16.093,303.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.03,21.03,-4.83,0.17,1009.0,0.91,1.16,34,0.57,4,16.093,304.4,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.17,23.17,-6.41,0.13,1008.8,1.1,1.94,121,0.59,6,16.093,304.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.92,24.92,-8.68,0.1,1008.5,1.6,3.45,238,0.58,7,16.093,303.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.17,26.17,-9.83,0.09,1007.8,1.98,4.16,248,0.5,8,16.093,300.4,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.38,26.38,-10.42,0.08,1007.3,2.21,4.22,240,0.5,8,16.093,299.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.22,25.22,-10.0,0.09,1006.7,2.35,3.72,297,0.76,6,16.093,297.9,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0996,0.01,23.94,23.94,-9.22,0.1,1006.9,2.46,3.79,266,0.84,4,16.093,297.3,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.0674,0.01,22.91,22.91,-8.26,0.12,1006.6,2.38,3.65,272,0.88,3,16.093,297.5,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,22.03,22.03,-6.78,0.14,1006.8,2.39,4.2,289,0.91,1,16.093,297.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,20.51,20.51,-4.71,0.18,1007.5,2.14,5.01,299,0.95,0,16.093,295.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,19.28,19.28,-4.23,0.2,1008.2,1.62,2.37,27,1.0,0,16.093,295.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.31,18.31,-4.5,0.21,1008.9,1.67,1.94,40,1.0,0,16.093,296.0,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,17.5,17.5,-4.36,0.22,1009.7,1.64,1.76,32,1.0,0,16.093,296.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.1098,0.01,16.99,16.99,-3.44,0.25,1010.5,1.67,1.76,36,1.0,0,16.093,297.1,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.0593,0.01,16.63,16.63,-1.8,0.28,1010.6,1.93,2.48,42,1.0,0,16.093,297.0,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1441,0.01,16.31,16.31,-0.11,0.33,1010.9,2.17,3.18,46,1.0,0,16.093,296.1,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.1821,0.02,15.91,15.91,0.79,0.36,1010.9,2.05,2.79,45,1.0,0,16.093,297.1,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.2835,0.02,15.5,15.5,1.45,0.39,1011.1,2.32,3.51,39,1.0,0,16.093,298.9,rain
