,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0089,0.01,rain,19.28,19.28,8.46,0.5,1012.9,1.55,2.24,27,0.09,0,16.093,309.5
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,,18.29,18.29,8.39,0.52,1013.7,1.66,2.38,7,0.11,0,16.093,308.7
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,,17.65,17.65,8.02,0.53,1014.1,1.65,2.38,359,0.1,0,16.093,308.2
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,,17.21,17.21,7.11,0.51,1014.2,1.63,2.25,4,0.15,0,16.093,308.6
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,,16.86,16.86,5.76,0.48,1014.3,1.69,2.28,5,0.16,0,16.093,309.0
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,16.36,16.36,4.93,0.47,1014.0,1.63,2.23,6,0.06,0,16.093,308.4
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,15.92,15.92,4.22,0.46,1013.7,1.66,2.29,7,0.03,0,16.093,307.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,15.46,15.46,3.73,0.45,1013.4,1.68,2.37,6,0.01,0,16.093,308.6
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,14.91,14.91,3.27,0.46,1013.5,1.73,2.41,7,0.01,0,16.093,309.7
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,14.4,14.4,2.38,0.44,1013.7,1.79,2.44,8,0.01,0,16.093,310.2
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,14.45,14.45,1.07,0.4,1014.2,1.76,2.52,6,0.0,0,16.093,311.6
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,16.38,16.38,0.86,0.35,1014.3,1.62,2.67,6,0.0,0,16.093,313.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,19.84,19.84,-0.17,0.26,1014.3,1.31,2.15,8,0.0,2,16.093,314.3
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,23.12,23.12,-0.77,0.2,1014.0,1.02,1.64,16,0.0,4,16.093,316.1
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,25.93,25.93,-1.71,0.16,1013.4,0.75,1.36,44,0.0,7,16.093,318.2
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,28.19,28.19,-2.71,0.13,1012.5,0.85,1.76,132,0.0,9,16.093,318.7
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,30.02,30.02,-3.78,0.11,1011.6,1.07,2.17,155,0.0,10,16.093,317.0
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,31.5,31.5,-6.8,0.08,1010.5,1.3,2.6,171,0.01,10,16.093,316.1
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,32.47,32.47,-10.08,0.06,1009.2,1.38,2.64,193,0.04,8,16.093,314.1
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,32.73,32.73,-11.14,0.05,1008.4,1.05,2.27,237,0.09,6,16.093,311.8
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,31.93,31.93,-9.55,0.06,1008.0,0.99,1.76,303,0.19,3,16.093,310.2
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,30.8,30.8,-6.37,0.09,1008.0,0.95,2.0,311,0.25,1,16.093,310.1
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,28.72,28.72,-2.12,0.13,1008.3,0.94,1.59,275,0.38,0,16.093,308.2
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,25.4,25.4,-1.01,0.18,1009.6,1.16,1.81,248,0.15,0,16.093,308.1
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,22.82,22.82,-0.41,0.21,1011.0,1.2,1.73,27,0.05,0,16.093,308.1
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,21.23,21.23,-0.26,0.24,1011.8,1.32,1.74,355,0.06,0,16.093,307.3
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,20.25,20.25,-0.26,0.25,1012.2,1.47,1.91,0,0.05,0,16.093,306.1
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,19.55,19.55,-0.33,0.26,1012.4,1.56,2.02,10,0.04,0,16.093,306.2
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,18.84,18.84,-0.15,0.28,1012.5,1.64,2.13,12,0.03,0,16.093,310.2
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,18.34,18.34,-0.54,0.28,1012.2,1.67,2.18,10,0.04,0,16.093,308.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,18.02,18.02,-0.85,0.28,1011.9,1.67,2.25,6,0.05,0,16.093,306.9
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,17.96,17.96,-1.06,0.28,1011.9,1.65,2.23,3,0.06,0,16.093,306.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,17.7,17.7,-1.21,0.28,1012.0,1.66,2.27,0,0.05,0,16.093,305.9
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,17.34,17.34,-1.67,0.27,1012.2,1.67,2.26,1,0.03,0,16.093,305.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,17.37,17.37,-2.0,0.27,1012.5,1.64,2.29,3,0.0,0,16.093,305.3
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,19.08,19.08,-1.58,0.25,1012.5,1.42,2.36,3,0.0,1,16.093,305.4
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,22.3,22.3,-2.33,0.19,1012.4,1.1,1.92,7,0.0,2,16.093,305.3
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,25.46,25.46,-2.73,0.15,1012.4,0.74,1.3,28,0.0,4,16.093,305.1
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,28.15,28.15,-3.66,0.12,1011.8,0.56,1.13,100,0.0,7,16.093,304.3
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,30.49,30.49,-4.98,0.1,1010.7,0.75,2.04,170,0.0,10,16.093,302.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,32.31,32.31,-6.23,0.08,1009.6,0.74,1.81,204,0.0,11,16.093,301.2
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,33.4,33.4,-7.06,0.07,1008.7,0.75,2.12,200,0.01,11,16.093,301.2
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,33.93,33.93,-7.43,0.07,1007.8,1.1,2.49,184,0.08,9,16.093,301.0
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,33.69,33.69,-7.19,0.07,1007.2,1.57,2.75,195,0.15,6,16.093,300.3
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,32.98,32.98,-6.51,0.07,1006.7,1.88,2.99,203,0.21,3,16.093,299.8
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,31.81,31.81,-4.85,0.09,1006.5,1.84,2.9,207,0.24,1,16.093,300.2
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,29.79,29.79,-2.24,0.12,1007.3,1.57,2.82,188,0.32,0,16.093,300.3
47,2021-04-26 19:00:00,Clear,clear-night,0.0,0.0,,26.44,26.44,-1.38,0.16,1008.5,1.3,1.77,159,0.28,0,16.093,300.4
48,2021-04-26 20:00:00,Clear,clear-night,0.0,0.0,,23.96,23.96,-2.09,0.18,1009.6,1.11,1.66,5,0.28,0,16.093,300.4
