,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:45:00,Partly Cloudy,partly-cloudy-night,0.0162,0.02,rain,18.4,18.4,6.01,0.44,1013.1,2.65,4.09,25,0.42,0,16.093,291.2
1,2021-04-24 20:45:00,Partly Cloudy,partly-cloudy-night,0.0134,0.02,rain,17.77,17.77,5.17,0.43,1014.0,3.2,4.83,19,0.46,0,16.093,291.2
2,2021-04-24 21:45:00,Partly Cloudy,partly-cloudy-night,0.009,0.01,rain,17.41,17.41,4.27,0.42,1014.4,3.65,5.91,14,0.48,0,16.093,291.5
3,2021-04-24 22:45:00,Partly Cloudy,partly-cloudy-night,0.0112,0.01,rain,17.18,17.18,3.55,0.4,1014.4,3.82,5.93,14,0.48,0,16.093,291.9
4,2021-04-24 23:45:00,Partly Cloudy,partly-cloudy-night,0.0117,0.01,rain,16.65,16.65,3.01,0.4,1014.4,3.94,6.15,13,0.39,0,16.093,293.4
5,2021-04-25 00:45:00,Clear,clear-night,0.006,0.01,rain,16.23,16.23,1.98,0.38,1014.3,4.09,6.5,13,0.29,0,16.093,293.3
6,2021-04-25 01:45:00,Clear,clear-night,0.006,0.01,rain,15.97,15.97,0.89,0.36,1013.7,4.01,6.34,13,0.26,0,16.093,292.6
7,2021-04-25 02:45:00,Clear,clear-night,0.0052,0.01,rain,15.57,15.57,-0.05,0.34,1013.4,4.16,6.55,13,0.25,0,16.093,293.1
8,2021-04-25 03:45:00,Clear,clear-night,0.0,0.0,,15.17,15.17,-0.92,0.33,1013.2,4.47,7.22,12,0.2,0,16.093,293.7
9,2021-04-25 04:45:00,Clear,clear-night,0.0,0.0,,14.6,14.6,-1.48,0.33,1013.5,4.48,6.75,12,0.16,0,16.093,293.6
10,2021-04-25 05:45:00,Clear,clear-day,0.0,0.0,,14.45,14.45,-2.61,0.31,1013.6,4.42,6.63,11,0.09,0,16.093,294.9
11,2021-04-25 06:45:00,Clear,clear-day,0.0,0.0,,16.12,16.12,-2.48,0.28,1013.8,3.57,5.45,18,0.02,1,16.093,295.1
12,2021-04-25 07:45:00,Clear,clear-day,0.0,0.0,,19.22,19.22,-3.41,0.21,1013.9,1.91,2.5,23,0.01,2,16.093,295.0
13,2021-04-25 08:45:00,Clear,clear-day,0.0051,0.01,rain,21.93,21.93,-3.79,0.18,1014.2,1.06,1.54,139,0.01,5,16.093,294.4
14,2021-04-25 09:45:00,Clear,clear-day,0.0091,0.01,rain,23.75,23.75,-3.46,0.16,1013.9,1.9,2.25,155,0.0,8,16.093,293.8
15,2021-04-25 10:45:00,Clear,clear-day,0.0177,0.01,rain,25.36,25.36,-2.54,0.16,1012.9,2.76,3.34,176,0.0,11,16.093,293.5
16,2021-04-25 11:45:00,Clear,clear-day,0.0259,0.01,rain,26.86,26.86,-3.15,0.14,1012.1,3.05,4.22,197,0.07,11,16.093,293.1
17,2021-04-25 12:45:00,Clear,clear-day,0.0386,0.01,rain,27.82,27.82,-4.25,0.12,1011.1,3.09,4.41,211,0.1,11,16.093,292.9
18,2021-04-25 13:45:00,Clear,clear-day,0.0505,0.01,rain,28.55,28.55,-5.52,0.1,1010.1,3.23,4.4,220,0.1,9,16.093,292.6
19,2021-04-25 14:45:00,Clear,clear-day,0.0495,0.01,rain,28.3,28.3,-6.27,0.1,1009.4,2.93,3.9,220,0.1,7,16.093,292.8
20,2021-04-25 15:45:00,Clear,clear-day,0.0272,0.01,rain,27.5,27.5,-6.27,0.1,1009.0,2.57,3.71,203,0.11,4,16.093,293.1
