,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.61,18.61,7.22,0.47,1005.8,1.44,1.84,43,0.04,0,16.093,298.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.81,17.81,6.67,0.48,1006.5,1.45,1.79,40,0.09,0,16.093,298.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.24,17.24,6.07,0.48,1007.2,1.5,1.85,43,0.12,0,16.093,298.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.59,17.59,5.46,0.45,1007.9,1.37,1.76,51,0.08,0,16.093,298.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,20.26,20.26,5.31,0.38,1008.3,1.06,1.6,75,0.04,1,16.093,299.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,24.64,24.64,5.0,0.28,1008.4,0.78,1.18,135,0.01,2,16.093,300.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.73,27.73,4.85,0.23,1008.6,0.85,1.31,182,0.0,5,16.093,300.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,30.13,30.13,4.7,0.2,1008.2,1.19,2.18,196,0.01,8,16.093,300.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.0,32.0,4.19,0.17,1007.4,1.43,3.1,212,0.0,10,16.093,299.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.46,33.46,2.79,0.14,1006.3,1.67,3.45,225,0.0,11,16.093,299.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.71,34.71,1.71,0.12,1005.5,1.75,3.51,235,0.03,10,16.093,297.5,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,35.51,35.51,0.88,0.11,1004.7,1.62,4.19,239,0.07,8,16.093,296.1,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,35.65,35.65,0.81,0.11,1003.9,1.66,4.9,231,0.16,5,16.093,295.4,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,35.28,35.28,1.82,0.12,1003.6,1.68,4.35,223,0.29,3,16.093,294.2,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.65,34.65,3.47,0.14,1003.6,1.61,3.87,249,0.48,1,16.093,293.6,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.36,33.36,4.4,0.16,1004.2,1.38,3.39,262,0.51,0,16.093,292.9,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,30.56,30.56,4.4,0.19,1005.3,1.16,1.87,143,0.59,0,16.093,292.8,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,28.29,28.29,3.91,0.21,1006.5,1.78,2.46,59,0.8,0,16.093,293.0,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.39,26.39,3.86,0.23,1007.2,1.95,2.45,41,0.56,0,16.093,293.0,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,25.01,25.01,4.0,0.26,1007.7,1.82,2.25,35,0.74,0,16.093,292.9,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,24.22,24.22,3.9,0.27,1008.1,1.58,2.02,36,0.92,0,16.093,293.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.41,23.41,3.22,0.27,1008.2,1.48,1.91,38,0.89,0,16.093,292.9,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.63,22.63,3.0,0.28,1007.7,1.36,1.65,43,0.86,0,16.093,292.5,
23,2021-04-21 02:00:00,Overcast,cloudy,0.0,0.0,22.18,22.18,2.83,0.28,1006.6,1.39,1.72,45,0.89,0,16.093,292.4,
24,2021-04-21 03:00:00,Overcast,cloudy,0.0,0.0,21.78,21.78,2.5,0.28,1006.8,1.5,1.9,46,0.9,0,16.093,292.2,
25,2021-04-21 04:00:00,Overcast,cloudy,0.0,0.0,21.38,21.38,2.02,0.28,1008.2,1.39,1.74,42,0.91,0,16.093,292.6,
26,2021-04-21 05:00:00,Overcast,cloudy,0.0699,0.01,21.25,21.25,1.61,0.27,1008.8,1.07,1.47,48,0.94,0,16.093,293.0,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1371,0.01,21.55,21.55,2.06,0.28,1010.0,1.1,1.67,79,0.98,0,16.093,293.9,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0357,0.01,22.62,22.62,3.14,0.28,1011.2,0.86,1.3,76,0.99,1,16.093,294.8,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.0107,0.01,24.68,24.68,4.23,0.27,1012.0,1.03,1.52,311,1.0,2,16.093,294.6,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.021,0.01,27.25,27.25,5.77,0.25,1012.5,1.23,2.17,317,1.0,3,16.093,294.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.0,0.0,28.91,28.91,7.29,0.26,1012.4,1.32,2.53,336,1.0,4,16.093,293.6,
32,2021-04-21 11:00:00,Overcast,cloudy,0.0,0.0,30.5,30.5,7.55,0.24,1011.9,1.52,2.69,347,1.0,5,16.093,292.5,
33,2021-04-21 12:00:00,Overcast,cloudy,0.0,0.0,31.62,31.62,6.39,0.21,1011.3,1.93,2.97,341,1.0,5,16.093,291.5,
34,2021-04-21 13:00:00,Overcast,cloudy,0.0,0.0,32.03,32.03,5.83,0.19,1010.5,2.16,4.73,338,1.0,5,16.093,291.3,
