,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 02:45:00,Clear,clear-night,0.0078,0.03,rain,-0.67,-3.47,-0.67,1,1017.8,2.19,2.8,36,0.22,0,16.093,285.6
1,2021-04-20 03:45:00,Clear,clear-night,0.0,0.0,,-0.49,-3.55,-0.49,1,1018.0,2.45,3.08,35,0.17,0,16.093,285.2
2,2021-04-20 04:45:00,Clear,clear-night,0.008,0.02,rain,-0.42,-3.71,-0.42,1,1018.7,2.68,3.42,33,0.15,0,16.093,285.4
3,2021-04-20 05:45:00,Clear,clear-day,0.0081,0.02,rain,-0.36,-3.93,-0.36,1,1019.3,3.0,3.88,33,0.11,0,13.109,285.8
4,2021-04-20 06:45:00,Clear,clear-day,0.0,0.0,,0.54,-2.16,0.54,1,1018.7,2.28,2.81,34,0.07,1,16.093,286.2
5,2021-04-20 07:45:00,Clear,clear-day,0.0,0.0,,1.65,0.26,1.65,1,1017.0,1.41,1.42,24,0.04,2,16.093,286.9
6,2021-04-20 08:45:00,Clear,clear-day,0.0,0.0,,2.29,2.29,2.29,1,1016.7,0.68,1.0,303,0.03,5,16.093,287.1
7,2021-04-20 09:45:00,Clear,clear-day,0.0,0.0,,3.68,3.68,3.68,1,1016.0,1.08,1.59,144,0.03,9,16.093,286.7
8,2021-04-20 10:45:00,Clear,clear-day,0.0,0.0,,4.94,4.94,4.94,1,1016.3,1.31,2.03,178,0.05,11,16.093,287.1
9,2021-04-20 11:45:00,Clear,clear-day,0.0,0.0,,6.4,5.61,6.4,1,1015.6,1.44,2.31,209,0.1,13,16.093,286.3
10,2021-04-20 12:45:00,Partly Cloudy,partly-cloudy-day,0.0275,0.02,rain,7.65,6.77,7.65,1,1015.0,1.67,2.56,213,0.42,10,16.093,285.3
11,2021-04-20 13:45:00,Mostly Cloudy,partly-cloudy-day,0.0934,0.02,rain,8.32,7.28,8.32,1,1014.5,1.94,2.85,210,0.65,7,12.887,284.2
