,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,23.38,23.38,2.47,0.25,1009.1,2.09,2.76,6,0.45,0,16.093,298.4
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.67,21.67,2.07,0.27,1009.8,2.18,2.28,357,0.52,0,16.093,299.0
2,2021-04-24 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.62,20.62,1.89,0.29,1010.0,2.19,2.27,358,0.63,0,16.093,299.9
3,2021-04-24 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.8,19.8,1.32,0.29,1010.3,2.22,2.4,2,0.69,0,16.093,300.7
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.09,19.09,0.84,0.29,1010.4,2.22,2.4,4,0.6,0,16.093,300.8
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.63,18.63,0.53,0.3,1010.1,2.24,2.36,5,0.54,0,16.093,300.1
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.09,18.09,0.34,0.3,1009.7,2.27,2.42,6,0.4,0,16.093,299.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.52,17.52,0.18,0.31,1009.4,2.34,2.61,7,0.27,0,16.093,299.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.81,16.81,0.01,0.32,1009.5,2.34,2.58,5,0.21,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.21,16.21,-0.24,0.33,1009.6,2.36,2.62,5,0.15,0,16.093,299.3
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.57,16.57,-0.51,0.31,1009.9,2.34,2.72,7,0.1,0,16.093,300.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,19.33,19.33,-0.33,0.27,1010.5,1.92,2.55,13,0.01,1,16.093,300.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,23.63,23.63,-0.68,0.2,1010.7,1.39,1.76,25,0.03,2,16.093,300.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,26.38,26.38,-1.21,0.16,1010.8,1.26,1.7,65,0.06,5,16.093,301.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,28.58,28.58,-1.92,0.14,1010.5,1.68,2.13,98,0.05,8,16.093,300.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,30.23,30.23,-2.92,0.11,1009.8,1.98,2.28,124,0.07,10,16.093,300.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.67,31.67,-3.8,0.1,1008.9,2.32,2.5,143,0.19,10,16.093,300.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.66,32.66,-4.82,0.09,1008.2,2.82,3.03,153,0.2,10,16.093,299.8
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.02,33.02,-6.53,0.07,1007.1,3.12,3.69,158,0.17,8,16.093,299.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.73,32.73,-8.08,0.07,1006.2,3.3,3.73,160,0.1,6,16.093,298.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.96,31.96,-8.79,0.07,1005.7,3.18,3.94,158,0.11,3,16.093,299.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,30.96,30.96,-8.29,0.07,1005.6,2.72,4.88,124,0.15,1,16.093,300.1
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.65,29.65,-7.47,0.08,1006.2,2.04,5.64,330,0.2,0,16.093,300.0
23,2021-04-25 19:00:00,Clear,clear-night,0,0,27.0,27.0,-6.9,0.1,1007.2,1.68,2.83,8,0.27,0,16.093,300.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.35,24.35,-6.77,0.12,1008.4,2.18,2.72,19,0.2,0,16.093,301.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.04,22.04,-5.48,0.15,1009.2,2.34,2.52,359,0.08,0,16.093,302.3
26,2021-04-25 22:00:00,Clear,clear-night,0,0,20.71,20.71,-4.17,0.18,1009.4,2.32,2.42,357,0.07,0,16.093,302.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.77,19.77,-3.28,0.21,1009.3,2.27,2.32,1,0.07,0,16.093,301.9
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.02,19.02,-2.29,0.24,1008.9,2.26,2.37,2,0.11,0,16.093,301.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.51,18.51,-2.41,0.24,1008.3,2.29,2.41,2,0.05,0,16.093,300.8
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.1,18.1,-2.65,0.24,1008.1,2.32,2.43,3,0.02,0,16.093,299.6
