,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,17.56,17.56,3.67,0.4,1009.9,2.39,2.68,5,0.16,0,16.093,298.6
1,2021-04-25 06:00:00,Clear,clear-day,0,0,17.85,17.85,2.81,0.37,1010.4,2.3,2.72,6,0.11,0,16.093,299.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.39,20.39,2.48,0.31,1010.7,1.89,2.54,11,0.0,1,16.093,299.4
3,2021-04-25 08:00:00,Clear,clear-day,0,0,24.59,24.59,2.22,0.23,1011.0,1.35,1.66,24,0.0,2,16.093,299.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,27.79,27.79,2.15,0.19,1011.1,1.23,1.56,56,0.0,5,16.093,299.7
5,2021-04-25 10:00:00,Clear,clear-day,0,0,30.12,30.12,0.77,0.15,1010.6,1.57,1.91,85,0.0,8,16.093,299.3
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.87,31.87,0.24,0.13,1009.9,1.83,2.19,109,0.02,10,16.093,299.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,33.06,33.06,-0.75,0.11,1009.0,2.03,2.39,125,0.11,11,16.093,299.3
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.1,34.1,-1.46,0.1,1008.1,2.33,2.87,131,0.17,10,16.093,298.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,34.69,34.69,-2.47,0.09,1006.9,2.64,3.51,132,0.14,8,16.093,298.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,34.78,34.78,-3.03,0.09,1006.0,3.02,3.8,128,0.07,6,16.093,299.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,34.27,34.27,-3.33,0.09,1005.7,2.52,3.66,118,0.06,3,16.093,300.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.49,33.49,-3.27,0.09,1005.7,1.64,3.85,32,0.12,1,16.093,299.4
13,2021-04-25 18:00:00,Clear,clear-day,0,0,31.81,31.81,-3.51,0.1,1006.1,1.51,4.49,351,0.19,0,16.093,298.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,28.49,28.49,-4.32,0.11,1007.4,1.58,2.71,19,0.26,0,16.093,298.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,25.72,25.72,-4.95,0.13,1008.7,1.9,2.28,13,0.17,0,16.093,299.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,24.06,24.06,-5.15,0.14,1009.5,2.12,2.19,352,0.12,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,22.76,22.76,-5.15,0.15,1009.8,2.21,2.25,352,0.1,0,16.093,299.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,21.85,21.85,-4.44,0.17,1009.8,2.21,2.29,358,0.1,0,16.093,298.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,21.13,21.13,-2.88,0.2,1009.6,2.21,2.36,0,0.12,0,16.093,298.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,20.61,20.61,-2.66,0.21,1009.1,2.23,2.38,0,0.04,0,16.093,298.0
21,2021-04-26 02:00:00,Clear,clear-night,0,0,20.03,20.03,-2.86,0.21,1008.4,2.26,2.38,1,0.02,0,16.093,297.2
22,2021-04-26 03:00:00,Clear,clear-night,0,0,19.56,19.56,-3.11,0.21,1008.3,2.28,2.46,1,0.0,0,16.093,297.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,19.01,19.01,-3.33,0.22,1008.4,2.31,2.59,1,0.0,0,16.093,297.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,18.43,18.43,-3.69,0.22,1008.7,2.3,2.41,2,0.02,0,16.093,297.0
25,2021-04-26 06:00:00,Clear,clear-day,0,0,18.64,18.64,-3.66,0.22,1009.1,2.2,2.43,4,0.13,0,16.093,297.6
26,2021-04-26 07:00:00,Clear,clear-day,0,0,21.26,21.26,-3.68,0.19,1009.4,1.81,2.32,7,0.28,1,16.093,298.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,25.7,25.7,-3.97,0.14,1009.5,1.29,1.53,17,0.12,2,16.093,297.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,29.1,29.1,-4.06,0.11,1009.6,1.07,1.1,53,0.08,5,16.093,296.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,31.4,31.4,-4.75,0.09,1009.3,1.49,1.68,92,0.06,8,16.093,295.8
30,2021-04-26 11:00:00,Clear,clear-day,0,0,33.3,33.3,-5.08,0.08,1008.6,1.61,2.19,125,0.05,10,16.093,294.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,34.82,34.82,-5.45,0.07,1007.7,1.87,2.81,149,0.05,11,16.093,292.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,35.89,35.89,-5.41,0.07,1006.7,2.4,4.16,165,0.08,10,16.093,292.6
33,2021-04-26 14:00:00,Clear,clear-day,0,0,36.44,36.44,-5.64,0.07,1005.8,2.62,5.04,178,0.18,8,16.093,292.7
34,2021-04-26 15:00:00,Clear,clear-day,0,0,36.43,36.43,-5.43,0.07,1005.0,2.62,4.99,176,0.2,6,16.093,292.5
35,2021-04-26 16:00:00,Clear,clear-day,0,0,35.91,35.91,-4.98,0.07,1004.5,2.65,5.31,150,0.22,3,16.093,292.9
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.08,35.08,-4.24,0.08,1004.5,2.28,5.52,17,0.32,1,16.093,292.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,33.33,33.33,-3.78,0.09,1005.1,1.89,5.55,281,0.3,0,16.093,293.5
38,2021-04-26 19:00:00,Clear,clear-night,0,0,30.14,30.14,-3.68,0.11,1006.3,1.63,2.74,304,0.29,0,16.093,294.1
39,2021-04-26 20:00:00,Clear,clear-night,0,0,27.69,27.69,-3.94,0.12,1007.5,2.15,2.65,359,0.19,0,16.093,294.7
40,2021-04-26 21:00:00,Clear,clear-night,0,0,25.46,25.46,-3.65,0.14,1008.4,2.3,2.36,350,0.11,0,16.093,295.0
41,2021-04-26 22:00:00,Clear,clear-night,0,0,23.39,23.39,-3.39,0.17,1008.9,2.31,2.33,351,0.08,0,16.093,295.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,22.33,22.33,-3.03,0.18,1008.9,2.24,2.29,358,0.07,0,16.093,294.9
43,2021-04-27 00:00:00,Clear,clear-night,0,0,21.47,21.47,-2.59,0.2,1008.7,2.23,2.39,1,0.04,0,16.093,293.2
44,2021-04-27 01:00:00,Clear,clear-night,0,0,20.72,20.72,-2.43,0.21,1008.2,2.23,2.36,1,0.0,0,16.093,293.3
45,2021-04-27 02:00:00,Clear,clear-night,0,0,20.05,20.05,-2.57,0.22,1007.8,2.27,2.43,1,0.01,0,16.093,293.4
46,2021-04-27 03:00:00,Clear,clear-night,0,0,19.7,19.7,-2.7,0.22,1007.6,2.3,2.45,1,0.0,0,16.093,293.6
47,2021-04-27 04:00:00,Clear,clear-night,0,0,19.21,19.21,-2.77,0.22,1007.8,2.32,2.46,1,0.0,0,16.093,294.0
48,2021-04-27 05:00:00,Clear,clear-night,0,0,18.65,18.65,-2.8,0.23,1008.6,2.33,2.45,2,0.0,0,16.093,294.6
