,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,18.58,18.58,2.0,0.33,1012.0,2.25,2.63,11,0.27,0,16.093,297.5
1,2021-04-24 21:00:00,Clear,clear-night,0,0,17.15,17.15,1.57,0.35,1012.7,2.3,2.32,3,0.3,0,16.093,297.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.41,16.41,1.06,0.35,1012.9,2.24,2.26,2,0.38,0,16.093,298.2
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.96,15.96,0.74,0.36,1013.1,2.26,2.29,4,0.39,0,16.093,298.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.45,15.45,0.9,0.37,1013.1,2.24,2.27,6,0.4,0,16.093,298.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,15.0,15.0,0.47,0.37,1012.7,2.24,2.27,6,0.43,0,16.093,298.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,14.27,14.27,-0.04,0.38,1012.2,2.28,2.35,7,0.25,0,16.093,297.7
7,2021-04-25 03:00:00,Clear,clear-night,0,0,13.67,13.67,-0.49,0.38,1011.9,2.34,2.56,7,0.18,0,16.093,298.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,13.04,13.04,-0.98,0.38,1012.0,2.34,2.5,5,0.15,0,16.093,298.6
9,2021-04-25 05:00:00,Clear,clear-night,0,0,12.53,12.53,-1.71,0.37,1012.3,2.39,2.53,5,0.11,0,16.093,298.7
10,2021-04-25 06:00:00,Clear,clear-day,0,0,12.84,12.84,-2.58,0.34,1012.4,2.34,2.62,9,0.05,0,16.093,299.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,15.4,15.4,-2.54,0.29,1012.9,1.93,2.52,17,0.0,1,16.093,298.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.71,19.71,-2.5,0.22,1012.9,1.39,1.73,35,0.01,2,16.093,298.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.77,22.77,-2.78,0.18,1012.8,1.29,1.6,71,0.01,5,16.093,298.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.65,24.65,-3.96,0.15,1012.5,1.73,1.83,97,0.0,8,16.093,298.3
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.18,26.18,-4.73,0.13,1011.7,1.98,2.07,113,0.02,10,16.093,298.1
16,2021-04-25 12:00:00,Clear,clear-day,0,0,27.55,27.55,-5.68,0.11,1010.9,2.29,2.49,127,0.12,11,16.093,297.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,28.66,28.66,-6.39,0.1,1010.1,2.73,3.35,141,0.18,10,16.093,297.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,28.96,28.96,-6.81,0.09,1009.0,3.13,4.01,155,0.26,8,16.093,297.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.4,28.4,-6.93,0.09,1008.4,3.36,3.72,169,0.4,5,16.093,298.0
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.47,27.47,-7.01,0.1,1008.1,3.13,3.88,188,0.39,3,16.093,298.8
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.17,26.17,-6.32,0.11,1008.3,2.54,4.1,256,0.46,1,16.093,298.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.34,24.34,-4.59,0.14,1009.3,1.83,4.39,341,0.47,0,16.093,298.3
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.58,21.58,-3.11,0.19,1010.5,2.25,3.56,20,0.39,0,16.093,299.3
24,2021-04-25 20:00:00,Clear,clear-night,0,0,19.09,19.09,-2.24,0.23,1011.7,2.31,2.98,17,0.23,0,16.093,300.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,17.54,17.54,-1.92,0.27,1012.3,2.25,2.51,5,0.19,0,16.093,300.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,16.72,16.72,-1.61,0.29,1012.3,2.23,2.23,4,0.19,0,16.093,300.0
