,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,13.38,13.38,0.89,0.43,1011.9,2.4,2.48,6,0.1,0,16.093,297.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,13.58,13.58,-0.03,0.39,1012.3,2.28,2.44,10,0.06,0,16.093,297.6,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,15.76,15.76,-0.19,0.34,1012.4,1.88,2.48,18,0.0,1,16.093,297.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.71,19.71,-0.07,0.26,1012.5,1.35,1.68,37,0.0,3,16.093,297.2,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.58,22.58,-0.5,0.22,1012.7,1.32,1.67,75,0.0,5,16.093,297.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.36,24.36,-2.04,0.17,1012.5,1.74,1.84,99,0.0,8,16.093,297.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.61,25.61,-2.96,0.15,1011.9,2.07,2.16,117,0.02,10,16.093,297.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.88,26.88,-4.06,0.13,1011.1,2.4,2.47,131,0.11,11,16.093,296.9,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,27.94,27.94,-4.97,0.11,1010.1,2.76,3.3,141,0.19,10,16.093,296.4,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,28.43,28.43,-5.31,0.11,1009.1,2.99,3.93,148,0.29,8,16.093,297.6,
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.9,27.9,-4.81,0.11,1008.4,3.03,3.16,159,0.45,5,16.093,299.2,
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.5775,0.01,26.51,26.51,-4.3,0.13,1008.3,2.53,3.09,176,0.52,3,16.093,299.7,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.5133,0.01,25.29,25.29,-3.24,0.15,1008.9,1.72,3.06,282,0.51,1,16.093,299.0,rain
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.26,24.26,-2.16,0.17,1009.4,1.66,3.23,0,0.36,0,16.093,297.8,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,21.59,21.59,-2.38,0.2,1010.4,2.02,2.8,14,0.3,0,16.093,298.0,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,19.47,19.47,-2.75,0.22,1011.6,2.21,2.46,15,0.19,0,16.093,298.1,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.99,17.99,-2.79,0.24,1012.4,2.26,2.35,3,0.13,0,16.093,298.1,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,16.92,16.92,-2.71,0.26,1012.6,2.29,2.29,3,0.1,0,16.093,297.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.35,16.35,-2.16,0.28,1012.6,2.3,2.34,5,0.1,0,16.093,296.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,15.85,15.85,-1.48,0.31,1012.3,2.28,2.32,5,0.12,0,16.093,297.4,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,15.5,15.5,-1.97,0.3,1011.3,2.27,2.31,5,0.04,0,16.093,297.3,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,15.08,15.08,-2.73,0.29,1010.6,2.28,2.31,5,0.02,0,16.093,296.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,14.78,14.78,-3.47,0.28,1010.4,2.32,2.36,5,0.0,0,16.093,296.5,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,14.4,14.4,-4.04,0.28,1010.5,2.39,2.42,5,0.0,0,16.093,296.5,
