,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0641,0.02,rain,7.77,6.36,-3.06,0.46,1019.9,2.28,3.01,10,0.45,0,16.093,305.2
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0291,0.02,rain,7.24,5.61,-4.67,0.43,1020.9,2.43,3.2,19,0.35,0,16.093,304.5
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0182,0.01,rain,6.87,5.01,-5.78,0.4,1021.6,2.63,3.39,20,0.37,0,16.093,303.5
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0236,0.02,rain,6.53,4.6,-6.35,0.39,1022.0,2.64,3.56,18,0.38,0,16.093,302.6
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0164,0.01,rain,6.1,3.97,-6.77,0.39,1022.5,2.8,3.87,20,0.39,0,16.093,302.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.005,0.01,rain,5.93,3.77,-6.92,0.39,1022.4,2.79,3.8,21,0.37,0,16.093,301.8
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,rain,5.74,3.56,-7.17,0.39,1022.1,2.77,3.64,20,0.34,0,16.093,301.8
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0047,0.01,rain,5.48,3.21,-7.63,0.38,1021.8,2.83,3.67,20,0.33,0,16.093,301.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,5.23,2.84,-8.19,0.37,1022.1,2.92,3.75,20,0.29,0,16.093,302.4
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,5.09,2.6,-8.82,0.36,1022.5,3.01,3.88,21,0.23,0,16.093,304.6
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,5.39,2.99,-9.11,0.34,1022.7,2.98,3.98,18,0.12,0,16.093,308.9
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,7.0,5.44,-7.93,0.34,1022.4,2.3,3.43,14,0.0,1,16.093,310.4
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,9.76,9.4,-7.76,0.28,1021.5,1.41,2.5,3,0.0,2,16.093,311.9
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,12.49,12.53,-7.54,0.24,1020.5,1.08,2.12,348,0.0,5,16.093,312.7
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,14.69,14.69,-7.37,0.21,1019.3,1.2,2.06,327,0.0,8,16.093,313.0
