,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0204,0.01,rain,3.63,1.51,3.32,0.98,1019.3,2.25,3.05,3,0.63,0,16.093,295.5
1,2021-04-20 04:00:00,Partly Cloudy,partly-cloudy-night,0.016,0.01,rain,3.85,1.51,2.43,0.9,1019.7,2.53,3.37,3,0.5,0,16.093,295.4
2,2021-04-20 05:00:00,Partly Cloudy,partly-cloudy-night,0.0164,0.02,rain,3.72,1.11,1.56,0.86,1020.4,2.82,3.71,4,0.38,0,16.093,295.7
3,2021-04-20 06:00:00,Clear,clear-day,0.0107,0.01,rain,3.62,0.84,0.83,0.82,1021.1,3.01,4.03,6,0.24,0,16.093,296.5
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,4.4,2.21,1.34,0.81,1021.0,2.48,3.48,9,0.07,1,16.093,296.7
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,5.89,4.99,2.19,0.77,1020.0,1.52,2.01,1,0.05,2,16.093,296.8
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,7.1,7.19,2.33,0.72,1019.3,0.96,1.24,22,0.03,5,16.093,297.3
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,,8.69,8.69,2.1,0.63,1018.4,0.86,1.48,111,0.13,7,16.093,297.6
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,10.69,10.69,4.05,0.64,1017.1,1.16,2.23,160,0.44,8,16.093,297.1
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0057,0.01,rain,12.63,12.63,4.17,0.56,1015.9,1.49,3.04,161,0.39,9,16.093,294.5
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0283,0.01,rain,13.93,13.93,4.3,0.52,1014.7,1.77,3.65,158,0.78,7,16.093,293.6
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0777,0.02,rain,13.97,13.97,4.66,0.53,1013.8,1.9,4.08,159,0.85,6,16.093,293.2
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0494,0.02,rain,13.19,13.19,4.95,0.57,1013.2,1.83,4.38,162,0.87,4,16.093,292.1
13,2021-04-20 16:00:00,Overcast,cloudy,0.0389,0.02,rain,11.8,11.82,4.93,0.63,1013.0,1.79,4.68,172,0.94,3,16.093,291.7
14,2021-04-20 17:00:00,Overcast,cloudy,0.059,0.02,rain,10.1,9.93,5.4,0.73,1013.7,1.86,4.17,172,0.94,1,16.093,291.2
15,2021-04-20 18:00:00,Overcast,cloudy,0.1744,0.03,rain,8.39,7.52,5.69,0.83,1015.0,1.75,3.38,164,0.96,0,16.093,288.9
16,2021-04-20 19:00:00,Overcast,cloudy,0.2529,0.03,rain,6.67,6.2,5.34,0.91,1017.0,1.29,2.21,137,1.0,0,16.093,289.1
17,2021-04-20 20:00:00,Overcast,cloudy,0.3895,0.03,rain,5.99,6.04,5.25,0.95,1019.1,1.03,1.82,80,1.0,0,16.093,289.5
18,2021-04-20 21:00:00,Overcast,cloudy,0.4231,0.02,rain,5.57,5.57,5.2,0.97,1020.3,0.84,1.63,51,1.0,0,16.093,289.4
19,2021-04-20 22:00:00,Overcast,cloudy,0.4093,0.02,rain,5.39,5.39,5.29,0.99,1020.9,0.94,1.83,38,1.0,0,16.093,289.3
20,2021-04-20 23:00:00,Overcast,cloudy,0.6228,0.03,rain,5.23,5.23,5.23,1.0,1021.1,1.0,1.89,21,1.0,0,12.567,289.5
21,2021-04-21 00:00:00,Overcast,cloudy,1.0637,0.07,rain,5.0,5.0,5.0,1.0,1021.0,0.89,1.77,31,1.0,0,11.46,288.5
22,2021-04-21 01:00:00,Overcast,cloudy,1.4374,0.1,rain,4.68,4.68,4.68,1.0,1020.6,0.82,1.84,5,1.0,0,8.432,288.4
23,2021-04-21 02:00:00,Overcast,cloudy,1.6016,0.13,rain,4.71,4.71,4.71,1.0,1020.0,0.93,2.04,39,1.0,0,10.962,289.2
24,2021-04-21 03:00:00,Overcast,cloudy,1.6654,0.15,rain,4.76,4.76,4.76,1.0,1019.5,1.13,2.35,69,1.0,0,7.368,289.6
25,2021-04-21 04:00:00,Overcast,cloudy,1.7289,0.18,rain,4.76,4.76,4.76,1.0,1019.4,1.09,2.26,122,1.0,0,3.945,290.0
26,2021-04-21 05:00:00,Overcast,cloudy,2.3491,0.23,rain,4.82,4.83,4.82,1.0,1019.9,1.03,2.15,118,1.0,0,3.46,290.7
27,2021-04-21 06:00:00,Rain,rain,2.5159,0.3,rain,4.47,4.49,4.47,1.0,1020.9,1.14,2.36,162,1.0,0,1.575,291.2
28,2021-04-21 07:00:00,Rain,rain,1.9779,0.28,rain,4.22,4.25,4.22,1.0,1021.4,1.31,2.27,181,1.0,1,1.597,291.8
29,2021-04-21 08:00:00,Rain,rain,1.9367,0.31,rain,4.19,3.93,4.19,1.0,1021.6,1.37,2.11,181,1.0,2,0.605,292.0
30,2021-04-21 09:00:00,Rain,rain,1.7505,0.32,rain,4.29,2.78,4.29,1.0,1021.8,1.73,2.83,188,1.0,3,0.576,292.9
31,2021-04-21 10:00:00,Rain,rain,1.4725,0.3,rain,4.87,3.17,4.87,1.0,1021.8,2.05,3.19,195,1.0,5,0.578,293.7
32,2021-04-21 11:00:00,Foggy,fog,1.0748,0.23,rain,5.83,4.28,5.83,1.0,1021.4,2.06,3.19,185,0.99,5,0.942,293.5
33,2021-04-21 12:00:00,Foggy,fog,0.9037,0.14,rain,7.12,5.88,7.12,1.0,1020.8,1.96,3.0,171,0.98,5,1.928,292.3
34,2021-04-21 13:00:00,Foggy,fog,0.7658,0.13,rain,8.59,7.35,8.59,1.0,1019.8,2.24,3.52,170,0.96,6,1.821,292.6
35,2021-04-21 14:00:00,Foggy,fog,0.6934,0.15,rain,9.56,8.48,9.56,1.0,1018.2,2.25,3.53,168,1.0,5,2.585,293.2
36,2021-04-21 15:00:00,Overcast,cloudy,0.6915,0.16,rain,9.31,8.24,9.31,1.0,1017.1,2.18,3.66,175,1.0,4,4.633,293.4
37,2021-04-21 16:00:00,Overcast,cloudy,0.8097,0.18,rain,8.27,6.97,8.27,1.0,1016.9,2.24,3.95,166,1.0,3,4.788,295.1
38,2021-04-21 17:00:00,Overcast,cloudy,0.8301,0.18,rain,7.05,5.63,7.05,1.0,1017.2,2.1,3.8,158,1.0,1,6.257,295.9
39,2021-04-21 18:00:00,Overcast,cloudy,0.7698,0.18,rain,5.84,5.18,5.84,1.0,1017.9,1.58,2.98,170,0.99,0,5.227,296.4
40,2021-04-21 19:00:00,Overcast,cloudy,0.8139,0.17,rain,4.82,5.75,4.82,1.0,1019.0,1.16,2.36,153,0.98,0,4.529,297.6
41,2021-04-21 20:00:00,Foggy,fog,1.1041,0.17,rain,4.26,4.22,4.26,1.0,1020.3,1.02,2.41,144,0.99,0,2.24,299.0
42,2021-04-21 21:00:00,Foggy,fog,1.4132,0.18,rain,4.04,3.83,4.04,1.0,1021.0,1.1,2.35,132,0.99,0,2.753,300.1
43,2021-04-21 22:00:00,Overcast,cloudy,1.8931,0.2,rain,3.9,2.74,3.9,1.0,1021.4,1.44,3.02,151,1.0,0,3.637,300.3
44,2021-04-21 23:00:00,Foggy,fog,1.4768,0.16,rain,3.74,2.5,3.74,1.0,1021.4,1.51,3.14,168,0.99,0,2.965,300.5
45,2021-04-22 00:00:00,Foggy,fog,0.8726,0.12,rain,3.43,2.3,3.43,1.0,1021.4,1.41,2.97,181,0.97,0,2.03,301.5
46,2021-04-22 01:00:00,Foggy,fog,1.3085,0.16,rain,2.99,1.57,2.99,1.0,1021.4,1.57,3.27,170,1.0,0,0.445,302.3
47,2021-04-22 02:00:00,Foggy,fog,1.2457,0.17,rain,3.12,1.44,3.12,1.0,1020.8,1.77,3.61,161,1.0,0,0.471,301.7
48,2021-04-22 03:00:00,Foggy,fog,1.4511,0.2,rain,3.23,1.51,3.23,1.0,1020.6,1.82,3.68,159,1.0,0,1.312,301.5
