,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.98,17.98,14.0,0.78,1007.3,2.13,2.28,13,0.16,0,16.093,293.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.63,17.63,13.54,0.77,1008.0,2.18,2.4,10,0.21,0,16.093,292.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.46,17.46,13.36,0.77,1008.6,2.23,2.46,8,0.24,0,16.093,292.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0058,0.01,17.66,17.66,13.7,0.78,1009.3,2.08,2.67,23,0.19,0,16.093,291.1,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.34,19.34,14.46,0.73,1009.6,1.72,2.97,66,0.15,1,16.093,291.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,14.76,0.65,1009.8,1.68,2.88,119,0.12,3,16.093,291.9,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,14.89,0.6,1010.3,2.03,3.74,152,0.11,6,16.093,292.5,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.59,24.59,15.22,0.56,1010.1,2.53,4.79,164,0.17,8,16.093,292.5,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.66,25.66,15.49,0.53,1009.9,2.9,5.21,166,0.21,10,16.093,291.7,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.5,26.69,16.0,0.53,1009.2,3.08,4.87,166,0.29,10,16.093,291.1,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0578,0.01,26.68,27.3,16.88,0.55,1008.4,2.91,4.41,167,0.43,8,16.093,289.5,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.1535,0.02,26.25,26.46,17.82,0.6,1007.6,2.48,3.63,168,0.46,7,16.093,288.5,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.2367,0.03,25.51,25.82,18.52,0.65,1007.2,2.04,3.07,165,0.58,4,16.093,287.5,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.2976,0.04,25.06,25.41,18.78,0.68,1006.9,1.82,2.86,160,0.59,2,16.093,286.3,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.3119,0.05,24.4,24.78,19.06,0.72,1006.9,1.55,2.81,163,0.49,1,16.093,285.2,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0866,0.02,23.47,23.84,18.9,0.76,1007.2,1.28,2.36,135,0.49,0,16.093,283.6,rain
