,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-20 03:00:00,Clear,clear-night,0.0088,0.01,rain,10.31,10.34,10.31,1.0,1009.5,1.65,1.69,7,0.2,0,16.093,290.3
1,2021-04-20 04:00:00,Clear,clear-night,0.0074,0.01,rain,10.23,10.24,10.15,0.99,1009.7,1.78,1.82,3,0.22,0,16.093,290.0
2,2021-04-20 05:00:00,Clear,clear-night,0.0063,0.02,rain,10.02,9.87,9.99,1.0,1010.1,1.87,1.91,3,0.28,0,16.093,289.5
3,2021-04-20 06:00:00,Clear,clear-day,0.0073,0.01,rain,9.99,9.41,9.99,1.0,1010.6,1.71,1.86,17,0.25,0,16.093,288.9
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,,11.62,11.67,11.01,0.96,1010.6,1.26,1.75,68,0.21,1,16.093,289.2
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,,13.81,13.81,10.88,0.82,1010.2,1.09,1.61,143,0.19,3,16.093,289.9
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,,15.46,15.46,10.67,0.73,1010.5,1.36,3.14,197,0.22,6,16.093,290.5
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,16.64,16.64,9.84,0.64,1010.6,1.89,4.47,207,0.33,8,16.093,290.4
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,17.85,17.85,9.81,0.59,1010.6,2.31,4.84,204,0.37,10,16.093,289.8
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0148,0.01,rain,18.54,18.54,10.64,0.6,1010.1,2.48,4.68,197,0.42,10,16.093,289.2
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0714,0.01,rain,18.15,18.14,12.28,0.69,1009.7,2.31,4.12,191,0.63,8,16.093,287.5
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1785,0.02,rain,17.28,17.32,14.39,0.83,1009.1,1.95,3.45,189,0.63,6,16.093,286.2
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2731,0.04,rain,16.1,16.34,15.98,0.99,1008.8,1.64,3.12,198,0.68,4,16.093,285.3
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3567,0.06,rain,15.59,15.98,15.59,1.0,1008.6,1.53,2.82,211,0.64,2,16.093,284.1
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.3802,0.08,rain,14.66,15.24,14.66,1.0,1008.6,1.35,2.78,215,0.55,1,16.093,283.0
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.1181,0.03,rain,13.8,14.58,13.8,1.0,1009.2,1.06,2.29,192,0.63,0,16.093,281.5
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.1229,0.04,rain,12.57,13.44,12.57,1.0,1010.3,0.99,1.27,82,0.6,0,16.093,281.1
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.1013,0.03,rain,11.77,12.49,11.77,1.0,1011.5,1.67,2.13,28,0.53,0,16.093,281.5
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0743,0.03,rain,11.51,12.07,11.51,1.0,1012.2,1.99,2.88,0,0.61,0,16.093,281.6
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0337,0.02,rain,11.44,11.78,11.44,1.0,1012.6,2.08,3.01,355,0.67,0,16.093,281.1
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0244,0.02,rain,11.45,11.59,11.45,1.0,1012.6,2.03,2.73,3,0.54,0,16.093,280.9
21,2021-04-21 00:00:00,Partly Cloudy,partly-cloudy-night,0.0335,0.02,rain,11.45,11.44,11.45,1.0,1012.5,1.88,2.02,7,0.47,0,16.093,280.4
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0113,0.01,rain,11.54,11.54,11.49,1.0,1011.8,1.81,1.99,7,0.35,0,16.093,280.3
