,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,11.58,11.58,5.55,0.66,1010.5,1.96,1.96,356,0.09,0,16.093,283.4,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,11.66,11.66,5.51,0.66,1011.2,1.77,1.82,14,0.19,0,16.093,284.7,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,13.25,13.25,5.77,0.61,1011.9,1.24,1.64,69,0.1,1,16.093,285.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,15.32,15.32,5.73,0.53,1012.5,1.25,2.53,172,0.08,4,16.093,285.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,16.78,16.78,5.24,0.46,1012.8,1.77,4.41,210,0.2,6,16.093,285.2,
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.87,17.87,4.17,0.4,1012.8,2.2,4.92,218,0.52,8,16.093,284.4,
6,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0094,0.01,19.35,19.35,3.28,0.34,1012.6,2.67,5.31,215,0.47,9,16.093,284.3,rain
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0231,0.01,20.37,20.37,2.86,0.31,1011.6,2.84,5.64,210,0.41,10,16.093,284.0,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0485,0.01,20.76,20.76,3.39,0.32,1010.8,2.94,5.78,208,0.32,10,16.093,283.5,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0857,0.01,20.17,20.17,4.12,0.35,1010.0,2.92,5.78,206,0.46,7,16.093,283.7,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.1297,0.01,19.24,19.24,4.35,0.37,1009.2,2.69,5.78,202,0.6,5,16.093,284.1,rain
