,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.64,19.64,12.11,0.62,1009.0,2.15,2.36,21,0.28,0,16.093,286.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,19.18,19.18,10.96,0.59,1009.2,2.34,2.52,0,0.25,0,16.093,286.9,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,18.91,18.91,9.53,0.54,1009.0,2.37,2.52,354,0.2,0,16.093,287.3,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,18.81,18.81,8.22,0.5,1009.0,2.39,2.54,357,0.08,0,16.093,287.4,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,18.5,18.5,7.2,0.48,1008.9,2.4,2.6,1,0.13,0,16.093,287.5,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,18.26,18.26,6.43,0.46,1008.6,2.39,2.51,2,0.08,0,16.093,287.6,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,18.09,18.09,5.95,0.45,1008.2,2.31,2.44,2,0.03,0,16.093,288.4,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,17.79,17.79,5.75,0.45,1008.1,2.28,2.4,0,0.02,0,16.093,288.9,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,5.68,0.47,1008.3,2.24,2.31,358,0.03,0,16.093,288.6,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,16.32,16.32,5.9,0.5,1008.7,2.16,2.2,357,0.09,0,16.093,289.0,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,16.66,16.66,6.86,0.52,1009.1,1.98,2.26,10,0.18,0,16.093,289.8,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,19.06,19.06,7.78,0.48,1010.3,1.57,2.46,50,0.12,1,16.093,289.6,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.62,21.62,7.53,0.4,1011.0,1.58,3.06,113,0.13,3,16.093,289.1,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,23.3,23.3,7.4,0.36,1011.5,1.88,4.22,148,0.07,6,16.093,288.7,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.88,24.88,6.82,0.31,1011.1,2.47,4.84,163,0.07,9,16.093,287.9,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,26.03,26.03,6.08,0.28,1010.1,2.9,5.54,166,0.07,11,16.093,287.5,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,27.32,27.32,5.56,0.25,1009.0,2.99,5.8,174,0.07,12,16.093,287.5,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,28.08,28.08,5.28,0.23,1008.3,2.99,5.79,186,0.14,10,16.093,287.5,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.14,28.14,5.07,0.23,1007.2,3.04,6.21,198,0.38,7,16.093,287.0,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.45,27.45,5.2,0.24,1006.5,2.9,6.26,205,0.46,5,16.093,286.8,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.4,26.4,5.26,0.26,1006.2,2.51,5.55,214,0.46,2,16.093,286.8,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0481,0.01,25.24,25.24,5.32,0.28,1006.3,1.98,4.47,229,0.45,1,16.093,286.7,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0131,0.01,23.9,23.9,5.58,0.31,1006.6,1.59,3.49,224,0.51,0,16.093,285.8,rain
23,2021-04-25 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,22.4,22.4,4.95,0.32,1007.4,1.92,2.53,128,0.7,0,16.093,285.9,
24,2021-04-25 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,21.4,21.4,4.44,0.33,1007.8,2.36,2.75,35,0.65,0,16.093,286.3,
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.74,20.74,2.98,0.31,1008.0,2.45,2.47,357,0.4,0,16.093,286.5,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,20.36,20.36,1.17,0.28,1007.9,2.45,2.48,350,0.28,0,16.093,287.0,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,20.08,20.08,-0.05,0.26,1007.6,2.44,2.51,357,0.13,0,16.093,287.3,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,0.5,0.28,1007.2,2.49,2.54,0,0.09,0,16.093,287.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,19.47,19.47,-0.14,0.27,1006.8,2.59,2.64,1,0.0,0,16.093,287.6,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,19.37,19.37,-0.54,0.26,1006.8,2.73,2.79,4,0.02,0,16.093,287.7,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,19.37,19.37,-0.86,0.26,1007.2,2.75,2.84,3,0.03,0,16.093,287.8,
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,19.29,19.29,-1.24,0.25,1007.6,2.63,2.74,359,0.04,0,16.093,287.7,
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,18.96,18.96,-1.07,0.26,1008.2,2.41,2.51,355,0.04,0,16.093,287.2,
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,19.37,19.37,0.04,0.27,1008.7,2.29,2.51,8,0.06,0,16.093,287.4,
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,21.42,21.42,1.33,0.26,1008.9,1.7,2.34,51,0.08,1,16.093,287.9,
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,23.37,23.37,1.57,0.24,1009.4,1.52,2.76,131,0.15,3,16.093,288.3,
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,24.73,24.73,2.03,0.23,1009.8,1.99,5.03,170,0.18,6,16.093,288.1,
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,26.08,26.08,1.86,0.21,1009.6,2.44,5.61,180,0.22,9,16.093,287.4,
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,27.38,27.38,1.38,0.19,1009.2,2.79,5.32,179,0.26,10,16.093,286.5,
40,2021-04-26 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.67,28.67,0.94,0.17,1008.5,3.01,5.0,181,0.37,10,16.093,285.0,
41,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.43,29.43,0.82,0.16,1007.3,3.15,5.67,190,0.59,8,16.093,285.1,
42,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.37,29.37,0.44,0.15,1006.2,3.32,6.35,200,0.57,6,16.093,285.2,
43,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.66,28.66,0.19,0.16,1005.9,3.35,5.49,212,0.55,5,16.093,285.4,
44,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.5,27.5,0.45,0.17,1005.6,2.95,4.49,227,0.61,2,16.093,285.8,
45,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.18,26.18,0.58,0.19,1005.4,2.3,4.06,242,0.54,1,16.093,285.7,
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.53,24.53,0.81,0.21,1006.1,1.75,3.48,228,0.49,0,16.093,284.8,
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.92,22.92,-0.13,0.22,1007.0,2.1,2.85,152,0.5,0,16.093,285.2,
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,21.9,21.9,-0.86,0.22,1007.9,2.52,3.3,32,0.37,0,16.093,285.5,
