,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,18.36,18.36,3.46,0.37,1009.1,2.05,2.48,37,0.04,0,16.093,298.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.9,17.9,2.7,0.36,1009.6,2.14,2.48,35,0.03,0,16.093,298.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.42,17.42,1.87,0.35,1009.9,2.19,2.45,34,0.02,0,16.093,297.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.46,17.46,1.34,0.34,1010.4,2.09,2.59,41,0.0,0,16.093,297.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.64,19.64,1.55,0.3,1010.6,1.64,2.5,61,0.0,1,16.093,297.7,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.45,23.45,1.23,0.23,1010.4,1.0,1.5,105,0.08,2,16.093,298.3,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,0.99,0.19,1010.5,1.12,1.38,164,0.2,4,16.093,299.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.2,28.2,-0.19,0.16,1010.0,1.46,2.21,191,0.11,7,16.093,299.2,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.14,30.14,-2.7,0.12,1009.0,1.86,3.25,206,0.22,9,16.093,298.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,31.86,31.86,-5.02,0.09,1008.0,2.14,4.0,212,0.26,10,16.093,295.5,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,32.87,32.87,-6.38,0.08,1007.2,2.41,4.55,215,0.11,10,16.093,294.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.48,33.48,-7.8,0.07,1006.5,2.75,4.39,218,0.28,8,16.093,293.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.05,33.05,-8.52,0.06,1006.0,3.04,4.21,228,0.33,6,16.093,293.0,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.0,32.0,-8.15,0.07,1005.9,3.21,4.13,231,0.7,3,16.093,293.3,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.48,30.48,-6.0,0.09,1006.4,2.79,4.79,270,0.73,1,16.093,292.9,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,28.67,28.67,-3.17,0.12,1007.1,1.64,5.27,248,0.88,0,16.093,291.4,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,26.11,26.11,-2.24,0.15,1008.5,1.1,2.15,144,1.0,0,16.093,292.3,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,24.73,24.73,-1.97,0.17,1009.9,1.7,2.41,51,1.0,0,16.093,293.6,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,23.74,23.74,-1.7,0.18,1010.7,1.95,2.38,25,1.0,0,16.093,294.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,23.27,23.27,-1.59,0.19,1011.2,1.93,2.41,21,1.0,0,16.093,293.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,22.83,22.83,-1.69,0.19,1011.4,1.92,2.4,33,1.0,0,16.093,294.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,22.17,22.17,-1.31,0.21,1011.4,2.04,2.74,36,1.0,0,16.093,294.0,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0189,0.01,21.83,21.83,-0.1,0.23,1011.0,2.07,2.91,32,1.0,0,16.093,293.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0435,0.01,21.59,21.59,1.89,0.27,1010.7,1.8,2.55,26,1.0,0,16.093,294.0,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1199,0.01,20.89,20.89,4.37,0.34,1011.1,1.83,2.34,26,1.0,0,16.093,294.0,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2949,0.02,20.38,20.38,6.12,0.39,1011.9,2.03,2.71,34,1.0,0,16.093,294.4,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.484,0.03,19.74,19.74,8.35,0.48,1013.1,2.29,3.45,41,1.0,0,16.093,294.7,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.5769,0.05,18.51,18.51,12.46,0.68,1015.0,2.63,4.37,50,1.0,0,16.093,295.6,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.5584,0.06,18.42,18.42,12.83,0.7,1016.0,2.19,3.86,48,1.0,1,16.093,296.6,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.4333,0.05,19.24,19.24,12.79,0.66,1016.4,2.12,3.78,41,1.0,2,16.093,297.0,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.2568,0.04,19.92,19.92,12.87,0.64,1017.0,2.02,3.51,33,1.0,3,16.093,297.4,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.3129,0.04,20.08,20.08,13.54,0.66,1017.2,2.14,3.52,30,1.0,4,16.093,297.0,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.4531,0.06,20.58,20.58,13.96,0.66,1017.0,2.38,4.32,21,1.0,5,16.093,296.5,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.5131,0.05,21.56,21.56,13.27,0.59,1016.0,2.42,5.88,44,1.0,5,16.093,296.6,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.3313,0.03,23.53,23.53,12.37,0.5,1014.7,1.86,4.35,68,1.0,5,16.093,296.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1558,0.02,25.41,25.41,11.63,0.42,1013.2,1.71,3.34,74,1.0,5,16.093,296.1,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.0738,0.02,26.54,26.54,11.48,0.39,1012.0,1.59,2.59,68,1.0,4,16.093,296.3,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.0623,0.02,26.52,26.52,11.45,0.39,1011.3,1.32,1.99,69,1.0,2,16.093,296.3,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.0231,0.02,26.18,26.18,11.95,0.41,1010.8,1.02,1.44,73,1.0,1,16.093,296.2,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.0036,0.01,24.95,24.95,12.36,0.45,1010.9,1.12,1.64,74,1.0,0,16.093,297.5,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.0,0.0,22.99,22.99,12.45,0.52,1011.6,1.57,2.06,55,1.0,0,16.093,299.0,
41,2021-04-21 20:00:00,Overcast,cloudy,0.1093,0.02,21.27,21.27,12.73,0.58,1012.9,1.9,2.36,39,1.0,0,16.093,300.2,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.5731,0.06,19.87,19.87,12.76,0.64,1014.3,2.0,2.46,31,1.0,0,16.093,300.8,rain
43,2021-04-21 22:00:00,Overcast,cloudy,1.1378,0.09,19.18,19.18,12.92,0.67,1015.0,2.02,2.69,32,0.98,0,16.093,300.7,rain
44,2021-04-21 23:00:00,Overcast,cloudy,1.2963,0.09,18.46,18.46,12.77,0.69,1015.4,2.06,2.86,31,0.93,0,16.093,300.4,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0241,0.02,18.01,18.01,12.49,0.7,1015.5,2.52,3.75,29,0.84,0,16.093,301.4,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.2102,0.04,17.18,17.18,12.45,0.74,1015.5,2.37,3.5,31,0.84,0,16.093,301.1,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.1462,0.02,17.07,17.07,12.36,0.74,1015.0,2.18,2.97,31,0.74,0,16.093,300.4,rain
48,2021-04-22 03:00:00,Overcast,cloudy,0.3439,0.04,16.89,16.89,12.03,0.73,1015.0,2.07,2.75,31,0.88,0,16.093,300.0,rain
