,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.99,21.99,14.58,0.63,1006.0,2.87,6.17,66,0.7,0,16.093,287.9
1,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.99,21.98,14.34,0.62,1006.9,2.99,6.3,65,0.39,0,16.093,288.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,24.31,24.4,15.21,0.57,1008.0,3.56,7.01,69,0.26,1,16.093,289.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.94,28.36,16.07,0.48,1008.8,4.5,6.75,71,0.26,3,16.093,290.2
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.81,31.07,16.74,0.43,1009.4,4.95,6.15,73,0.27,5,16.093,289.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.57,32.81,16.59,0.38,1009.3,4.95,5.1,79,0.21,8,16.093,289.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.7,33.73,15.94,0.35,1008.7,4.67,4.67,88,0.02,11,16.093,288.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.93,34.93,15.26,0.31,1007.8,3.87,3.91,98,0.09,11,16.093,288.8
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.19,36.19,13.82,0.26,1006.7,2.74,3.8,118,0.35,8,16.093,288.4
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.12,37.12,12.51,0.23,1005.4,1.87,5.5,174,0.34,7,16.093,288.2
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.72,37.72,11.29,0.2,1004.3,1.43,5.93,150,0.29,5,16.093,288.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.2,38.2,10.38,0.19,1003.4,1.61,6.03,75,0.29,2,16.093,288.8
12,2021-04-25 17:00:00,Clear,clear-day,0,0,38.12,38.12,9.4,0.18,1002.7,2.37,5.78,10,0.28,1,16.093,288.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.52,36.52,9.12,0.19,1002.8,2.71,4.99,283,0.13,0,16.093,288.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,34.01,34.01,8.26,0.21,1003.3,2.5,3.62,284,0.03,0,16.093,288.3
15,2021-04-25 20:00:00,Clear,clear-night,0,0,31.54,31.54,8.48,0.24,1003.9,2.4,2.98,12,0.0,0,16.093,288.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.55,29.55,9.15,0.28,1004.5,2.43,2.61,36,0.01,0,16.093,288.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,28.23,28.23,9.82,0.32,1004.6,2.35,2.56,31,0.02,0,16.093,289.3
