,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,23.36,23.36,11.04,0.46,1007.0,2.16,2.94,18,0.25,0,16.093,287.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.53,23.53,11.68,0.47,1007.9,2.08,3.08,23,0.28,0,16.093,289.4
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.99,25.99,13.08,0.45,1008.7,2.01,3.68,49,0.17,1,16.093,290.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.96,28.96,13.89,0.4,1009.6,2.17,3.87,88,0.09,3,16.093,291.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.85,30.85,14.4,0.37,1010.1,2.71,3.89,104,0.22,5,16.093,290.1
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.22,32.22,14.1,0.33,1009.9,3.06,3.26,112,0.42,7,16.093,289.0
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.12,33.12,13.49,0.31,1009.3,3.41,3.9,121,0.19,10,16.093,288.4
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.4,34.4,12.81,0.27,1008.3,3.49,4.62,131,0.33,9,16.093,288.7
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.37,35.37,11.89,0.24,1007.2,3.1,5.27,144,0.39,8,16.093,288.3
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.07,36.07,11.79,0.23,1006.1,2.58,5.51,157,0.37,7,16.093,288.4
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.4,36.4,12.19,0.23,1005.1,2.07,5.94,148,0.34,5,16.093,289.0
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.35,36.35,11.82,0.23,1004.3,1.91,5.7,117,0.32,2,16.093,289.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.05,36.05,11.64,0.23,1003.8,1.93,4.6,87,0.27,1,16.093,288.8
13,2021-04-25 18:00:00,Clear,clear-day,0,0,34.47,34.47,11.62,0.25,1004.1,1.9,3.52,14,0.26,0,16.093,288.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,31.97,31.97,10.7,0.27,1004.9,2.32,3.25,12,0.18,0,16.093,288.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.13,30.13,10.03,0.29,1005.5,2.56,3.19,27,0.01,0,16.093,289.1
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.78,28.78,9.1,0.29,1006.0,2.63,2.63,9,0.02,0,16.093,289.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.86,27.86,8.33,0.29,1006.0,2.61,2.64,8,0.03,0,16.093,289.2
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.36,27.36,8.34,0.3,1005.9,2.65,2.66,12,0.03,0,16.093,288.9
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.79,26.79,9.09,0.33,1005.6,2.64,2.66,12,0.01,0,16.093,288.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,26.09,26.09,8.43,0.33,1005.1,2.51,2.59,10,0.0,0,16.093,289.1
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.65,25.65,7.93,0.32,1004.5,2.46,2.69,11,0.03,0,16.093,289.6
22,2021-04-26 03:00:00,Clear,clear-night,0,0,25.4,25.4,7.41,0.32,1004.5,2.23,2.56,12,0.11,0,16.093,289.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.81,24.81,6.65,0.31,1005.0,2.07,2.63,13,0.08,0,16.093,289.3
24,2021-04-26 05:00:00,Clear,clear-night,0,0,24.14,24.14,5.97,0.31,1005.7,2.19,3.09,14,0.08,0,16.093,288.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,24.5,24.5,6.31,0.31,1006.6,2.22,3.49,22,0.1,0,16.093,289.2
26,2021-04-26 07:00:00,Clear,clear-day,0,0,27.03,27.03,7.8,0.3,1007.3,2.02,3.82,46,0.1,1,16.093,290.1
27,2021-04-26 08:00:00,Clear,clear-day,0,0,30.1,30.1,9.0,0.27,1007.9,2.18,4.11,85,0.17,3,16.093,290.0
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.2,32.2,11.03,0.27,1008.2,2.61,4.43,103,0.19,6,16.093,289.1
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.81,33.81,11.44,0.26,1008.0,2.8,3.7,118,0.19,8,16.093,289.1
