,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,23.03,23.03,11.7,0.49,1006.7,2.28,3.3,19,0.27,0,16.093,287.9
1,2021-04-25 06:00:00,Clear,clear-day,0,0,23.23,23.23,12.01,0.49,1007.5,2.26,3.65,26,0.31,0,16.093,289.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.68,25.68,13.07,0.46,1008.5,2.2,4.18,50,0.21,1,16.093,290.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.89,28.89,13.82,0.4,1009.3,2.39,4.27,81,0.15,3,16.093,291.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.94,30.94,14.37,0.37,1009.8,2.9,4.18,95,0.24,5,16.093,290.6
5,2021-04-25 10:00:00,Clear,clear-day,0,0,32.3,32.3,14.22,0.34,1009.6,3.26,3.59,105,0.3,8,16.093,289.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.25,33.25,13.76,0.31,1008.9,3.59,4.16,116,0.11,10,16.093,288.9
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.43,34.43,13.16,0.28,1007.9,3.6,4.68,128,0.21,10,16.093,289.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,35.54,35.54,11.78,0.24,1006.8,3.11,5.24,142,0.3,9,16.093,288.7
9,2021-04-25 14:00:00,Clear,clear-day,0,0,36.4,36.4,10.88,0.21,1005.5,2.52,5.75,151,0.3,7,16.093,288.8
10,2021-04-25 15:00:00,Clear,clear-day,0,0,37.05,37.05,10.78,0.21,1004.5,2.08,6.1,142,0.31,5,16.093,289.3
11,2021-04-25 16:00:00,Clear,clear-day,0,0,37.14,37.14,10.61,0.2,1003.7,2.01,5.77,97,0.28,2,16.093,289.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.94,36.94,10.57,0.2,1003.2,2.09,4.94,356,0.23,1,16.093,289.2
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.28,35.28,10.57,0.22,1003.5,1.97,3.82,315,0.18,0,16.093,288.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.78,32.78,9.4,0.24,1004.3,2.21,3.09,347,0.1,0,16.093,288.9
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.51,30.51,8.6,0.26,1005.0,2.43,2.92,22,0.02,0,16.093,289.4
16,2021-04-25 21:00:00,Clear,clear-night,0,0,29.01,29.01,7.87,0.27,1005.5,2.59,2.72,4,0.02,0,16.093,289.5
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.97,27.97,7.79,0.28,1005.5,2.58,2.74,8,0.03,0,16.093,289.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.25,27.25,8.18,0.3,1005.4,2.52,2.6,12,0.04,0,16.093,289.3
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.44,26.44,9.42,0.34,1005.2,2.54,2.65,12,0.01,0,16.093,289.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.73,25.73,8.99,0.35,1004.8,2.48,2.83,11,0.01,0,16.093,289.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.2,25.2,8.63,0.35,1004.3,2.4,2.95,11,0.03,0,16.093,289.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.79,24.79,8.3,0.35,1004.2,2.25,2.9,14,0.1,0,16.093,289.5
23,2021-04-26 04:00:00,Clear,clear-night,0,0,24.09,24.09,7.91,0.36,1004.7,2.21,2.94,16,0.07,0,16.093,289.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.45,23.45,7.42,0.36,1005.5,2.35,3.35,16,0.07,0,16.093,289.4
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.84,23.84,7.55,0.35,1006.3,2.42,3.91,25,0.11,0,16.093,289.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.36,26.36,8.56,0.33,1007.0,2.31,4.4,45,0.11,1,16.093,290.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.72,29.72,9.34,0.28,1007.6,2.41,4.31,75,0.17,3,16.093,290.3
28,2021-04-26 09:00:00,Clear,clear-day,0,0,32.05,32.05,11.24,0.28,1007.9,2.81,4.75,94,0.19,6,16.093,289.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.71,33.71,11.55,0.26,1007.7,2.95,4.13,113,0.19,8,16.093,289.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,34.94,34.94,10.17,0.22,1007.4,2.88,3.46,137,0.18,10,16.093,288.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.44,36.44,7.61,0.17,1006.5,2.87,3.5,162,0.2,10,16.093,287.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.65,37.65,5.54,0.14,1005.3,3.03,4.23,190,0.2,9,16.093,287.8
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.36,38.36,4.44,0.12,1004.2,3.2,5.03,216,0.21,7,16.093,288.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.67,38.67,4.2,0.12,1003.3,3.38,5.53,225,0.26,5,16.093,288.6
35,2021-04-26 16:00:00,Clear,clear-day,0,0,38.23,38.23,3.89,0.12,1002.7,3.44,5.77,225,0.28,2,16.093,289.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,37.57,37.57,3.59,0.12,1002.6,2.96,5.07,284,0.27,1,16.093,289.9
37,2021-04-26 18:00:00,Clear,clear-day,0,0,35.81,35.81,2.79,0.13,1002.9,2.69,5.41,255,0.27,0,16.093,289.6
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.12,33.12,1.12,0.13,1003.5,2.84,4.5,232,0.22,0,16.093,289.7
