,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,29.38,29.38,12.78,0.36,1006.0,2.64,2.73,30,0.18,0,16.093,289.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,28.19,28.19,12.15,0.37,1006.3,2.9,3.31,28,0.19,0,16.093,289.5,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.31,27.31,12.16,0.39,1006.2,2.77,2.89,27,0.33,0,16.093,290.0,
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.59,26.59,12.07,0.4,1006.0,2.68,2.8,32,0.37,0,16.093,290.2,
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.7,25.7,11.86,0.42,1005.8,2.69,3.22,38,0.4,0,16.093,290.3,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.11,25.11,11.46,0.42,1005.5,2.73,3.66,37,0.41,0,16.093,290.4,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,24.62,24.62,11.11,0.43,1005.1,2.56,3.18,35,0.1,0,16.093,290.9,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,24.12,24.12,10.84,0.43,1005.1,2.57,3.67,36,0.09,0,16.093,291.5,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,23.45,23.45,10.49,0.44,1005.6,2.45,3.87,37,0.08,0,16.093,291.5,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,22.91,22.91,10.27,0.45,1006.5,2.36,4.15,43,0.13,0,16.093,291.6,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,23.28,23.28,10.69,0.45,1007.3,2.38,4.81,52,0.22,0,16.093,292.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,26.1,26.1,11.7,0.41,1007.9,2.61,5.89,63,0.14,1,16.093,292.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.58,29.58,12.46,0.35,1008.5,3.15,6.19,78,0.14,3,16.093,291.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,32.02,32.02,13.06,0.32,1008.9,3.51,5.23,91,0.08,6,16.093,291.4,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.74,33.74,13.13,0.29,1008.6,3.73,4.43,98,0.06,9,16.093,290.3,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.95,34.95,12.72,0.26,1007.9,3.64,4.47,105,0.06,11,16.093,290.0,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,36.16,36.16,11.48,0.23,1007.1,3.26,4.76,128,0.05,11,16.093,290.4,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,37.45,37.45,9.23,0.18,1006.2,2.99,5.69,169,0.1,10,16.093,290.4,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,38.37,38.37,7.08,0.15,1004.9,3.02,5.87,225,0.31,7,16.093,290.2,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.52,38.52,6.11,0.14,1003.9,2.83,6.37,232,0.35,5,16.093,290.2,
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.25,38.25,5.61,0.14,1003.2,2.67,5.86,220,0.34,2,16.093,290.1,
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.61,37.61,5.28,0.14,1002.7,2.75,5.41,309,0.32,1,16.093,290.0,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,35.77,35.77,5.0,0.15,1002.9,2.8,5.61,255,0.27,0,16.093,289.2,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,32.94,32.94,3.8,0.16,1003.7,2.62,3.49,243,0.26,0,16.093,289.1,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,30.73,30.73,3.04,0.17,1004.4,2.54,3.14,14,0.24,0,16.093,289.4,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,29.37,29.37,2.43,0.18,1004.7,2.41,2.63,350,0.11,0,16.093,289.8,
