,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.81,22.81,12.48,0.52,1006.7,2.27,3.9,36,0.39,0,16.093,287.8
1,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.97,22.97,12.66,0.52,1007.6,2.23,4.08,39,0.32,0,16.093,289.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.39,25.39,13.77,0.49,1008.5,2.35,4.77,59,0.2,1,16.093,290.5
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.62,28.62,14.77,0.43,1009.4,2.8,4.89,82,0.14,3,16.093,290.9
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.85,30.85,15.27,0.39,1009.8,3.35,4.74,91,0.25,5,16.093,290.1
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,32.34,32.34,14.86,0.35,1009.6,3.61,3.85,99,0.38,7,16.093,289.1
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.3,33.3,14.05,0.31,1008.9,3.79,4.1,109,0.14,10,16.093,288.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,34.56,34.56,13.39,0.28,1008.0,3.63,4.42,120,0.26,10,16.093,288.9
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.59,35.59,12.33,0.25,1006.9,3.04,4.93,135,0.4,8,16.093,288.6
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.29,36.29,11.71,0.23,1005.6,2.44,5.52,154,0.38,7,16.093,288.5
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.76,36.76,11.74,0.22,1004.6,1.93,6.03,142,0.34,5,16.093,289.1
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.93,36.93,11.48,0.22,1003.8,1.86,5.84,99,0.33,2,16.093,289.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,36.73,36.73,11.23,0.22,1003.2,2.07,4.91,67,0.29,1,16.093,288.9
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.1,35.1,11.15,0.23,1003.6,2.16,4.05,324,0.23,0,16.093,288.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.55,32.55,10.13,0.25,1004.3,2.36,3.35,344,0.13,0,16.093,288.6
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.53,30.53,9.66,0.27,1004.9,2.43,2.98,29,0.01,0,16.093,289.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.86,28.86,9.46,0.3,1005.4,2.58,2.58,10,0.02,0,16.093,289.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.76,27.76,9.65,0.32,1005.5,2.54,2.6,14,0.03,0,16.093,289.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,27.02,27.02,9.58,0.33,1005.4,2.54,2.55,21,0.03,0,16.093,289.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,26.29,26.29,10.27,0.37,1005.2,2.53,2.56,22,0.01,0,16.093,289.1
20,2021-04-26 01:00:00,Clear,clear-night,0,0,25.59,25.59,9.8,0.37,1004.8,2.32,2.46,19,0.0,0,16.093,289.2
21,2021-04-26 02:00:00,Clear,clear-night,0,0,25.05,25.05,9.29,0.37,1004.2,2.3,2.76,20,0.03,0,16.093,289.7
22,2021-04-26 03:00:00,Clear,clear-night,0,0,24.53,24.53,8.95,0.37,1004.2,2.06,2.72,24,0.1,0,16.093,289.6
23,2021-04-26 04:00:00,Clear,clear-night,0,0,23.74,23.74,8.68,0.38,1004.7,2.01,3.16,28,0.07,0,16.093,289.5
24,2021-04-26 05:00:00,Clear,clear-night,0,0,23.03,23.03,8.39,0.39,1005.5,2.21,4.06,28,0.07,0,16.093,289.3
25,2021-04-26 06:00:00,Clear,clear-day,0,0,23.53,23.53,8.74,0.39,1006.4,2.35,4.78,34,0.1,0,16.093,289.5
26,2021-04-26 07:00:00,Clear,clear-day,0,0,26.2,26.2,9.75,0.36,1007.0,2.43,5.34,52,0.1,1,16.093,290.3
27,2021-04-26 08:00:00,Clear,clear-day,0,0,29.51,29.51,10.61,0.31,1007.6,2.83,5.31,79,0.17,3,16.093,290.2
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.94,31.94,12.36,0.3,1007.9,3.19,5.2,92,0.19,6,16.093,289.4
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.75,33.75,12.51,0.28,1007.7,3.19,4.23,107,0.2,8,16.093,289.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.08,35.08,11.06,0.23,1007.4,2.99,3.44,125,0.19,10,16.093,288.8
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.49,36.49,8.46,0.18,1006.6,2.83,3.33,151,0.21,10,16.093,287.7
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.62,37.62,6.55,0.15,1005.5,3.03,4.06,185,0.23,9,16.093,288.0
33,2021-04-26 14:00:00,Clear,clear-day,0,0,38.13,38.13,5.3,0.13,1004.3,3.3,5.03,220,0.24,7,16.093,288.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,38.44,38.44,5.03,0.13,1003.3,3.52,5.4,229,0.31,5,16.093,288.3
